tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
2.86411315791579,1.83149739211259,3.04230133909622,0.619155116101156,4.6565427421133,-1.48405999971451,-1.19070370967676,-1.98177903272203,0.7662593434790319,0.171281927279989,0.197863212114923,0.8676604197065891,-0.0441339827323781,1
7.4515915728468505,4.04938974383001,8.3020563038244,8.71755106245484,3.57967256018315,-0.6058527817137421,-1.18064441369149,-1.79317536477792,0.28404459567949203,0.6908602362413101,0.245456109533034,0.420688902125014,0.0203168882753503,0
1.7841516388696599,7.34663855534492,2.81269636490901,8.32371053092356,4.00556123015679,-1.36117735013035,-1.4005335267408898,-1.24385035328555,0.8878332394984879,0.35290507473865396,0.23980582652454802,0.0580526281212142,-0.0438337757863102,1
2.03634879438458,4.96857961726042,9.39169747387589,5.2273313763798095,4.41128739592619,-0.925753980253614,-1.88340218621934,-1.60213122945324,0.178437982327988,0.809578486634728,0.398716250419072,0.0618910822670872,-0.00585661489380171,1
2.57174960441152,6.04991954781688,7.26018406557246,4.44096745336165,2.29833650955346,-0.7100791913448019,-1.0052062568390199,-0.5830510613696421,0.612177646749244,0.152447254150573,0.391108061236346,0.197753014143036,-0.0313254532379671,1
8.44634359695645,2.1522713193580203,4.10265848869384,5.816283604912599,4.6262935686208095,-1.56837635571518,-1.9446066311456298,-1.11331058176,0.40292844681558204,0.911432540944355,0.7825735659931691,0.17240495970843803,0.00173155071045204,0
6.462745750650719,7.29423861394763,7.98747850134305,5.9518315456034605,5.11643781202479,-1.41607052699229,-1.7395265870361798,-1.9608406979963202,0.184277922212618,0.103242324563465,0.136959410067113,0.40142087086554995,-0.0306739124538758,1
3.32931264628677,2.11450991731467,6.21413361488165,2.40852658078553,2.95104098270419,-1.1564901218253898,-0.645148369760497,-1.1494024911183,0.0739046624631202,0.6365829417608331,0.473148006858474,0.815740743680736,-0.0110703902015334,1
8.1570574473829,3.79709368444906,5.90901054159566,1.5099886892099101,4.35496963110077,-1.65891385625028,-1.92519808205287,-0.7708576927976221,0.431583842245226,0.269360965958899,0.549576156428895,0.45239641914220796,-0.00711480786331943,1
0.862882563057612,9.29233365320261,5.29195730766092,6.152855293446669,4.17049730148577,-0.7529430755795451,-1.78484694237589,-1.63270728353033,0.358566180212382,0.224666292181315,0.9696653072273159,0.897866426176797,0.0456540200066357,0
1.9723275901678703,8.4786847900812,0.7001981819855521,9.02125356725938,4.86592188079114,-1.04873764843663,-1.97058455470223,-1.84659967765228,0.47971981675937103,0.894304708487979,0.9055391029002479,0.970730373639142,0.0179857403684042,0
7.49704394274461,2.21149439315806,7.539959681894691,5.22072948009961,5.00714440547219,-1.6753897304239198,-1.59376163099313,-1.73799304405514,0.626272163720439,0.6733563175386271,0.214277997358859,0.821687673848467,0.0371795251566365,0
7.87704585126225,7.70077848404999,3.09910786453206,6.43722800869939,3.9701401797697597,-0.510092071652284,-1.66903633828207,-1.7910117698354098,0.627258655935461,0.9438998937121551,0.14086182170061498,0.46732973499481395,0.0617579983082434,0
4.22484235969934,6.227690022556231,3.4102252805542004,7.383784632709169,2.9050565788922,-0.8405889559626929,-0.686367426831357,-1.37810019609815,0.403153375534068,0.13766944501740697,0.8436829431448131,0.8641664953616859,0.042483954652276,0
4.5646601137709295,7.850585399348151,0.8567001908256321,8.17383736458673,2.54674781194073,-0.6061293965538729,-0.6166072768137671,-1.3240111385730902,0.224449268120667,0.9425527290970931,0.857628001576258,0.370748199476463,0.00684634594424292,0
4.93039086480465,0.566390365580854,1.99454662920396,2.7746296848074903,4.7503905826452595,-1.5858471508341299,-1.3254303654914599,-1.8391130663196698,0.538985939283781,0.5741138514547691,0.7175108752283821,0.19925233179007198,-0.0297475851252803,1
8.590013977089761,3.8278450266168,9.00637274474289,2.7603466119245295,3.93661983868134,-1.77453824361449,-1.48344306598908,-0.6786385290777659,0.283074944835888,0.25880653255046,0.44601247450609005,0.43013337562667997,-0.0103074486297298,1
8.42384648148014,9.87995063699439,0.883541548026644,4.48422212577567,3.19931751073214,-1.31811413545525,-1.13072296785775,-0.750480407419137,0.803411160776861,0.276483796193273,0.48923352448450497,0.5424160324484211,0.0108057201142154,0
1.6137381810906801,1.59610752453866,9.71199085853183,8.7801453654432,2.7388061561369197,-0.694861367268476,-1.4188582798767702,-0.625086508991674,0.438642421830068,0.8429896686973621,0.309348176462508,0.6549765391187751,-0.0280340068744145,1
9.559362798852689,7.033336892115769,3.84918070777182,2.12721335761906,2.9193950561895496,-0.631240736804879,-0.6907364449038289,-1.59741787448084,0.20115062701781697,0.32172592620065904,0.708899239134545,0.846920212812729,-0.0167594674647175,1
1.3938234946614,9.54074616466851,1.18890156371236,2.4948604774740497,4.756387812547691,-0.914994427111826,-1.97923116123999,-1.8621622241958702,0.7125879033940479,0.16449485301883401,0.293886313225672,0.37255010625353,-0.024415431115517,1
9.296577234749169,6.117805749690219,0.739073750114976,1.05659395095173,3.6215773211947,-1.46821825902706,-0.8718307699578929,-1.28152829220975,0.8148254712390721,0.524449696065584,0.984179683964957,0.9203895246345178,-0.0288511322681874,1
8.288423713969559,4.7208791193786395,2.6008447486299704,8.39491011425024,3.3752745833485402,-1.1000678679681297,-0.874781872441713,-1.4004248429387,0.37950653269347706,0.0998145613472385,0.66330460366125,0.4607045576371,-0.00361955957934759,1
6.03283054984357,7.09471103707881,6.27218251766363,4.10691605931701,2.90961433892307,-0.7586445511888009,-1.4247544939631498,-0.7262152937711209,0.65459951061079,0.556270244734119,0.265311756820076,0.663013567975492,0.0542550431237161,0
8.09403991613364,3.36130017541107,6.28837958231905,4.10886660157288,4.13408853012806,-1.6571666494515702,-0.991649527135119,-1.48527235354137,0.9263517766111059,0.649519450897292,0.942211486246567,0.898599267895388,0.0917926194501039,0
6.983474719200809,5.01515237869939,9.29357663929546,9.20856654863135,4.697519070321981,-1.2405976557762,-1.65861739332041,-1.7983040212253703,0.440131181472155,0.8441602759376091,0.110728126360131,0.557911760652575,0.0434232969477541,0
2.82035523584889,6.95291857626358,1.62847098246758,1.43023312069676,3.2902010117574,-0.740967782052397,-1.72849587669488,-0.8207373530101271,0.5431609378913139,0.5657587389874871,0.703878004142749,0.5185652173422,-0.0325377875041758,1
9.53900076032642,3.05737866765016,5.793090592143151,6.6035617594997005,3.3359012425258396,-1.55926355788936,-0.7481780866097539,-1.02845959802673,0.8529482654002909,0.300227785720375,0.7695539570454828,0.308485010486855,0.0493885086197477,0
3.14324965227674,9.13797559592801,7.81874987197183,7.1914426737119195,2.9536755991788195,-1.44005019296971,-0.566114263975783,-0.9475111422333281,0.0550679891600064,0.684656929010403,0.163238204898492,0.275605476928432,0.0124100885385049,0
0.945334176561458,3.3133660792551898,2.93884934204484,6.30589196064643,2.7167996079316605,-0.546562655717262,-1.02330786039175,-1.1469290918226498,0.6898867486087559,0.925811041083746,0.955897483131199,0.8430621870681221,0.0488944169354831,0
6.2340848589257405,5.380056482635831,3.70082511068044,5.33029122885524,3.89635036896758,-0.843605430896976,-1.9283354762498601,-1.1244094618207399,0.15493597605582402,0.184804988163573,0.968576056344092,0.7626187103818449,0.0423688226534955,0
0.617813829639507,3.9075157274237102,2.5406753538863303,2.81631878925053,3.8701466655248304,-1.878871442457,-0.584954084024963,-1.40632113904287,0.21633777442912,0.32938212607905,0.143225318694892,0.7549683287197049,-0.0392835905093849,1
7.32486636346953,3.16064861347094,5.5576540476461505,0.7314235342291651,4.7027385460193205,-1.65322636530175,-1.7384972789116397,-1.31101490180593,0.862505293147147,0.24066340826119895,0.509314767379716,0.504209234044824,0.009813842345912859,0
3.88749086308529,8.29937269636247,4.70395673655299,6.32221290443669,2.73650352935234,-0.6393764615166,-1.0672534339358901,-1.02987363389985,0.309509012099641,0.284116566953495,0.404045323114188,0.738713629466462,0.0289177001978407,0
1.3370824090454099,6.80963964099473,9.559500657613391,8.05133278420254,3.0683932544101804,-1.5019606662075,-0.960203669335833,-0.606228918866848,0.475646188467723,0.32716461999509006,0.28412430384781895,0.7679472736472499,0.0155713178702611,0
6.82833719009549,7.56359285994421,3.35693685922436,6.571749279800531,4.36681871146134,-1.84625575379113,-1.79163056390641,-0.728932393763797,0.0990686811820825,0.419393120551337,0.625517357226422,0.9156809605924259,0.0430621662229038,0
5.27560691646613,6.39496657334859,8.55216179320606,8.022074341092269,3.6024327345754,-0.775304220381519,-1.2280605811764098,-1.59906793301747,0.578299863134939,0.5422181423593591,0.783376609553341,0.969382754987134,0.0870978501490061,0
7.469992975785849,2.1943901043909904,4.74630553206626,5.71588043478338,2.5485287605847002,-1.22075920666414,-0.804252036954521,-0.523517516966036,0.9630200587943349,0.329818334220248,0.0848780309539603,0.670863823212535,0.0404436713493243,0
4.6062930233615305,5.36373784372371,5.24290009017257,4.40216420735726,2.2060371807738997,-0.7500018296718951,-0.6384661019253779,-0.8175692491766299,0.78787091369753,0.501285188540952,0.9446886610290649,0.127477745009225,0.0687307280911335,0
1.09621466944867,9.11547465898599,3.30202833172536,3.59413237238552,2.8218905374718797,-1.4731577903332902,-0.6727871570203922,-0.675945590118202,0.47360231228087396,0.8411265294589859,0.12018342002895199,0.834276894787633,-0.005376095112599,1
3.05071422070215,8.07979902411554,0.86240443396559,4.66894455260119,3.90690774375193,-1.07454197098112,-1.1414956723357799,-1.6908701004350302,0.263852407867447,0.158324435378306,0.483875358478702,0.395478685061593,-0.0385139734137554,1
0.515324737503869,3.1189909578683,4.03471405322511,2.46256388796131,4.37432001026444,-1.1183861191065902,-1.3739462760973702,-1.88198761506048,0.329011341483589,0.960558664623846,0.387731054466704,0.502615288770963,-0.0068640087320559606,1
2.58498134371317,9.50960494560722,3.64014547607384,9.821823232754369,4.07572835143804,-1.90169461623913,-0.913630198284483,-1.26040353691443,0.520500571501198,0.278711801653531,0.537911323847149,0.32783281094229305,-0.0210225770631595,1
9.566882104371858,4.57872495618435,6.057436523286589,8.17173159013891,3.18253716005397,-1.27818154307069,-1.35798956632309,-0.5463660506601911,0.8515064649640551,0.668086913343988,0.624443744077924,0.749381270559418,0.0794490438898781,0
5.7601473335780895,7.82224241763443,6.08285778292528,9.51168053362318,3.9673345403799303,-1.1324758937828,-1.27730935919096,-1.55754928740617,0.8854715090197909,0.0583337794239505,0.20113911121887,0.232331205822846,0.0129424866164416,0
8.59054766974988,9.67750749080324,9.713719947332901,1.24749322320224,4.53931394907482,-1.54504618089136,-1.9492717101679502,-1.04499605801551,0.547262168308059,0.255576949142722,0.39281929331304705,0.39840744414739,0.009519722922377941,0
5.815610697251941,5.270897126043651,2.9230666560564704,4.84010179879188,4.259755526096789,-1.93830168918379,-1.76952323905344,-0.551930597859563,0.999466657064767,0.8388779578875201,0.628015689309518,0.652397636523932,0.0946557813596121,0
5.077091659642741,2.20447121122337,8.83827320915391,8.94457271241794,3.0364349895009797,-0.7759224546919109,-1.02879831776253,-1.23171421704654,0.10129427290304599,0.662897145220665,0.691109970545813,0.10537161840255,-0.0126606126310873,1
7.107398303356991,9.28709460187808,2.37104058166652,9.084974005079461,4.76963990699679,-1.79419329534848,-1.9487725122334298,-1.02667409941488,0.17888653728524695,0.9842962703930458,0.829719261820082,0.6792315062648291,0.046486735076715996,0
2.29442647027251,7.2178839159478,0.7006623745353779,6.25024878229923,4.60091474136005,-1.45865165480907,-1.4059456831116202,-1.73631740343936,0.798692590205236,0.606102000963539,0.66150258352023,0.6987709457897779,0.0030857599563157197,0
8.09099354068424,2.90898861892689,1.0886607855611201,3.4960068679970897,3.76241979162866,-1.27554257184578,-1.6377298065441799,-0.849147413238697,0.41965151831752395,0.7522287859594259,0.208951680421568,0.147144865671599,-0.0344229990088392,1
8.96115109948798,9.77718684908573,1.42393521966127,5.98246949020618,3.2739494821589603,-1.36101408622047,-1.27538386564828,-0.637551530290209,0.381074354906955,0.19380146084122798,0.26789977058061604,0.47894601569395706,-0.00805819486362037,1
6.89849270177976,0.892969677637459,0.829088136154716,7.07346206742441,3.87039240215672,-1.98787862074483,-1.1171896166238797,-0.7653241647880059,0.44406085602258705,0.319689302814972,0.6613331800131329,0.8117255102842771,-0.0127097196363457,1
1.33874487262198,5.33347206475873,6.639978707018959,6.1797441074634305,4.03558212558087,-0.532150209248369,-1.5609429817443201,-1.94248893458818,0.22082662102687303,0.701704218048552,0.47711395714629906,0.6773901226254601,0.0441758001283962,0
4.847644364595389,3.51287981806782,7.81035657174026,7.96620339226726,2.89489295933735,-0.5960863707595739,-1.27396105745117,-1.02484553112661,0.8227031865630999,0.569113828024932,0.372029651229103,0.602609160279058,0.0534270741565969,0
2.61621164111095,9.087405291014699,0.65814578044879,7.32529047609671,4.57155557087813,-0.9899652280335199,-1.80671020031486,-1.7748801425297498,0.545671631532857,0.7803821638801759,0.7704799248043058,0.681890301609494,0.00431714206788927,0
4.4835052317427095,8.669984675616679,5.53589428894985,8.18584281407556,2.57938568973318,-0.807184012646403,-0.982494499076717,-0.789707178010058,0.414543740287734,0.38686427298322706,0.5888282557100021,0.7969788956617421,0.0561807495176176,0
2.66538676262681,0.9989484775935529,1.2450422408218702,9.4920723838099,4.12544103371187,-0.723226054971176,-1.51586544689154,-1.8863495318491497,0.0802287071269215,0.6898240763931469,0.8290883274031371,0.939575507421874,-0.0233675904443992,1
7.3286384046913895,2.06647512565432,5.79828892350292,5.7840733673301505,2.58693490748517,-0.5643051177207851,-1.35141891435435,-0.671210875410039,0.7701331949325021,0.5651406182504821,0.696012126469149,0.542301894173269,0.0574670726141154,0
8.2265393080722,6.97286610328084,5.18344519189888,5.8224735679886,3.10022642656686,-1.2889771125566698,-1.23128863137647,-0.579960682633717,0.36223857192531705,0.941877040871654,0.0812500422032212,0.9462909824355309,0.0696891336968469,0
0.6382484058059871,9.20288212924633,2.76150299229028,2.39373662180514,3.9988106224142905,-0.7763542359457349,-1.5357391483899798,-1.6867172380785802,0.47312678518598295,0.22110135671549802,0.8868700680353171,0.38547387074184297,-0.0202029148249895,1
4.91766126800484,7.691585497807651,8.91291002317041,6.802697265541751,2.80589741852216,-1.01023116555957,-1.1581926031577199,-0.637473649804865,0.7295890496852142,0.256740937723778,0.127864262901779,0.650910232997575,0.0366335013712981,0
8.46479382575324,3.5535790978535005,1.06150979164729,5.602171814464881,3.4733975540343,-1.2241858019085399,-1.03377751382685,-1.21543423829891,0.9877531068938521,0.248538994976811,0.477530742323401,0.339556221935011,0.0116718017246987,0
9.086990194097949,8.149901935301619,7.364078763249379,0.747363066422893,3.8623428581289905,-1.8560920896478998,-0.9749278804756122,-1.03132288800548,0.508734351229537,0.84378018926209,0.9494815580885001,0.37466057804428005,0.0599531879903784,0
6.584278142644941,2.60660213442011,3.41527034103175,5.8653121425306,3.5376744827085096,-0.5956867348154781,-1.10044607040597,-1.84154167748706,0.24884789028845702,0.44490488889962104,0.8089129272120309,0.6053482592681529,0.0265533623706477,0
7.731898301410481,1.61828360620096,0.737724519421661,8.655977414067381,3.94896910198551,-0.9635725350315799,-1.8320021120714,-1.15339445488253,0.8320916965261659,0.0609100281527941,0.121705669801953,0.10718718294947802,-0.0103930032548333,1
9.38498330649351,4.19671752232458,1.7688170295046397,3.1302007197722,3.67173376347305,-1.81387947928662,-0.7092767027372959,-1.14857758144913,0.7678269609353392,0.37996598650211205,0.8307569134461129,0.771085424774551,-0.0153709650468538,1
8.45630447788302,9.25127277979788,9.421325855987439,5.27236466428508,2.8175294394900696,-0.568252768018504,-0.621102204071823,-1.6281744673997398,0.16519292206058,0.146552127387188,0.058581542567336,0.8896469360782858,-0.0015501887917760198,1
7.65868181233008,4.66707161006334,1.5208162267923897,0.6790357370172161,3.9216930061866004,-1.21479727302229,-1.33248495010961,-1.3744107830546999,0.422690182514432,0.293854919276694,0.327668947006982,0.4424135190868279,-0.0446217287864527,1
0.927240868322016,5.628826867292731,9.161522533634269,4.77674259075666,3.77924391495098,-1.5413501104870901,-0.9720436608718941,-1.265850143592,0.6916703734386079,0.831447535788076,0.199998899681633,0.528114966647674,0.0017826769354727602,0
2.36107704313308,6.439130714690269,5.5610283174358,6.417320454358151,3.0183890101400697,-0.550596625212335,-0.895256958073122,-1.5725354268546101,0.959686225334553,0.10426653628719401,0.15592489497191198,0.676581820752047,-0.0014654493981193,1
6.2901474492495195,3.9937830083137,1.3553658537392501,7.248882025125999,3.8949975629139604,-0.95837868007276,-1.4570984438951498,-1.4795204389460501,0.477717881304111,0.7490082652991559,0.7897231787162159,0.943460883554658,0.0448812713165406,0
8.136076714631491,4.4247781787719696,9.734661248658949,5.189219065663321,5.37239917412671,-1.6305981107342402,-1.86985171926928,-1.87194934412319,0.6754921530029281,0.47041107703644497,0.9372596224616959,0.140448907877841,0.0556365650557585,0
6.5704250020651305,6.825978329271151,0.9628124296108729,4.10387364356611,4.35648529388095,-1.81665785819377,-1.7406460182098302,-0.799181417477352,0.791412855169261,0.369686672857549,0.22974407739475,0.25227477320353997,0.0116528664791758,0
9.243383508951071,9.19931404264663,3.84772902722277,8.30857592274317,3.64809378663601,-0.8628236278745459,-1.4911529404189,-1.29411721834256,0.916280066934603,0.455359516072891,0.532878262956504,0.760015079359467,0.0708245207681019,0
7.58551894307423,4.38834688955798,4.79173433980896,4.7813147758065,4.0090060178573195,-1.86554535250848,-1.2720037504523798,-0.87145691489646,0.0579506281648204,0.887101460779663,0.7185017831248909,0.407707309383668,0.0482273330216878,0
6.24644450501187,4.601127809273169,6.1034138438903,6.49286361074798,4.09085070085534,-0.551600517034484,-1.8825657863985903,-1.6566843974222698,0.958550734005823,0.254229254393718,0.621823854140552,0.221279830873371,0.0572406523203241,0
9.971321194717849,8.26465242359854,9.63117694137825,8.27055229929838,3.90133519924034,-1.86669141727183,-0.667878019395913,-1.3667657625726002,0.0683697352165671,0.685725241315594,0.142738250009231,0.80277621397771,0.0460675352388071,0
2.3534506747031,3.87006034807721,8.37444129692194,1.34374560273725,5.39447683877621,-1.8704344896344798,-1.7383525240078703,-1.7856898251338602,0.14746744551477697,0.0795130490557861,0.370646618788764,0.334818637725866,-0.0426616678238173,1
8.024154542130361,2.12014079094385,3.6553422716724597,3.6936349008594305,2.48675766281207,-0.616258870319673,-1.15724520642479,-0.713253586067609,0.9155081705987671,0.8246924118698101,0.8130545312702142,0.331444095173021,0.0315353214971862,0
8.61952946979947,8.58813675533556,8.85244580964476,5.39677141817633,3.88391233915408,-1.5304048412597502,-1.5737821050971899,-0.7797253927971349,0.787326218524315,0.552683069987079,0.16228478799471202,0.5373444605732479,0.0554348955418297,0
2.82429293858522,8.24952068014295,7.49259339229872,0.875490498987481,2.07639757439472,-0.7918306357875929,-0.51991219826109,-0.764654740346037,0.5047709359455711,0.6507456554698051,0.20311868136906303,0.783256389688413,-0.0334893459152369,1
0.665258024457027,9.82981498303653,3.8282242664350803,5.74820888373474,2.82832766456008,-0.563604498954432,-1.3711936616110398,-0.8935295039946101,0.9513922764959879,0.5396698762479321,0.645416249994786,0.0603762214235426,-0.0600058328778175,1
0.9074703882480509,1.24284852672067,8.50510049934381,4.33348299413316,2.18370929259398,-0.955452191020292,-0.711086074401333,-0.5171710271723571,0.299712072253341,0.0878561304035247,0.7027630896424361,0.289931099449753,-0.0252412478950025,1
9.52265298728168,8.47265155998496,8.47617902352354,3.6624923993137997,3.3228592874135296,-0.519636255457334,-1.0320311446436,-1.7711918873126,0.31346781101175203,0.29007070951200004,0.26441289234797,0.32223737426544896,0.00076120153196503,0
8.4576090767302,6.816213174367699,9.29724375301574,8.42563619712731,3.43823649034153,-1.1536139576107398,-0.810459171883343,-1.4741633608474498,0.510251593055973,0.41009863613636705,0.815736182064423,0.16269591277563,0.0537377000322717,0
9.84532672079464,4.83292757829335,1.30985284031817,6.38779180616812,3.64500496661821,-0.7745477572293951,-1.7479572251781899,-1.12249998421062,0.636570739916916,0.578358815746019,0.8896891521212409,0.47124347636913205,0.00392905578042537,0
3.8616676246446904,2.02534431206188,6.9945996475272905,4.78178120461408,3.8985360049241202,-0.739056190956326,-1.63417024003947,-1.52530957392832,0.123334974151737,0.30744936886511604,0.7446762329715401,0.495530013284624,0.0096912608650541,0
9.85271434206485,1.4534965432649498,5.8597671651199805,6.63961247806379,4.3602939982379905,-1.5958839347811398,-1.74343444071381,-1.02097562274304,0.126558241172348,0.9680912838751959,0.698190148461881,0.8903536091747,0.0288665460275551,0
4.19071396795731,1.18264419931147,3.84432724596219,9.16016186436747,2.44820944454024,-0.8873764569749939,-0.9206459410742042,-0.6401870464910401,0.654457505273209,0.11496330336330099,0.33956500960444397,0.48878679708951706,-0.009794475005096209,1
7.25334606801501,7.73351662336675,1.6210908105086699,7.89061038035071,3.56724027388785,-1.37785475734639,-1.44953230230508,-0.7398532142363841,0.936087467029674,0.9277223306533009,0.8242216054051229,0.10047172822607302,0.0478606522166885,0
6.61262078043746,1.53665683295982,9.20683655859767,8.29761946004373,4.37149255795263,-1.8379720099632701,-1.58979057970279,-0.943729968286573,0.4882539591251989,0.17948472474415197,0.797908645549329,0.0946422575052781,0.0221812127848441,0
8.025746677313519,4.8292957103705305,3.2606857280995,8.53068869407357,5.475773448285071,-1.85079594354166,-1.73904159229341,-1.8859359124500001,0.452183828514601,0.34748439707268797,0.274256649859304,0.165370168565091,-0.009031436702601241,1
0.535430882696342,9.324432569786989,4.67140643748775,5.30091316851953,3.04554793063011,-1.9824691822862102,-0.504731259328825,-0.558347489015071,0.11110957103670697,0.8934197315907149,0.14899355938049,0.235642555946672,0.00898632614800722,0
1.9596985797785202,4.652094777358389,2.74108727539756,6.73458847782379,5.09310475096078,-1.30826234516796,-1.82632113874056,-1.95852126705226,0.45029206387553106,0.7508840463248441,0.0787006837745826,0.108425818962794,-0.0157446663668963,1
1.24810150880108,5.06633788129253,7.69481257798942,7.7519354744139894,4.37276024440709,-0.708989628666278,-1.6869513815408,-1.97681923420001,0.222495214631243,0.13101462639956402,0.433945234252603,0.52690453957902,-0.0017855902107531399,1
7.21296752386029,3.81571985705203,8.866207981971801,6.51775706954577,2.79640021715211,-1.6524648424833102,-0.5471513339767701,-0.5967840406920301,0.41799305362314904,0.0585230182504177,0.5782859939865881,0.314434099510369,0.0220062433915864,0
7.9037771289021395,8.45467761394191,9.40129134067439,0.6466459753955021,4.52057565696139,-1.6456972869072,-1.03060979104193,-1.8442685790122602,0.659952516500457,0.964074000237889,0.164645686220224,0.6552622475127149,0.0292150794910223,0
7.08974722096751,4.29460358792121,2.78322321371625,6.696852656868749,4.81367785249986,-1.4563304574809,-1.67922139270995,-1.67812600230901,0.14488278185609602,0.28535866831043205,0.423012226813427,0.9436315554475779,0.0234520243704182,0
0.69709257835109,6.207117780263309,4.82779181282119,3.2732125360764903,4.442804225992281,-1.1734583076300902,-1.81920852867708,-1.4501373896851102,0.7939105288665991,0.300637557838636,0.0540659680146875,0.961532901671232,-0.0523814558581779,1
8.9829884602166,7.64243201928869,1.62386377713187,1.31354925234559,3.8459373334279,-1.5080608080108797,-0.649369060277776,-1.68850746513924,0.7901861826376501,0.358904172589866,0.147419289526775,0.3909970720264149,0.00180111040940964,0
9.32414744200511,4.209076623554241,1.06659466216427,5.77094227495475,5.476893891993849,-1.88159960861246,-1.95931948609732,-1.63597479728407,0.7359518102860708,0.471753738184065,0.14683072997057098,0.183212320602637,0.003645810815565,0
0.9744391906751321,5.8127300901243695,2.1223202897986,0.820246529976232,3.7013822603477697,-1.1925432119297201,-1.90814322626831,-0.6006958221497359,0.8170713512221509,0.682436629218428,0.17858412653445802,0.8308739485099541,-0.0419961890485143,1
1.79569678774212,6.6428687761358605,5.5961153670713,8.05857505261063,3.68067134477756,-0.604314803321404,-1.3886305132747,-1.68772602818146,0.5922248043182889,0.8641023255260509,0.7924518337039721,0.8215391084979309,0.0718093771763345,0
4.15987822185962,9.47509610840213,5.938740293993519,4.04704453072178,3.9444995172936896,-1.9827689637146801,-0.700293381957279,-1.26143717162173,0.32269864579624796,0.8773895784425471,0.680771458177558,0.0628431570703222,0.0399339477447049,0
7.64972393654749,7.01198034107708,0.7398848054232429,6.5164914528703095,3.9676925984258102,-1.30199057856371,-1.02457584270971,-1.64112617715239,0.9774079666679258,0.16245222010430602,0.4551615144392,0.233043730983617,0.0109876177299163,0
1.26452088225224,1.7212688786808499,5.164467360483799,2.50731792055564,5.78414151789481,-1.9423385421866899,-1.95632652859223,-1.8854764471158898,0.640200262917813,0.5578939418591701,0.88048333125216,0.42108296854445704,-0.0087116413528281,1
2.08603650056439,6.33472889061939,2.52273705913036,9.81550460331928,4.34385349395708,-1.5069362180265098,-1.98025872314497,-0.8566585527856021,0.52555086396817,0.38920904185268,0.301735625626942,0.576579669717639,-0.0136737787238456,1
7.1186526284486105,0.8008247754758109,1.6510394802264399,8.23377359476547,3.9395296293749498,-0.592843001183704,-1.77296701171711,-1.57371961647414,0.159541239584716,0.6019508786208149,0.506364969733432,0.845776893377081,-0.0284327948367795,1
8.36599439669874,3.2860263142227697,7.820294216632121,3.61187346871089,3.65872229009019,-1.4863927346192398,-1.14816143829145,-1.0241681171795,0.34470963938377297,0.321303800521706,0.698944868179916,0.12361039155719199,0.0132620671552666,0
3.3613370107811997,9.534094642988949,0.5730251050176679,3.9899828006109304,2.7764493957681697,-0.72899240001284,-1.15295112154464,-0.8945058742106891,0.7265367359028628,0.770258008686053,0.223306052637288,0.172888316802256,-0.009927440856457241,1
5.02245843668382,5.90250823978853,2.70589311151967,3.18320756667169,3.3478128797606,-0.7352851931075219,-1.50229419277228,-1.1102334938808,0.8501564914615871,0.48411748104314295,0.6042843951971171,0.587726964695061,0.0550789834849711,0
7.53552042895473,1.4561540014676597,9.89041917681466,0.7753415948701559,3.9255571265502405,-1.54011772846739,-1.50508780462273,-0.880351593460119,0.9179099398338771,0.9470477653600541,0.225267966023349,0.40873031326596604,-0.0263053804645611,1
5.6462033107138705,1.77254159220038,3.8313177076027,3.42565485609396,4.83225944273451,-0.90782640436464,-1.9996078227893201,-1.92482521558055,0.41695212485375704,0.9336408241744109,0.657831465777812,0.923203527190386,0.0543513609997094,0
1.52368024052649,3.10176943944658,4.46474861016805,7.5976448315027305,2.27493941925868,-0.9852130619805892,-0.75428004095041,-0.5354463163276789,0.36049647060488893,0.309413035675902,0.6916830803791639,0.326867503141563,-0.0190395441359567,1
9.042980377750382,3.7643290607034503,7.40672596954787,2.0275819303466003,4.6757009723484995,-1.2244706096708,-1.8694325998237602,-1.58179776285394,0.306623170491112,0.7091359737567379,0.17996842756232395,0.44182004011570797,-0.0279432569019591,1
8.69243985256756,1.71956126078513,3.44286915610746,9.10211053345436,3.9977583906835497,-1.45105945639281,-0.6029706822935379,-1.9437282519972,0.420481202596954,0.599100495452484,0.777108112305705,0.45954468560504796,-0.0034798080053825603,1
3.4457979107509398,0.732004757982772,4.2348427750225595,5.8696775670762005,3.62454694332461,-0.5575637866716949,-1.4009738219069499,-1.6660093347459701,0.641485495801013,0.8360085047633821,0.0765859254510386,0.8283609554334991,-0.0102109861117802,1
7.30648037222228,5.24606188178824,8.63975744504811,5.626099214291741,4.6622820429936,-1.94594845887878,-1.93008244929109,-0.7862511348237281,0.839479704714109,0.706178249550669,0.49202331583095,0.9784335888878101,0.0923389793360076,0
8.77413369692171,6.9269192007828995,4.5521085405605595,6.170565409275481,3.04809952117181,-1.6225702969694,-0.8098379426433009,-0.615691281559109,0.9191721081413241,0.9020358098214071,0.329745403743074,0.458935049225095,0.0767145900287212,0
5.499521273691419,2.9452388235016103,0.7784148596762099,6.97404039191909,2.13171929102998,-0.8855007932957258,-0.701702626319789,-0.544515871414461,0.926960048396865,0.34598683080771697,0.408946471239481,0.6002852020448659,0.0253084274950611,0
