number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,1.5482971140217598,1.4912778070180202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2947.5030434782598,,,,,,,,,,,,,,,,,,1.2616592665201498,12.878,,,,,,,,,,,,,,,,,,,,,,,,34.5
6.0,103.903966666667,89.58908155339809,,,1.51145527510508,,,,,,,,,700.990295741558,,,,,253.160212777074,,,159.169902912621,,,,,,,,,,,,,,,,2696.56029126214,,,67.0166666666667,,,,,,,35.2973786407767,,,,,,,,,,,,,,,,,,,399.97342,,,166.146493135395,,,,,,,,,1.21335164821342,,112.0
,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,6.34443267585045,,,,36.8333333333333,,,,,,22.363319538352197,,,8.3,,4.15,,,,,,,,68.0,,34.0,,,,,,,,,,,0.942809041582063,0.87
,,,,,,0.9966615335723308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.548814844302704,,,,135.97,84.9776,50.423646920368604,,,,,,,,,,,4.37173221503788,,,5.22309893192616,,,0.7643884023607829,99.97342,,39.2901070877654,,,2.48,,,,,,1.08,1.5,,11.3
,129.34296,,,,,0.6749683534965121,,67.2770725,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01858498558639,,,,,,,,,,1.0726905029809202,,,,26.8217573374055,,,25.57875,,,,,5.1,,,,,,,,,,96.0,38.625,,,,,,,,,,,,,2.38
,155.94295,,,181.372801965709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670.0,,,,101.95,,,,,0.540127273405631,,,,,16.3,,,,0.637220556577578,,,,,,,,,,,,,23.6,,56.8,,,,,,,,,,,3.15
,,,,36.496948389849,,,,,,,,,,,,,,738.7692857142862,,,,,,,,,,,,,,,,56.4346237469123,,,,,3383.43990732918,,91.35,,,,1.28520320008435,,,80.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,19.0
5.0,81.789084,,,,1.21122465882342,,,,,,,,,773.970377324115,,,,,,,,,,,,,,,,,,,,,1.463390570845,,,,,,80.02,,,65.9110196899252,,,,,,,,,,,,,93.9,,,,,,,,,,,,,,,2.8333333333333304,,,,,,,0.6324555320336761,,5.9
,,,,77.3564349772984,,1.50756353788048,,,,,,,,,,,,,,,,,,155.268488465501,,,,,,,,,,,,1.38406306155239,,,,,,,,29.775805089579002,,,,31.6077333333333,,,,9.316,,,,,,,,3.41957447645171,,,20.732066350776602,,,0.8718892798268171,399.97342,,,,,,,,,,,,,1.23597626730182,46.5
,51.81085,35.914625316455705,43.468564778410595,,1.2419266543003302,,,,,,799.125,,,957.390128354279,,,764.1,,305.63332095012197,,,,131.133535707003,,,,,,,,,,,,,,,,,,68.2,,25.6338918942268,,,,,73.7903797468354,,,7.4655,,,,,,12.878,3.86453164556962,4.62752965954839,5.792923697570242,,,,,,,,,158.43793057525102,,,,,2.0,,,,,,,5.0
4.0,,,,,,1.28857571620049,,,,,,997.059151610369,,,,,,,311.743492313793,,,,,,,,,,,,,,,,,,8958.571,,,,,,,85.6287713801413,,,,,54.8307552268797,49.725963020860796,,,,1.3888127485825,,,,,,,,,,,,,399.97342,94.25146241948151,,167.597122375959,,,,2.064727647933,,,,,,,68.75
6.0,83.75515,,,,,1.40042331111618,,,,,743.616666666667,,,,1.73156924578133,,,,,,,,,89.0271745942227,,,,37.6633333333333,,,,,,,,,,,,,62.9416666666667,,,,1.4807872148590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
,,,,,1.17636065081701,,,40.19614,,,1047.22,,,891.7048300050418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.678,,,,,,,,,,,,,,,,,,,,,,,,5.43
,142.56169,150.0099865,,,,,,,,,,,,,,,,217.1275,102.25,,,,,,,,,,,,,,,,,,,,6995.0,,,,,,0.656156643098144,,,,,,,,,,,,,,,,,,,,,,,63.3,,,,,,,,,,,,,4.6
,,,111.12834417915,,,0.520841215267094,,,,,,,,562.395091182766,0.6910820119900021,,,,,,,,,199.951647215559,,,,,,,,,,,,,,,837.0,,,,39.2358254660202,,0.6668583229542171,,,,,,,,,,,,,,,,15.0,,,,,,4.0,,,1.83303027798234,,,,,,,,,,,1.85
5.0,,,,35.8104949376995,,,,,,,,,,859.488831774711,,,,,304.341003481292,,,,,,,,,,,,,,,423.0558526406591,,,,,3303.6623102669396,,,,59.028383547254286,,,,,,,,,,,,,,,,,10.2603499893988,,,,,,,78.97341999999998,,,,,,,,,,,,,,32.0
,,,,35.9179193696954,,1.34988011876681,,,,50.7369653770452,,,,,,,,699.1412,293.275304108614,,172.4,112.744,,89.0736589397105,,,,,,,,,,74.5435090002052,1.1997013157591,,,,3818.4326755786296,,,,35.0119375417732,,,,,,,,,5.78188,,,,,,,,6.268136219451518,,,,,,,,,,,,,,,,,,,0.4,,81.2
,73.20885,,,,0.857557835987428,,,,,,,889.5212765957449,,857.8070749239149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.64255319148941,,,,,,,,0.275237657629378,,,,,,,,,,,123.0,,,59.1568187002349,,3.617021276595741,,,,,,,,,10.2
2.0,,,,,,,,,,,,,,821.744708651958,,,,434.98,,,,118.2,,102.72087878552401,,,,,64.0,,,,,3372.11273902018,,,3886.0,1102.4,1943.0,,,,,,,0.4639732624433929,,73.44,,,,,,,,,,,49.35,,,,,,,,,,63.5,,,,3.46410161513775,3.56520491593201,,,,,,,11.2
,43.6154231,,,29.1624384221072,,,,7.615128195238099,,,,,,,,,,,,,134.333333333333,,,,,,,37.761904761904795,,,,,,115.10617056475701,1.48015692019983,,,,,,,,,,,,,,,,,8.180857142857139,,,,,,,,,,,21.841314301542692,,,,234.97342000000003,47.607656190476206,88.7056386427232,,,,2.99379516552391,,,,,,,,15.0
2.0,,,,,,,,59.74134599999999,,,,,,,,,,,,,,194.03,,,,,,,,,,,,,,,,,,,78.05,,,,,,,,,,,20.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
,,,,66.5739180786013,,1.34282704894216,,,,,,,,709.464949587731,1.5503977245953997,,,258.00857142857103,,,,,,,,,,,,,,,,1808.83352629466,,,10278.571,,4022.229873839461,,,,53.08967950027701,,,1.1007978143389,,,,,,,,,1.2189656134228402,,,,,,,,,,,,,,,,,,2.70192007704123,,,,,,,,31.9
3.0,,,,,0.80585942906415,,,,,,,,,,,,910.3,918.747619047619,,,,,,72.5202964019647,,,,,,,,,,,0.263860558766043,,,,,,,,,,,,,,,,,8.59619047619048,,,0.25890481874135995,0.15728525106176,,,,14.7660341505479,,,,,,,,,,,,,,,0.8486855577264171,,,,,,4.7
,,,,15.2341120345152,,,,,,,,,,776.637674182404,,,,,,,,104.333333333333,,101.60095550988001,,,,,,,,,,,,,,,,,,,7.2689398603020585,,,,42.5,,,,,,,,,,42.65,,17.8294831318802,,,,,,,1.27683784131818,,,,,,,2.44948974278318,,,,,1.8666666666666696,,,7.5
,77.4375175,,,,1.27640388707222,1.1646600471567,,,,,,,,,,,,,159.11348937158002,,,,,,,,,,,,,,,,,,6324.0,2903.76,2322.9113602331,,,,22.6231426980854,,,,,,,,,,,,,,,,,8.02736304398898,,,,,,,,31.48,70.12310603502961,,,,,,,,,1.88,,,40.0
,,,,,,,,,,,,,,,,,443.7,,,,,,,150.869113250329,,,,,,,,,,,,1.01796786066316,,,1554.81580500714,,40.4125,,,31.7136411608288,,0.771861113981785,,,,30.621465389331107,,,,,,,21.4,,,,,,,,,,,,,22.8319491064604,,,,,,,,,,,7.76
2.0,141.92668999999995,149.730928,,,,0.588079377247959,,,39.02119,,,,,,,,,168.26,,,,,,,,,,,,,,,,,,,,,,,,,60.1165534607565,,,,,24.98,39.35,38.554968551407214,,,,,,,,,,,,,,,,,93.0,,,45.5605092157671,,,,5.37826878466285,,,,,,,2.35
,103.13778333333299,,72.9887725909639,,,1.62911979532386,,,,,,,,693.065070043299,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0166666666667,,26.249332902023802,,,,,39.10666666666671,55.2975679593798,,,,,,,1.2262635935778,,,,,,,,,,,399.97342,133.33038,,162.965698332463,,2.1666666666666696,2.40187391035201,2.1258701408221103,,,,,0.763762615825973,,119.0
,,,,58.7881278353324,,,,,,,870.4333333333328,,,,,,,,,,,,,,,,,,,,,,,,,1.00094470384622,4688.0,,,,,,,,,,,44.75,,,,,,,,0.592772913014034,,,8.69576653064901,,,,,,,,22.764,,,10.6714305770126,,4.966666666666669,,,,,,,,,5.34
,,,,,1.17995934798167,,,36.4984603428572,,,,,,939.9824689653328,,,,,,,,,,83.8514253017957,,,,,,,,,,,,,8958.571,,,,,,81.23844817113971,,,,93.0,,41.1396098668911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
,,,88.4285760095713,,1.33109972580778,1.2013964214301,,,,,752.825,,,764.5424359006329,,,,,,,173.0,158.9484,,,,,,,,,,,,,,,,2616.3604,,,41.8375,,32.8617573313579,,,,,30.32064,26.9273414720057,,,,,,,0.964389416566713,,,7.159085137082808,8.011704662654509,,,47.4003979013081,,,,,,,,,,,,,,,1.8928,,,7.16
,,,,,,1.43348995764417,,,,,,,,,,,,703.003076923077,,,,,,89.97747880727198,,,,,,,,,,68.00749372232039,,,,,3511.8723769134804,,,,,,,,,,50.9447298550105,,,5.6293846153846205,,,,,,,,,,,,,,0.321186770883392,399.97342,,,,,2.06923076923077,,,,,,,,,73.0
4.0,,,,,,,,,30.656129086693202,,935.475,,,864.928532999787,,,,,,,,,,115.392737142704,,,,,,,,5710.178625,,,,,10278.571,3854.821375,,,,,,,1.32645253330099,,,,,55.8215782090582,,,,,,,35.778,,,,,,4.172015442836569,,,,,,,,,,3.46410161513775,,,,,,,,9.0
2.0,,,,,,0.5650455312888111,,,,,,,,,,,,377.87,,,,,,148.02062340738502,,,,,,,,,,,0.670707725675172,,,,1791.5,,,,,,,,,,,,,24.59,,,,,,,,,,,57.75811631277461,,,,,,,,,,,,,,,,,,2.08
5.0,,,,,,,,,,,913.94,,,,,,,,,,,140.467532467532,,,,,,,,,,,,,,,7872.571,,,,72.64,,,,,,,26.993506493506498,,,,,3.4108462710122205,3.59196358495943,,,,3.5483896103896098,,,,,,,,,,,,,,,,,,,,,,,21.7
,50.9921666666667,,,,,,,,,,,,,,,,,524.798666666667,,,,,,115.67077012129101,,,,,,,,,,,,,,,,,,,,32.4440438898244,,,,,,7.0497722579448485,,,,37.485442496095,,,,,,,,,,,,,,,,,,,,3.31176592818913,,,,,,0.5031456603763521,8.7
5.0,,,,,,,,,,38.597626487415106,,,,813.507768981638,,,,,,,,,,,,,,,,,,5346.01594444444,,,,,,2186.98405555556,,,63.96,,,,,,,,,42.8005426439582,,,,,,,,,9.178610648676633,,,,,,,,78.97341999999998,,,,,,,,,,,,,,35.6
4.0,,,,,,1.28995625792554,,14.466366822429901,,,,,,933.631840593184,,,,,,,,,,,,,,,,,,,,,1.01540712310099,,,2092.69670093458,,,,,53.527964649438715,,,,,73.50467289719629,,,8.1805,,,,,,,,,,,,,,,,399.97342,93.4437844859813,,167.12398499416202,,,,2.06416432651059,,,,,,,88.85
,,159.48962,,,,0.506669557749864,,,,,,,,,,,,340.1140000000001,91.65,,,,,,,,,,,,,,,17269.5675270754,,,,,,,,,,,,,,,,,,,,,,,,4.92,,,,146.26,,,,,,,,,,,,,,,,,,,0.25
,44.9455,46.69206623376621,,,1.19504211621707,0.9440385972985792,,,,,,,,,,,,444.162337662338,,,,,,,,,,,,,,,,,0.364507222766762,,,2113.55487012987,,,,,,,,,,,,152.389824552321,,,,2.8759795567906896,,,,,,,,,,,,,,,,,,,2.78315768371374,,,1.11024775036182,,,,,13.0
5.0,,,,,1.39893200380168,,,,,,865.14,,,943.2185674179041,,,,679.53162901308,,,,,,,,,,,,,,,,,,1.25256760403594,,,,,,,,,,,,,,61.380416746338994,,,,,,,,,,,,,,,,,,,,127.648730931646,,,,,,,,,,,94.5
,,,,,,,,,,,,,,,,,,,26.1649893305285,,128.0,,,,,,,,,,,,,,,0.954603974631024,,,,,,,,,,,,,26.118490682954,16.715434899783197,,,,,,0.3790344787665901,,,,18.6794654783148,,,,,,,,,,57.6126915030206,,,,,,,,1.6666666666666698,0.8164965809277259,,34.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0710937320198002,10488.571000000002,,,,,,,101.504081862562,,,,81.2078571428572,,,,3.694,,,,,12.878,1.59571428571429,,,,,,,,,,,,,,,,2.12482932758602,,,,,,,27.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6898093855424,,,,,,,,,,,,,,,,5.65935259122776,,,12.0779352534017,,,,399.97342,87.5432725345622,,,,,2.3521580450493498,,,,,,,0.283767919067422,76.0
,,,,,1.43848353860987,,,,,,,,,,,,,,306.371464728685,,,,,,,,,,,,,,,,1.33790338269316,,,,,,,,,,,0.831584488041513,,,47.3626815119246,,,,,,,1.05416013633742,,,,,,,,,,0.194785441135544,,,155.711322617976,167.666529770673,,,,2.07396249342275,,,,,,,23.4
,51.81085,,,,,,,,,,,,,,,,,643.373695811903,,,,,,,,,,,,,,,,,,0.593596418616473,,,,,68.2,,,,,,,,63.51164814425779,,,,,,,,,,4.62752965954839,,,,16.5168890692794,,,,,97.9531846681362,,168.416860482032,,,,,,,,,,0.0,82.0
,,,56.067906644476786,,,,,,,,,,,,,,,,,,,,151.327790778129,,,,,,,,,,,5407.46846292268,,,,3769.26,,,41.4425,,,22.644302714113497,,,,,31.6709001885011,,,,,,,0.952427055322375,,,,,,,,,,,,,,,,,,3.3340467262307296,,,,,,,17.0
,,33.84452,40.496015952929895,,,1.27032087598506,,,,,,1031.644,,,,,,752.4960000000002,,,,,,,,,,,,,,,,,,0.8149124214357659,4505.571,,,,,,13.454578619026899,,,,,85.2678,,,,,,,1.04798756090527,,,,6.562821858773861,,,,,,,,,,,47.0524259178965,,,,,,,,,,,0.55
,,,,,,,,,,,,,,712.369379114728,,,,,191.740907360833,,,,,,,,,,,,,,,,1.08980312320692,,,,,,,,,,0.8759544670320221,,,,,,,,,,,,1.5,,,,,,4.44593746135941,,,0.4756034116015279,,,5.88312841947208,6.24,,,,,,,,,,,0.48
,,,,36.1552112429797,,,,,,,,997.907692307692,,,1.30596703599158,,,,,,,,,,,,,,,,,,,,1.03312880053102,,,,,,,,,,1.15968659338134,0.7987779309298141,,,,47.4122606044186,,4.8580000000000005,,,,,12.878,2.90353846153846,,,,,7.06248773046785,,,,,92.29338,,,,,,,,,,0.8461538461538459,,,48.0
,93.6585,,,,0.802007184023528,,,,,,700.233333333333,,,,,,,,90.5191078661787,,,,,,,,,,,,,,,,0.941647169485688,,,4526.0,,,63.633333333333304,,,,,,,,,,,34.0777777777778,,,1.0033030076331402,,,,,,,,,,,,,,61.00819617067861,,,,3.77976314968462,4.08237000052313,,,3.0,,,,8.66
,76.4445625,,,35.6757102872586,1.1995407452483,1.28767442429311,,,,,,,,,,,,642.167930489731,311.743492313793,,164.5,,,,,,,,,,,,,,,,,,,,77.2375,,,,1.10518217403612,,,,,,,,,,,,,,4.9481552875794,,,,7.55238461047956,,,,,,,,,2.07898894154818,,,,,,,,,63.32
,,,,,,,,,,,,,,908.427526003038,,,,162.8,,,,,115.75836902790199,,,,,,,,,,,6134.248120185551,,0.3659545219341041,,,,,93.95,,,,,,,61.45,,,,,,,,0.5681037304422819,,,34.5,,,,,,,,,,41.5,,,,,,,,,,,,11.0
,,32.065,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,87.0,,,,,,,,,,,,,,0.0,0.0,,,,,,201.5,,,,,,,1.73,1.73,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,14.0
3.0,97.3242933333333,,,,,,,51.765293333333304,,,899.833333333333,,,,1.09207990063904,,,,,,,,,,,,,,,,,,,5731.335108055871,0.775563246254393,0.7748304282084921,,,6359.0927200523,,143.5,,,,0.9083688546340608,,,,78.51539127245479,,,,,,,,,,,,,,,,,,56.795,,,26.6846217802605,,,,5.64621617328617,,,,,,,3.9
,45.71635,,,,,0.668640851916379,,,,,,,,,1.37234334198841,,283.6,,,,,152.666666666667,,,,,,,,,,,,,,,,4630.86666666667,,,,,,,,,85.3,,,21.497077062294398,,,,,,,,,,,,,,,,1.1729301870886102,,,,,,,2.2133638394006403,,,,,,,,6.5
,,,69.7182733004243,,,,,,,,,,,,,,,,,,,157.166666666667,,,,,,,,,,,,,,,,,1861.7384945857,,,,,,,,,,45.21093771300139,,,,,,,,,,,,,,,,,,121.0,,54.8351063543136,,,,,,,,,0.2,,,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2976.61085714286,,,,0.844220746944948,,1588.36342857143,3507.98760870197,,,,,98.4342390089044,,,,,,,,3.89585714285714,,,1.33839296506707,,16.778,,,,,61.3609028571429,9.500561408769231,,,,,,,,,,,,,,,,,,32.5
,,70.84783075,,,1.45282695109181,,,,,,,,,,,,,314.55,288.887946442907,,,,,,,,,,,,,,,,,1.1288900377623898,,,,,,,,,,,,,,,,12.898,,,,,,6.8695,9.59869227759699,10.4864992728746,,,,,,,90.97342,,31.713691419313307,,,,2.60517108469735,,,,,,,,3.7
,115.5446,,,,,0.99412054356309,,37.148685714285705,,,,,,,,,237.5,,104.993534192455,,,,,,,,,,,,,,,,,,4961.0,,2162.6071200187,,,,,,,,,,,,,,,,1.0017988670807,,,,,,,,,,,,90.48,,,,,,,,,,,,,,0.73
3.0,,,,,,,,98.9498775,,,,,,546.768072020868,,,,362.4225,,,,,,,,,59.0,,,,,,,,,,,,,,,44.725,35.7643872520633,,,,,34.845,,,,,,,1.06333600637109,,3.04,,,,41.3333333333333,,31.384730293154696,,,,,,,,,,,,,0.715051220132532,,,,,9.25
,,,,,,,,,,68.55314053333879,,,,930.8576965032092,,,,,,,151.8,126.74625,,97.87796099200192,,,,,,,,,,,,1.07666927047985,,,4626.587626388,,,,,,,,,71.248125,,,,,,,,,,,,,,,11.377042024676399,,,,,,,,,,,,,,,,,,89.0
,,,,,,,,,,,,,,,,,,,,,,,,96.5670676379087,,,,,,,,,,,,,,,,,,,66.0642597176458,,1.20916965997284,,,,118.68360284386401,,,5.20428571428571,,,,1.12252946973479,,,4.65947712087955,,,,,,,0.7701818529851461,,,,145.347670557253,,,,,,,,1.41428571428571,,,8.0
,,,,,,1.52894762686366,,,,,,,,,,,,,265.194957165709,,,,,152.52462526074498,,,,,,,,,,,,1.04021693425607,8958.571,,,,,,,,,,,51.33042857142861,51.2904891529709,52.4923849616226,,,,6.06811682122265,,,,,,,,,15.2471542152024,,,,,,,,,,,,,,,,,,69.8
,,,,,1.4194666333508,,,,,,,,,,1.5458681920651298,,,705.660307692308,,,,115.99538461538499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03211318493065,12.878,,,5.4901323924283005,,,,,,,,,,,,,2.1689435423954,,,,,,,,86.0
,,,,,,,,,,,,,,,,,,586.5096774193551,,,,,,98.5289696415299,,,,,,,,6380.28350215054,,,0.682086338381299,,,,5094.70808914466,,,,,,,,,,24.2678113283144,12.3254674530493,,,,,,,,,,,,,,,,0.250522942785797,,,,,,,,2.06821633159693,,,,,,,1.49
5.0,,,,,,1.4165701889586002,,,46.917666579537,,,,,920.409472670791,,,,665.9608,,,,,155.938199338429,92.40670214054848,,,,,,,,,,,,,,,,,72.09,,,,,,,,50.1110406996303,49.0832268148703,,,,,1.38083030099626,,,,4.4553048649896,,,,8.41891159935983,,,,,,,,,,,,,,,,,,14.9
,,,,,1.21122465882342,,,,,,752.62,,,773.812115370522,,,,,,,,127.7,,,,,,,,,,,,,,,6648.0,2592.6666666666697,,,,,66.6902105395603,,1.4394520644424,,,,,,,,,,,,93.9,,35.2392735452932,,,,36.0088433908047,,,,,,,,,,,,,,,,,,5.86
,,,,,,0.4012054245033111,,,24.99981,,,,,555.205200640468,0.6910820119900021,,,309.8,,,,,,,,,,,,,,,,,,,,,,,40.3,,,,,,,,,,,,,,,,,,,,,,14.866068747318499,,,,,,,,,,,,,,,,,,2.7
,,,,,,1.74707482980332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64845580120372,,,,,,,,,,,,,,,,,,,1.63851384203275,,26.578000000000007,,,,,,,,,,399.97342,,,,,,3.12031850602576,2.58367577406842,,,,0.25,,,32.0
,81.53989,,,,,,,,,,,,,775.7890633976331,,,,,,,,,134.590453414005,,,,,,,,,,,,,,6806.0,,,,80.02,,66.6902105395603,,,1.2587245022049098,,,,,,,,33.31646403083639,,,,,,,,,35.5470387214926,,,,,,,,,,,,,,,,0.6324555320336761,,7.1
,,,87.83855403371193,34.2137915022908,,1.85964600459184,,,,,,,,941.138319815316,,,781.6,,,,,108.026315789474,,,,,177.0,,,,,,,,,1.4524233758958,,1413.98473684211,3942.94057012872,,,,,,1.75884132736646,0.8247609026082371,,,,,,4.7305263157894695,,,,,,,,,88.2533225,90.2350421052631,,,,,,,132.577717418965,,,,,,,,,,,,115.5
5.0,,,,,1.4058265441696998,,,,,,,,,,,,,696.602307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278607855877878,399.97342,,,,,,,,,,,1.05384615384615,,,52.4
,,,,36.7651244702577,,,,,,,,988.3723673792559,,,,,,,,,,,,,,,,,,,,3196.6329588281897,,,,,,,,,,,35.0119375417732,86.9583986682797,,,,,,,7.3924,5.068555819477429,,1.3592553766893,,,,,,,,,,,,,,,,,,,,,1.59416669911802,,,,,,84.5
,144.0885,,,,0.636275779709629,,,,,,,,,,,,,296.575,,,,,184.93242008906898,,,,,,,,,,,,,,,2070.0,6140.0,,,,,,,0.676557338855527,,16.925,,,,33.5,,33.1871694324183,,,,,5.0,4.33012701892219,,,,,,,,,5.5,,,6.0,6.0,,,,,3.0,,,8.8
4.0,,,,,,,,,,,,,,,,,,469.8,,,,,,,,,,,,,,,,,1.38220608703543,,1873.0,6092.65,,,,,,,,,,,31.322465978910397,,,,,19.4200343091279,,,,,,,,,,,,0.8159073520380941,58.0,,,,,,,,,,,,,,16.0
,,69.88252167600001,,,,,,28.978562324000002,,,753.1,,,,,,,365.74392,,,160.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.425,,,16.3957551170379,,,19.7,,,,,,,,,,,,25.2091253319111,,,,3.30975091964687,,,,,,,,2.0
5.0,,,,,,,,,,,,,,,,,,687.5647887323938,,,,,,,,,,,,,,,,,,,8958.571,,3333.8267292597197,,71.95,,,,,,127.05,,,,,5.19586541471049,,,,1.12437682122112,12.878,,,5.54734835673437,,,9.060155075580491,,,,399.97342,,,,,,,,1.5890269151739698,,,,,,50.0
,,,,,0.6908472377815339,,,72.973742,,,,,,,,0.3640902392062961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.32,,,,,,,,,,,,,,,,,,,,,,,,,,4.88966384271464,,,,,,,3.5
3.0,,79.260276,,,0.876426986739655,,,,,,,,,,,,,,,,,,,114.960523763967,,,,,,45.7672371899375,,,,,,1.06445979968323,,1092.0,,,108.566666666667,,,,,,,,,,,,,,0.6067642289219389,,,4.4060000000000015,,,,,,,,,53.795,,,,,,4.9324241486609415,,,,,,,0.8,2.66
,84.188275,,,,1.5459595202381498,,,,,,,,,,,,,,,,,106.433333333333,,,,,,,,,,,,,,1.16795685226432,,1303.23786666667,3655.62414443752,,,,,,,,,,,51.9051004010096,,,,,1.61357762387019,1.47894848856736,,,,,,,14.707605964599304,,,0.7512722944735931,,,,,,,,,,,,,,,87.9
,,,,,1.3858325858671998,,,,,,,,,,,,,178.8625,,,,,,,,,,,,,,,,,1.29743840173419,,,,3765.25960926024,,,,,40.6177985696087,,,,28.6875,48.65215621121021,,,9.00525,,6.227755075881388,,,,,,3.89575190913128,,,,,,,,,,165.229711120301,,,,2.54048876893044,,,,,,,62.94
,100.84,,,,,0.8609204399191651,,,20.1547876859734,,831.4,,,,,,,,,,,,,,,,,77.03571428571429,,,,,,,,,,,,,,,,,,,,,56.932259943043,,,18.9464285714286,,,0.8805651730010909,,,,,14.9338656880178,,,,,,,,,,,,,,6.0,,,,3.0,,,6.69
,,,,,,,,,,,,,,,1.3608151822482,,,,,,,,,116.842017508227,,,,,,,,,,4629.05631381468,,,6806.0,2592.6666666666697,,,,,71.1419562770795,,,,,,,,,43.2166666666667,,,,,,,,,,,,,,,,,,,,,2.91295063024394,,,,,,,,9.3
4.0,91.48215,,,,,,,,,,,,,,,,,,133.87611810924298,,,148.575853658537,,,,,,,,,,,,5006.43935369425,,,,2136.24390243902,,,,,,,,,,,,,,,,,1.3013936219950102,,,,,,,,,,,,150.0,,,,,,,,,,,,,,7.38
,86.2707333333333,,,,1.58204610102376,1.54362316470599,,16.6279183673469,,,717.0,,,,,,,652.022448979592,276.77645010609797,,,,,92.68672270184628,,,,,,,,,,81.8275743140663,,0.93115331964796,8958.571,,,,,,,,,,,72.5777142857143,,,,,,,,,,,,5.4653995169658,,,19.3348891563675,,,,399.97342,,,169.017654424509,,,,,,,,,,,53.0
4.0,,,,,1.1648901096855802,,,,,,,,,,1.32428617324345,,,,,,,,,83.7913820416102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242849839538584,,,,,,,2.78315768371374,2.249269416268,,,,1.1347386412192,,,40.0
,80.5793116666667,,,35.7065116815381,1.61130540887194,,,,,,,,,,,,,,,,,104.46781115879801,,,,,,,,,,,,,,,,,,,,,,,,,,,55.40204551478421,42.4991923450226,,,,1.04199526900237,,1.01552236531424,,,,,,,,,,0.3652002752152439,,,,139.01440939865,,,,,,,,,,,30.0
,,,,,,,,,,,741.95,,,970.755455106724,,,,,,,,,,,,,,,,,,,,,,,,1053.27705882353,,,,,,,,,,,,,,5.14235294117647,,,,,25.478,,,,,,13.2467174027021,,,,399.97342,,,,,,,,,,,,,,45.0
