number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,84.83792176470591,,,,,,,,,732.533333333333,,,855.8592717058549,,,,,,,162.333333333333,,158.16843651436702,,,,,,,30.9311099706079,,,,,,0.843053401557251,,,,,77.2666666666667,,,,,,,,,,,,,24.945373791887693,0.956434884255867,,,,,,,,,,,0.7433242469600541,,,,32.0803489527052,,,,5.06466773911587,,,,3.3529411764705896,1.24721912892465,,10.3
,,60.10038,,,,,,,,31.796091160543604,,,,,,,,,,,,,,,,,,,,,,,,,0.9688814133056052,,,,,,,,,,,0.640409153845615,,,,,,,,20.203333731491803,0.5820476525170799,0.7730197706276428,,,,,,,,,,,,,,,,,,,,,,,,,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.4173022821736,,,,,,,,,,,0.5642655806620159,,,,,,,,,,,,,,,,,,,3.63772787728182,,,,,,,1.75
,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,8650.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,0.0,,,0.5148
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.335,,,,5072.7835995,,,,,,,,,,,,,1.44347141826677,1.37882589503282,,,,42.7774815060447,9.556,,3.04187766216273,,,,,,,,,,,,,,,,,,,,,3.18594784330299,,1.3714907145953998,,,,,48.0
6.0,,,,,,,,25.1921866666667,69.1867571404272,,748.0666666666672,,,,,,,,,,,,,86.49655776224579,1.7097410988109198,,,18.2,,66.4914447295456,,,,67.40648110158689,1.42725735977606,,,,,,,,,,,,,,,50.425551306411705,,,5.75640468411754,,1.5902038605779198,,,,,,,,,,,,,,,,,,,,1.7170759801988795,,,,,,49.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.5650127819098705,,,,,,,,4132.93615362874,5159.63287594698,,1.17150558357901,,,,,,,36.9346884590951,,,,64.05,,,,,17.777,10.2911511194688,,,,,,,,,,58.935085802053784,,,,,,,,,,,3.22133452625654,,,,1.9,,1.35882302011704,13.56
,,,,,,,,,,,649.133333333333,,,,,,,,,,,,,,1.01711220040482,,,,,,,,,,0.934233843256592,,,,,,,,94.1744808962474,,,0.669985805261728,,,,,10.1633333333333,13.741459854014597,,,,0.667872668032079,,9.39722627737226,,,,,,,,1.06274697408155,,,,,,,,,,,,,,1.38205081961763,4.4
,,95.9338641975309,,,,,,,,,736.55,,,,,,,,,,,157.12345679012302,,,1.71738865543458,,,,,51.6730898554663,,,,,,,,,,,,,,,1.43966419631132,,,,,,,,,,,,,3.20716049382716,,,,,,22.9149480921229,,,399.97342,,,,,,,,,1.4368203220151103,4.0,,1.24721912892465,1.3053767790505,86.9
,,,,83.3891842399231,,,,,,,,,,836.582031252608,,,,,,,,,142.807562824943,,,,,,,44.85726539327009,,,,,,,,,,,,,,149.841683372327,,,,,,,,12.58073089701,,,,,,,,10.104689257010303,,,,,,0.0929822856668815,,,26.74,,,5.66445182724253,,,,,,2.30897009966777,0.5,,7.05
,,64.8873549945115,,,,,,,,,,,,928.85805346178,,,,,,357.17217279764196,,,,,,,,,,,,,,,,,11848.571000000002,,,,,,34.7676397887888,,,,135.97,,,,,,4.12476313309239,,1.56847920683187,,,,,,,,,,,,399.97342,,141.503119872602,,,,,,,,,,,,25.0
,,,,,,,,,,,,,,,,,,706.008692307692,,,160.0,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,1.05466323467543,,,,,,,,,,,,,150.600199073704,,,,,,,,,1.07461538461538,0.4,,83.2
,,,,,,,,,,,,,,,,,,290.4,,,161.333333333333,,155.46612372607902,,,,,,,40.6276999102829,,,5651.93104140329,,,,,,,,,,,,,0.599330283505949,,,,,,33.64,24.793347157543806,,0.956587820835388,,,,,,,,,,,0.6734968494775,134.0,,,,,,,,,,,1.4,,,6.2
,,,125.974956156765,,,,,,42.54107649149879,,,,,,,,,,,,,,176.975386791043,,,,,,2.94392028877595,,,,,,1.05511136914367,,,,,,,,,120.34608581200001,,,,,,,,,24.3849611708446,,,1.05472942397274,,,,2.09258213697814,,,,,,,,,,,,,,6.0,,,,,,,0.02
,,,,,,,,,,,,,,676.765140571841,,0.5345306770560491,,,,,,,,,,,,111.007,,,,,,6982.64416141459,1.01788289334655,,,,,,,,,86.08465379633459,,,78.4,,,,,,,6.36006036272259,,,,,,,,,108.88937518100799,,,,,,,,,,,,,0.516426662146089,,,,,4.38
,,,,,,,,0.8943333333333342,6.747000000000001,,,779.233333333333,,,0.692310109639013,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.50384501660364,,,,,,,,,,,,,,,,,,,,65.7267069006199,,,,,,,,,2.6666666666666696,,2.6207413942089,,,,,,0.471404520791032,38.2
5.0,,,,,,,,,,,,,,,,,,280.525,,,,139.333333333333,139.315518736466,,,,,44.0,,,,,,,1.19074997814431,,7872.571,,,,,,,,,,,,,,,,,,,0.8684288831845641,,9.19633333333333,,,,,11.357556748629401,,1.2458461788591295,,99.97342,,,,,,,,,,,,,,36.0
,,,,,,,,,48.239823632146,,,,,,,,,,,,,,,,,,,,14.0554457615387,,,,,,,,,,,,,,,,,,121.4,,,,,,,,,,,,,,,,,,,0.6423249777753399,,,,,,,,,1.05492016798614,,,,,,2.4
,,,,,,,,16.7785831960461,,,,,,915.897040780143,,,,,,,,,,,1.7044603631652298,,,,,,,,,84.8843516716487,,,,,,,,,,,,,138.63,,,,,,,,,,,,3.7836984405326097,,,,,,,,,,,,,,,,,,1.0,0.945634266886326,,,47.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4710223230453,,,,,,,,,,,,,,63.15596780049379,,1.00205099570789,,70.9,,,,,,,,,,,,,,,,40.1831187422343,,,,,,,,,,,2.9312347160267205,,1.07472887867292,,0.56,,1.20598507453451,0.43
,,,,,,,,,,,,,533.800768077379,540.953041737535,,,,,,,,,,,0.6862107122427641,,,,,,,,,,,,,,,,50.5,,,49.519610406857204,,,,,,,,,,,0.692113766678208,,,,,,,,,,,,0.0,,0.0,0.0,,,,3.00864288823277,,,,,,,5.3
,,108.32375,,,,,,,69.23265515219249,,,,,663.623818123459,,,,,,,,,139.74337176418,,,,,57.25,,62.116322331574004,,,,2046.46282550799,1.16506544127006,,11848.571000000002,,,,,,29.177546397380095,,,1.14140758237596,,,,,6.8124,,,,1.34550846737517,,,,,4.16833305261228,,,,29.561107690108198,,0.865012365630118,,,,,2.2,2.25,,2.2133638394006403,,,,0.5,0.4,,108.0
,,,,,,,,,,,,,,,,,,,,,155.0,,,,,,,97.2,,,,,,5410.62984136863,,0.6086801567606271,,,,,76.7666666666667,,25.7679248054394,,,,153.9,,,,,65.2714285714286,,,,,,,,,,,76.4933281948292,,,0.7138723431247971,,,54.92014404771921,,,5.08571428571429,,,,,,,,,14.2
,,90.5820526328502,,,,,,29.8915657246377,,,,,,,,,,,,160.046131587416,,,,,,,,,,45.5736958057941,,,6331.550882777839,,,,,,,,,,,,,,147.0,,,,,10.6929951690821,,,,,,,9.882757150152429,,,,,,,,53.48,,,,,,,,,0.7856574616818041,,,,1.02576268336899,5.3
,,,,,0.5257507219874961,,181.406,77.31437777777779,82.5191322031173,,801.866666666667,,,,,,,,,,,,131.437690653589,,,,,,,,,,,5804.34720534497,,,,,,,,,18.6153013180184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45
,,,,,,,,,,,891.65,,,,,,,,,,,,,,,,,,,,,,,,0.97786159649685,,,,,,,,,,,0.649239363570332,,,,,5.903,,,,,,,,,,,,,,,0.34227382464504497,,,,136.138306407635,,,,,,,,,0.0,,94.5
,,52.6821973333333,46.1443874313585,,,,,17.5626833333333,,,,,,,,1.40610465465323,,,,,,,,,,,,38.5,66.5209741359821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47334783997951,,0.8,0.6324555320336761,0.6871842709362769,5.77
,,,,,,,,,,,787.05,,,,,,,,,,,,131.302196551623,,,,,,,,,,,53.7519285564517,,0.7457149351233009,,,,,,,,,,,135.97,,,,,,,,,,,,,,,,,,,0.26972974337724104,,,,,,,,,,1.02917468729772,,1.11428571428571,,,31.6
,,,,,,1.4541998936956495,,,53.165785365782,,,,,,,,,,,,,,,,1.49818285941196,,,,,,,,1093.69348091663,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.00531600000002,,8.09826104863735,,,0.198606873261414,,,155.61443977034799,,,,,,,1.29152438839802,,,,,53.8
,,,,,,,,,,,,,,,,,,,,,,,,153.229715617666,,,,68.71428571428571,76.79322886817559,,,,,,1.32393024336346,,,,3015.11065675649,,,,53.1160816531692,56.9233603254154,,,,,,,,,,,1.38083030099626,,,5.58257142857143,,,,,,,,0.203890666096121,,,,,,,,,,,,,,,88.1
,,,,,,,,4.2215833333333315,,,682.833333333333,,669.561902655547,728.7546201558121,,,,,,,,,151.97932255659902,,,,,29.0,63.8957484240279,49.1975804327708,,,,,,1.01680088657209,,,,,,,63.123386933914006,,,0.698553334367572,,,,,30.0,,,,0.908359507120694,,,27.6333333333333,,,,,,,,,,,55.0635995917448,,,,,,,,,,0.942809041582063,,3.91
,,,,,,,,,,,,,,,,,,,,,,,,,1.4993643976284998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981806851768713,,,,,,,,,,0.170219415677375,,,153.87648768879401,,,,,,,1.20146288757916,,,0.489897948556636,0.254020121687677,77.5
,,,,,,,,,,,,,718.1528999521298,,,,,,,,160.25,,,,,,,,,,,,,54.0604785652116,1.03312880053102,,,,,,,,,,,,,,,,,,,,,,,,4.599064116752451,,,,7.06248773046785,,,,,,,138.545297888376,,,,,,1.02046477874062,,1.12,0.43301270189221897,,30.9
,,,,,,0.5095749431893359,,,10.13819,,711.8,,,,,,,,,,,,,,,,,,36.5,31.609927238132,,,,,0.6655816390255961,0.458299355156303,,,,,,,,,,,,,,,,,,,,0.5961567205354179,,,,,,,56.920997883030786,,,0.5835274717778101,6.0,,,,,,,,,,,2.75,0.5,,4.05
,,,,,,,,36.405481,37.7442980859608,,,,,846.5569034431461,,,,,,,157.0,,,,1.00340635654855,,,,,69.1208362217935,,,,,,0.849919305727835,,,,,,,,,0.977444522257616,,112.8,,,,,63.29,38.9506278589036,,,,,,,,,,,,,0.514996632451891,,,,,,4.05,,4.04487860399013,,,,,,,4.2
,,67.07908210526321,,,,,,,73.7183741095827,,761.633333333333,,,,,,,247.684210526316,,,,,,,,,,,,,,,5393.61302476697,4010.920618355779,,0.807822883507647,,,,,,,,,,,132.9,,,53.476665374835996,30.733333333333306,,,,0.9919006524213472,,,22.2105263157895,14.3576537854283,,,,,,,,,,,59.0065492397716,,,,,,,,1.31578947368421,1.24721912892465,1.03939040305955,8.23
,,,,,,,,,,,,,,,1.08076289027522,,,,,,,,,,,,,,,,,,,,,,16444.0,,,,,,,100.832573321887,1.0468941213096,,58.1,,,13.2150956986796,,,,,,,,,,,,,,,,0.773054561253136,,,,,,,,,1.06094424079075,0.7276345263823879,,3.3529411764705896,,0.6758308995927089,1.0
,,,,,,,,,16.276,,,,,,,,,,,,,,,,,0.641662960317562,,,,,,,2872.39447151675,,0.533806369078219,,,,,,,,,,,,116.63,,,,,,16.4794417381172,,,,,,,,,,,,,,,,,,,,,,,0.41011631828840894,2.0,2.5,,,6.8
,,,,,,,,,,45.298413593241214,,,,,,0.9088500243041372,,,,,,,,,,,,,,,,,,,1.32393024336346,0.8755250991041871,,,3015.11065675649,,,,,,,,,,,,7.9244,5.2225,,,1.38083030099626,1.05661487474439,,,,,,,,1.17601189401417,,,399.97342,,,,,,,,,,,,0.8,,40.0
,,15.340992000000002,,,,,,,,,,,,,,,,,,,,,,,1.04534389287856,,,53.8933333333333,,,,,,,1.08833378265837,,,,,,,,,11.0992902733009,,,,,,,54.5666666666667,37.7,,,,,,,,,,,,,,,,,58.55481762132529,63.2070657091085,,2.6933333333333302,,,,0.714753847184422,,,,,38.3
,,,,,,,,4.569457142857138,,,,,,,,,,846.4,,,,85.1428571428571,,,,,,,,,,,,,,,,,,,79.635,,,,,,151.53,,,53.02445438913361,,,29.944949490690398,,,,,88.78,,,,,,,0.6774944044487071,0.489551893622929,60.0,,,,,,,,,,,,,0.699854212223765,11.3
,,,,,1.19727303349869,,,35.2159559660297,,,,,,,,,,,,,,,131.302196551623,84.4808978455352,,,,,,66.7499543596566,,,,,,,,,,,,,,,1.09667176877521,0.7894721313830659,135.97,,,42.0341490128751,,,,,1.08857534188499,,,1.85831564048125,,,,,,,,,,,,,2.25,,,,,,1.0,,0.43301270189221897,0.44116536856011895,26.4
,,,,,,1.5161030044946,,15.6485888888889,,,739.7,,,920.0717447765379,,,,,,,,,,,1.50300078572117,,,,,,,,,56.471304319844506,,,,,,,,,,,,0.636077946078462,,,,,,,,,,1.41351491798389,,,,,,,,,,,,,,122.919796190163,2.2,,,,,,,,0.4,0.314269680527354,41.5
,,188.58422425,,,,,,,,,,,,599.7064287087901,,,,187.14775,,,,,,164.51947555,,1.01592889709345,,54.225,,,,,,9967.08310367846,,0.909753466954791,,,,,,,33.4722990728295,,,,,,,,,,,,1.0837676849808,,,1.333575,0.8866791979064359,0.8707169858082471,,,,,,,33.0,,13.719410418171101,,,,,,,,,,0.471404520791032,0.401862849738564,1.37
,,,,,,,,,,,,,,,,,,,,,,,118.0,,,0.0,,,,,,,,2700.0,,0.0,,,,,44.0,,44.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,1.3
,,,,,,,,,,,,,,,,,,,,,169.75,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,44.694092326490896,,,,,,,,,,5.69378729806054,,,6.77360768587578,,,,,,,,,,2.2133638394006403,2.0547993181274298,1.36892236074022,,,0.866666666666667,,,74.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.926090748450694,,,,,,,,,,,,,94.6585918868676,,,,,,,,,28.73,,,,,,15.51,,,,,,,,,,,,,,4.75,,,,0.6200010440685481,,,,,12.15
,,,,,,,,,,,745.5,,,,,,,,,,,,,154.349181416499,,1.4572164037116295,,,60.40993295808229,,,,,,,,,,,,,,,,,1.28815059552346,,,,,,,,,1.34083102397132,,,,,,,,,23.6133883892687,,,,,151.012519897654,,,,,,,,,0.470588235294118,,0.49215295678475,28.65
,,,,,,,,,,,,,,,,,,,,,,,,148.372889693253,1.07251017546161,,,30.2,,34.9032949733976,,,5628.24001387951,,,,,,,,98.6,,,,,,85.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44128606984584,,,,1.8,,,3.8
,,,,,,,,,,,645.666666666667,,,,,,,,,,,,149.95732119128004,162.783524224772,1.09383278763524,,,,,,,,,,,,,,,,,,,,,,78.4,,,,,,,,0.895285313612874,,,,7.801796089505429,,,,,,,,,,17.4610678049451,,,,,,1.0775563270668,0.614243973175345,,,,,5.6
,,59.3441,,,,,,,,,,,,,,0.783210373900167,,,,,,,,,1.28299625751195,,,,,,,,,,,0.8285585211274041,,,,,,,,,,0.822660771041162,,,,,,,,,,,,1.7585714285714298,,,,,,,,,,,,,,,,,,,,,0.82915619758885,0.505631550940131,24.0
,,,,,,,,106.6865,,,,,,,,,,631.125,,,139.0,,138.870443219571,,,,,,6.0,,,,,,,0.186564590529595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0921593640451029,,,,,,,,4.04487860399013,,,,,,,3.75
,,,,,,,,,,,,,,,,,,,,,,149.0,,,,,,40.3333333333333,,,,,,1288.3852917648198,,,,,,,,,,,,,,,,,,,4.6464334920886,,,,,,,,,,,,,,,,,,,,2.40224886796286,2.3299861015014303,,1.52463352843489,,,,,106.0
,,73.8117506346697,,,,,,,,,790.7,,,,,,,,,,,,157.199482313773,,1.36810411250296,,,,29.9029680801087,,,,,,,1.24395696936442,,,,,,,,29.6380115392518,,,,,,,,,,,,,,9.999521003975671,,,,,,,,,,,58.6983815790521,,4.0,,,,,,,,,,26.5
,,186.440334,,,,,,,,,,,,,,,,,,,,,,,,,,166.366,1.5,,,,,21108.0034169039,,,,,,,,,,17.870065131743,,,,,,,,,,,,,,,,,,,,,,0.325947677624746,,,,,,,,,,,,6.246,,,1.93
,110.32061666666701,96.566204,,,,,,25.86546,,,790.8166666666672,,,,,1.70235458516984,810.6,,,,,,,157.80780376962602,,,,,61.5126454930655,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2705105321014,,3.9078,,,,,,,,,,,,167.106672913946,,2.08,,2.06593805917258,,,,,,,88.1
,,,,,,,,30.111333333333306,,,,,,,0.6828022573307291,,,,,,,,,,,,,,,,,,,,0.5180543531802171,,16450.0,,,,,,,,,,,,,47.329013887419606,24.4,,,,,,,,1.6,,,,,,,,,29.3333333333333,59.5,,,,,,,,,1.33333333333333,,,1.39
,,,,,,1.19566147687881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.005975,,,,,,6.92175,,,,,2.0678309853957,,,,,,,,,,2.45950948584936,,,,,1.2375,,,14.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2406088956796,,,,,,1.25241190161008,1.1752987610243402,,,3486.25740517056,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9723,,65.9353425923184,,,2.7125,,,,1.32800561935265,,,1.35646599662505,,8.72
,,38.743651146560296,,,,,,14.3612529411765,,,,,,,,,,656.27557328016,,,126.666666666667,,,,,1.46763412439296,,,,69.1683107242935,,,,,,,8958.571,,,,,,,,,,151.53,,,58.100934817754705,30.8103333333333,,,,,,,,,,,,,,,,,77.35419555334,138.049645781316,,2.5,,,2.0503303037577303,,,,,,,115.0
,,,,,,,,,54.3570612802258,,,,,,,,,648.940531561462,,,,,159.730590309845,,,,,32.906976744186004,,,,,,,1.43821884518029,,,,,,,,26.464619309120497,80.73057626628109,,,,,,,,,,,,,,3.15275083056478,,,,,,,,,,,,,,,,,1.77823330579971,,,,0.37267799624996506,,13.0
,,,,,,,,34.83837345,,,,,,,,,,,,,169.0,,,174.101115458311,,,,,,,,,,6872.74306661004,,0.934688343327758,4063.0,,,,67.1333333333333,,,52.294706316069295,0.8421301688421801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
,,,,,,,,33.3733921142857,51.96882778610341,,,,,,,,,,,355.259750358776,160.25,,,,,1.18028932393938,,,75.23754049674942,,,,,,1.03312880053102,,,,,,,,,,,0.787026381936012,127.05,,,,,,,,,,,1.7445714285714298,,,,,,,,,,,,138.526547498139,,,,,,,1.0,,,0.44018548965876,26.1
,,,,,,,,14.797692307692301,,,742.52,,,,,,,,,,,,,,1.5037495263590903,,,,,,,,,,1.27840421262286,,,,,,,,,85.85248696538241,,,,,,,,,,,,,,,4.11882476442006,,,,12.1172487904442,,,0.30390536893996195,,,,,,,2.1689435423954,,,1.3000173422952,,,,0.271491576059253,10.0
,,,,,,,,26.78624747,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17415002996635,,,,,,,,,,,,,,,16.425,,,,1.29351872952397,,,,,,,,,,,,,,,,,,3.30975091964687,3.4465865948197902,1.33373602720281,,,,1.1180339887498898,1.19427132595571,8.1
,,,,,,0.82535182765679,,,41.7235318311232,,,,609.239490489814,,,,,,,,178.75,,176.65389693429,,,0.9077193869698,,106.259142857143,,13.587728586590801,,,,7420.58587578443,,,,,,,,,47.8832819264776,,,,34.8,,,,8.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
,,,,,,,,,,40.44784,,,,,,,,211.05,,,,132.5,,,0.565423118149571,0.565423118149571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504995733206567,,,,,,,,,,,,,,,,,,,,,,,,,12.0
,,,,,,,,,,,731.757142857143,,,,,,,,,,159.428571428571,,145.14385400984,,1.87345550202097,1.6410896643212602,,,,57.029888332919796,,,1588.84982478789,,,1.43924669309889,,,,,,,33.1587450845743,,1.56924391647473,1.28201532428981,,,,,9.77885714285714,,,,1.73598630366879,,,,5.54380806276107,,,,,,,,,,,,,2.28571428571429,,,,,,0.42857142857142894,,,34.0
2.0,,,,,0.4515545646407461,,,,27.85815,,990.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,,,,,,,,,,,,,,,,,,,0.007140497943597291,,,,,,,,,,0.693147180559945,,,,0.0,5.85
,,,,,,,,,,,787.05,,,940.196999785305,,,,,,,,,,,,,,,,66.8485708790504,,,,,,,,,3402.85619588643,,,,,,,0.7793966144428359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43301270189221897,,28.5
,69.229774,48.2472950909091,,,,,,,,,,,,937.6255008397052,,,,,,,,,141.96390571064,,,,,,,,,,,,1.19559798985328,0.905959956658634,,,,,,,,,,,,,,,,4.45563636363636,,,,,,,,5.06601559902719,,,,,,,399.97342,,,,,,,,,1.25832467061083,,,0.4,,53.0
,,,,,,,,0.0,,,578.7,,,,,,,,,,136.0,,,,,,,,,,,,,5904.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,29.0,,,0.0,,,,,,,,,,,,,,0.0,7.84
,,37.078233333333294,,,,,,,,,,,,,,,,,,,,,145.253808347608,,,,,,,55.5784130755818,,,4608.30629964147,,,,4051.0,,1822.51053952142,,,,39.7038063127575,,1.0688342810316098,0.767919548602603,,,,,,,,,,,,33.0293333333333,,,,,,,,,,,,,,,,,,,,,0.8164965809277259,,8.7
,,57.35099411764711,,,,,,,,,,,,,,,,,,,,,156.666914264255,91.42043303719048,,,,,,,,,,74.92660180827991,,1.0382304233056,,,,,,,,,,,127.05,,,,,,5.12385941941992,,,,,,,6.3296542471228205,,,,,,0.202733880062272,,,155.423581261787,,,2.11764705882353,,,,,,,0.8,,40.1
,,74.23846153846159,,,,,,61.663230769230786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7177549559388009,,,,,,,,22.980260820959703,,,,,,,,,,,,0.8868281589592559,,,,,,,,93.2169751786158,,,,173.0,,,,,,,4.1853717480410095,0.9949236325717752,0.639031859650177,,,,,4.0
,,,,,,,,,62.65815,,,,,1034.66313886936,,,,,,,160.0,,,72.80147192327141,0.513127414083593,,,,93.0,,,,,,,,,,,,,,,134.522012622532,0.303532025055101,,,,,,,,28.982753492378894,,,0.0317630039318531,,97.9375,,,,,,,,,,,,29.5314980148316,,,,,,,,,,,6.7
,,81.45675,,,,,,,,,,,,702.424196542615,,1.2824389881775602,,231.371428571429,,,,,,153.255987081769,,1.16683237250706,,,,,,,,,,0.810984912286634,,,,,,,,56.43592939397581,,,,,,,,,,,1.11209819664271,,,,,4.35965010766053,,,,,,0.20196612646171305,,,,,,,,,,,,,,,89.6
,,,,,,,,29.844135,,,,,,,1.8958895516739,1.15941644606244,,643.2625,,,,,,,1.8781795360138704,,,,,65.5017366181997,,,,,,1.4183186657454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6670966111817203,,,1.55649210718937,,0.925,,1.1056672193748,77.0
,,,,,,,,,,,,,,725.446873488982,,,,,,,,,,137.53738516736001,,1.4150523727630002,,,53.661490433602,,,,,,,,,,,,,,,,,,,,,51.6212130609974,,,,,1.57153447266069,,,,,,,,10.5187483692244,,,,399.97342,,,,,,,,,1.40848500530626,3.0,,1.15470053837925,,21.0
,,,,,,,,,3.8584999999999914,,667.15,,660.783111164321,,,,,,,,198.0,,,,0.69187125774462,,,,,9.42809041582063,,,,,0.667711590310518,,,,3855.0,,,,,,,,14.5,,,,29.25,,,,0.6849062404158361,,,,3.75,,,,,,,,,,,,,,,5.8087857335637,,,,,1.5,,4.8
,,,,,,,,,,,1005.0,,,,,,,221.890909090909,,,,,84.2103571268531,,,,,,,,,,,254.270329726619,,,,,,,,,,,,,108.8,,,,,,,,,,,,,,,,,,,,7.97342,,,,,4.18181818181818,,,,,,,,,4.7
,,159.262666666667,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,0.34487991119013506,,,,,,,,36.7478434741414,,0.13685572950939098,,,,,94.4081833788199,,16.0,,,,,,10.6666666666667,,,,,,,,,36.0,,,,,4.66666666666667,,,,,,,,1.8856180831641296,0.7
,,,,,,,,,51.7998936703244,,,,,1035.73220013172,,0.102548205013626,,,,,202.666666666667,,,,,,,,98.52354484532559,,,,,,1.02890000751966,0.13767602301979198,,,,,,,,,,,,,,,,,7.99644894481744,,,,,,,,,,,,,,,,42.8330090778907,,2.0,3.85714285714286,,,,0.0743798138623681,,3.79365079365079,,0.6388765649999399,24.0
,,,,,,1.08108355163887,,,,,793.033333333333,,,,,,,,,,,,135.071292933722,,1.08038589409364,,,,,,,,,,1.0508165572864,,,,,,,,139.544374572837,,1.06549997802682,,87.7,,,,,,7.53107110047197,,1.05036128471142,,,,,,,,24.6518131498216,,,0.445466494506089,,,,,,,,,,,,,,,5.57
,,,,,,,,0.0,,,,,,,,,,0.0,,,,183.0,,183.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,23.0,,,0.0,,,,,,,51.0,,,,0.0,,,,,,,,,,,,0.0,,7.79
,,,,,,,,,,,,,,,1.73839730673623,1.0309799120986198,,,,,,,,,,1.61219788811867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55276980495873,,,2.1942352941176497,,,,,,,,0.830578602096373,,,,,,,,,,,,,,,113.0
,,,,,,,,,61.41206350532,,,,,,,,,,,,,105.34119187950199,,,,1.63692841591928,,,,,,,1147.47893711504,,1.41713512335629,,,,,,,,32.7981780734071,,,,,,,,8.69366666666667,,5.3961487492115,,,,,,,,,,,,,0.758414354657149,,,,,,,,,1.7170759801988795,,3.0,,,,92.6
,,,,,,,,,46.482335222954795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05043966179862,,,,,,2.9011360491929303,,,,,,,,,,,155.329609173008,,,2.0768639508070703,,,,,1.0,,,,86.0
