number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,,,,,,,,,,21.2684885561603,,,,,,,,,305.63332095012197,,,102.88476953907801,,,,,171.0,,,,3285.35725,,,,,,,,,,,111.410871743487,,,,,,,,,,,3.7544215320950896,,,,,,4.62752965954839,,158.756645,,,,,,,,,,,2.0,,,,1.02796893566664,,,0.0,,10.0
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,3510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,,5.1
,,,,85.5971671456435,,0.416383215771669,,,24.53695,,681.35,,,,,,,,,,,,,,,,,92.0,,,,,9430.8165075989,,,,,,,,,,,,,,,,,,,,,,,0.5140109657771289,,,,,,,,,,,26.0,,,,,,,6.0,,,,,,,3.3
,,,,,,0.8435344988562299,,,,,866.4,,,,1.02982179619193,,,,,,,103.319750990379,,,,,,,,,,,,52.535557221233596,0.6766017541132979,,,,,,,,,,,,,,,40.6029223669159,,,,,,0.8176394766567521,,,,,,,,,,,,,,,,2.28296547821166,,,1.07899220787758,0.971909452607303,,,,,36.0
,83.24476,,,,,,,,,,,,,,,,,,,,149.8,157.0,,144.682968109792,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.6464334920886,,,,,,,3.87350460661918,,,14.2876432915522,,,,,,,,,,,,,1.41427906512471,,,,,86.0
,,,,55.62546253198261,,,,,,75.8888362093561,,,,,,,,,,,,,99.25006376103019,,,,,30.6,,,,,360.04382714860606,,1.27259411407075,,,,,,,,,,,,,75.45,,82.71377394364251,,,1.8681137927213305,,,,,,3.92418342531992,,,4.487428,,,,,,,,,,,,,,,,,,,3.48
2.0,,,,,,,,10.5770671428571,,,,,,,0.674371899498294,,,608.5857142857141,,,,,,,,0.5852049970924119,,,,,,2986.5714285714307,,,,0.60567921609441,,,,,,,,,,,,,,,28.15,,,,,,,,,,20.0,,,,,,,,,,,,,3.0,,,,,,,0.45
,45.9025333333333,,,,,,,,,28.6295881522751,,,,,1.07021662766209,,,,,,,,,,1.08586196644228,,,,,,,,,,,0.815915067134154,,,,,,52.6,,,0.954360096326002,,,,,,,14.833333333333302,,,,,,,,,,71.3333333333333,69.5032864239631,,,1.07432700839578,,,,,,3.0,,,,0.936888307539016,,,,,15.0
,,,,182.35432724939602,,,,,,,,,,,,,,,,,,,,,,,,146.99,4.92160768674447,,,21878.1,,,1.06531253895967,,,,,,,,122.197494330133,,,,,,,,,,25.9576232764977,,,,,,,2.60812173795626,,95.82,125.093263731039,,,0.6777546997890671,,,,,,,,,,,,,,,0.064
,,,,34.229544151478,,1.674171447237,,,,,769.1,,,,1.7437527918880302,,,,,,,,,,,,,,,,,,,,1.4121187311810202,,,,4438.544853922679,,,,,,1.3964750196118998,,,,,,,,,,,,,,,,,,16.5886803937558,,,,,,,,2.8333333333333304,2.2935010482180296,,,,,,,,0.867428128535732,60.0
4.0,,,,,,,,,,,,996.3125984251967,,,,0.907133730777062,,,,,,116.11023622047199,139.000513752081,,,,,,,,,,,,1.01540712310099,0.8127148063274442,,,,,,,,,,,,,,49.7571012101614,,,4.03556899860879,,1.11209819664271,,,,,,,,,,,,,,,,,2.07874015748032,,,1.36892236074022,,,,,,56.0
,,,,28.351306833316606,,,,,,25.7156016468779,,,,,,0.981724081115624,,,,,144.8,,,,,,,18.982658959537602,,,,,,,,0.913631575882642,,,3056.16843415519,,,,,,1.13509858680065,,,,,,,,,,,1.34409181740249,,,,,174.005316,,,,,,,,,,,,2.1689435423954,,,,,,,,63.0
,80.79361999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.86074827402679,,,,1114.32592346909,,,,,,2932.36892672027,3684.5802708382002,,,34.1014763070624,88.0055524501112,,,,,,,,,,,,,,,4.10724786201174,5.58298701276854,,,14.2741949462967,,,0.330449076114188,399.97342,,,,,,,,,,,,,,80.0
2.0,,,,,,,,,,,,,,,,,,,,,,150.0,157.18778578502898,,,,,,,,,,,9155.097758663442,,0.691791296510462,,,,,,,,,,,,,,96.4752299815865,,,,,0.659102981639241,,,2.3875,,,,170.0,,,,,200.0,,,,,2.75,,,0.598269588585257,,,,,,1.28
,,,,,,,,,,,,,,,1.09499334678255,,,,,,124.666666666667,,121.448419230523,,1.0742883076998,,,,,,,,,,,,,,,,,19.3,,,0.383197738970975,,,,,,,,,,0.7220833724239608,0.291449648635637,,,,,102.333333333333,,80.3319540098603,,,0.687786583641479,,,,,,,,,1.07899220787758,,1.0,,,,38.3
3.0,,,,55.8381385846708,,,,,,,,838.744736842105,,,,0.8091349988811821,,483.15,,,,139.578947368421,157.864060824231,,,0.969348810079864,151.0,,,,,,,,0.9365125394520458,,,,,,,,,,,,,,,,,,8.08951547003026,,0.629097373845689,,,,14.819340966003402,16.415465775313802,50.735,,,,,,,,,,,5.76315789473684,,,,,,,1.4142135623731005,,2.4
3.0,,,,,,1.09705109715006,,,,,,,,,,1.01404937479845,,,,,,,,,1.08528327070203,,60.0,,24.9443825784929,,,,,,1.07581835241178,,,,,,,,90.61591629920628,,,,,,,,,,,,,,,,,,,,,91.27735225551642,,0.446822930049388,,,,,,3.2,,,,1.03972077083992,,,0.942809041582063,,0.64
,,,,,,1.15864641056541,,,,,,,,,,,,648.509090909091,,,,113.727272727273,,,,1.30036073254033,,,,,,,,,,0.952104272052556,,,,,,,,,1.05768348464572,,,,,58.662714656833714,6.3805,,3.1440604453947203,,,,,,4.755422247287831,4.24372995923894,,,9.6863760659405,,,,,,,,,,,2.15301268319815,,,1.0,,,,92.1
,61.17608064,,,55.5790381393754,,,124.1166,,45.318339642380714,,1047.7,,,,,,,,,,,125.6,,,,,,45.2,,,,5072.863925,,,,1.09089909552032,,,,,,,,,1.24332122095006,,,,,,,,,,,,,,,,,35.006673,,,,,78.97341999999998,,,,,,,,,,,,,,38.0
,,,,,,,,,,,,1006.73333333333,,,,,,,,,,,,,,,,,,,,,,,1.41713512335629,,,,,,,,,,1.38160146504613,,,,,,,,5.3961487492115,,1.61357762387019,,,,,5.34280183008462,,,,,,,,,,,,2.43333333333333,,,,,3.0,,,,22.0
,,,,,,,,,,,,,,,,0.9128114260101868,,,,,,,,,,,,,,,4235.85725,,,,,,,,,,,,,,,,,72.1904761904762,,,8.1805,,4.03556899860879,,,,12.878,,4.9481552875794,,,,,,,0.20307490192753894,,,,,,,,2.06540627632548,1.36892236074022,,,,,,58.4
,,,,,,,,,,,,,,,,0.902910873591938,,,,,,116.369230769231,,,,,,,,,,,,,,,,,,,,,58.7537238728356,,1.40280858516607,,,75.5423076923077,,47.2166412720955,,,,,,1.07826573879714,,,,5.46771291715089,,,,,,,,,,,,,,,,1.29152438839802,2.0,,,,35.2
,,,,68.4712092891602,,,,,,,,,,,,,,,,,,,139.262368544883,,,,,,,,,5520.291442786071,,,1.6288385296318102,,,2674.48467661692,,,,,,,1.5527040669955805,,138.63,,,,,,,,,,,,,3.7429863339810496,,,,,1.26115478461734,,,,,,,,,,,,,,,,94.0
,,,,,1.06730480078542,,,,,,,,,,1.27920150834762,,,,,,,,,,,,,61.7063492063492,,,,,1584.1355327427402,,,,,,,,,,,,,,,147.626984126984,,,,,,,,,,,,21.8396926150479,,138.52380952381,,,,,,,,,,,,3.74447096981442,,,3.0,,,,8.0
,,,,,,,,,,,,,,607.964496264053,1.09087710435066,,,59.46666666666661,,,,,,,,,,,,,,,,,0.934312023752805,,,,,4037.0207937152004,,68.2333333333333,,,,,67.2,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,1.03972077083992,,,1.4142135623731005,,2.4
6.0,67.4649075,,,,,1.2368378224512802,,,,,753.916666666667,,,,,,,,265.281595144145,,,,,,,,,66.8571428571428,,,4565.5715,,,1713.56284660798,,,,,,,,,,,,,,,,,,,,,,,,5.11471428571429,,4.47769862536458,,,,,,0.4574934252908071,399.97342,,141.756239421026,,2.5,2.1785714285714297,,,,,,,,,85.0
,,,,,,,,,,,779.88,,,,,,,,276.06314784845904,,,,,,1.51953736136792,,,,,,,,,,1.1617743565100702,1.10632661561564,,,,,,,33.1487827641917,31.893371481893602,,,,35.914285714285704,57.64567251754461,,,,,,,,,,,,,,,38.581298252406,,,,,,,,,2.40224886796286,,,1.49878673440927,,,,,95.0
,,,,,,1.33451704369513,,,,,,,,,1.7437527918880302,1.62831002840255,,,,,,,136.652833253888,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.58866666666667,,4.666803348358269,,,,,3.24725,4.1758554679117985,,,,,,,0.7975967184718481,399.97342,,,,2.8333333333333304,,,2.50506542354769,,,,,,,65.0
,,,,,,,,,,,,,,,,0.9176735770832728,,700.1976923076918,,,,,,,,1.42038266507293,,,,,,,,66.2459552095818,1.31785557832121,,,,,,,,,,,,,,,49.8126596513222,,,,,,,,,,,,,,,,,,,,,,2.08846153846154,,,,1.26273448069337,1.0,,,,44.1
5.0,,,,,,0.984879045013116,,36.6798953130286,,,,,,,,,,,,,145.0,,,,,,,,60.1897001155513,,,,,,,0.776790183121593,,,,,,,47.546770167214795,,,,135.97,,,42.61855956915,7.6644,,,,,,,1.8442285714285704,,4.65354919534213,,61.1551885714286,,,,,,,157.043903994518,138.088223973732,,2.26542857142857,,,,,,,0.489897948556636,,27.1
,,,,,,,,100.51312525,,,,,,,,,,,114.53390570287701,,,138.515,,,,0.7306096449385229,,,,,,,,,,0.702397740701243,,5496.075,,,83.0,,,,,,,,,,,11.130725,,,,,,,,,,,,,,,,,,,,4.9925,,4.888420766206232,,,,,,,1.4
2.0,,,,,,0.378680296993771,,,44.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,0.0,,,7.403377607551839,,,,,,,1.17575507653593,128.0,,,,,,,,,,,,2.0,,,,,,,,0.016
,,,,36.1337815911654,,,,,,,,,,,,,,,,,,,125.879177005095,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6423701703189,,,3.16834070735579,,,,,,,,106.006645,60.838045714285705,,,,0.242842643654191,,,,138.57611017655398,,,,,1.3421131789144,,,,,,24.3
,,,,184.63208996595299,,,,,,,,,,,0.674769560850416,,,,,,,,,,,,5.0,,2.5,,,,,,0.680913990680934,,,,,,11.1,17.436,5.57225268630201,,0.24730106105036706,,,,,,,,,,,,,,,,,54.5,,,,0.610397177870496,,,,,,,,2.80017865440327,,,1.0,,0.5,,2.3
4.0,,,,71.50950959545101,,,,,,,,,,,1.3356392586659298,1.03485131677081,,,,,,158.2,181.839848597122,,1.33770223288979,,,,,,,,,,1.1900143929450802,,,,,1866.4656713692896,,,,,,,64.05,29.804,,30.372337677564396,12.9575,,,,1.11504399590603,,,,,,61.75,,,52.4182404980128,1.2448893857889398,1.03130410454139,,,,,,,,3.3006638976044,1.2406842919534,,,,,,22.0
5.0,,,,,,,,,,,746.5,,,,,,,,,,,,,,,,,40.0657142857143,,,,,,,,,,,,,,113.271428571429,,103.94732073931,,,,80.325,,,,,4.23332076699308,,,1.23516214187045,,,4.37202349490485,5.138391775226401,,,,,,,,,,,,,,,,,,,,,8.5
4.0,94.8431,,,,,1.33603162141024,,,,52.57294242327461,,,,,,,,,319.288826926343,,,,,,,,205.0,,,,,,,69.734015606651,1.02888999364195,0.9116894615030792,,,,,82.3375,,60.7214928257155,,1.1640132003214,,127.05,,,,,,,,,,,,,,,95.9373892307692,,,,0.182477992011488,,,,,,,,,,1.20182302376485,,,,,91.05
,,,,58.8924020866164,,,,27.84704498,,,763.2,,,,,,,,,,,,151.327790778129,,1.3691909858146598,,80.0,,,,,,,5030.722739581551,,,,,,,,,,,,,,31.026,,33.1037982110815,,,,,,,,10.4968,,,,,94.27722109457608,,,,150.0,,,,,,,3.42878534336501,,,,,,,15.7
,,,,35.3085220131247,,,,,,,740.52,,,,,,,,,,181.0,,,,1.49986114126876,,,33.223076923076896,,,,,,,1.32393024336346,0.9217561829778872,,,,,,,,,,,,,,,,,4.4925574535148485,,,,,,,5.5754346172829985,,,,,0.457810241617619,,,,,,,2.1,,2.07710608844023,,,,,,,53.0
,,,,,,,,22.1655,,,718.866666666667,,,,,,365.6,,,,,152.6,,,,,,,,,,,,,,,,,,,119.116666666667,,,,0.820075531938393,,,,,,,,20.0266311899134,,,,,,,,,,,,,0.5312028155174779,,,54.236109332764215,,,,,,,,,,,,2.0
,,,,,,,,,,,,999.1762626653259,,,1.53695955961142,,,,,,,,,,,,,,,,4716.6858,,,,1.32393024336346,0.934840052753011,,,,,,109.617333127079,,,1.35742892856008,,,,50.1110406996303,,7.9244,,,,,,,,,,,,8.41891159935983,,,,399.97342,,,,,,,,,1.30459369452163,,0.948101167917086,,,44.8
,,,,,,,,,,,,,,,,1.4977676027921798,,,,,,,,,,,,,,,,,,,1.25034483908083,,,,,,,,79.61618831173159,,,,,,,,,,,,1.28444183201288,,,,,,,,,,,,,,,,,3.1,,,,,,,,,12.1
,,,,,,,,,,,,,,,,0.8536781000811771,,,,,,,,,,,,37.474285714285706,,,,,,,,,,,,,,112.07765714285699,,,,,,,,,6.9444,,,,,,,,,,,,9.61645618511727,,,,,,,,2.4,,,,,,1.0,,,,2.65
,,,,,,0.00223740242348048,,,,2.86530668619443,,,,,,0.0189413594148826,,660.852387,324.75,,,,97.4884608556316,,,,150.0,,75.0,,,,,,,,,,,,,87.676311,111.72734669721599,,0.664407737248882,,54.9,,,,,,2.43918019014586,,,,,,,,,,,,,,,,,,3.5,4.9958300000000015,,,,,,,,,9.03
3.0,,,,,,0.99678834377339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8840479497210791,,,,,,,,,,,68.6,,,,,,,,,,,,,,,,9.33778132659199,,0.40176919590277693,0.40176919590277693,,,65.8925517557856,,,,,,,,,,,,1.55
,,,,45.3410574378205,,1.14541545203392,,,,,,,,,1.60261440730077,,,,,,,,,,1.58925197346286,,,,,,,,,,1.4976143019981398,,,,,,,,23.970189035978397,,,,118.4,,,,,,,,,,,,,,,,,,1.15486694514577,,378.0,,,,,3.1,,,,,2.0,1.4480000000000002,,,1.1
,,,,,,,,,28.367326036658696,28.330762491664,,,,,1.07655753733311,,,,,,139.666666666667,,,,,,,147.985,,,5363.0,,,6439.2386819082385,,0.331735605583047,,,,2527.78921707784,,,,,0.9290388695177,,,,,,,,11.5692208212094,,,,,,9.09981684797374,,,,,,,0.6782019107529791,,,,,,,,,,,3.0,,,,18.4
,,,,,,,,,,,,,,,,,,,,,,,131.984444642878,,,,,,,,,,,,0.710611397967197,,,,,,,,,,,,,,,,,,,,,,,9.910833333333333,,15.445572698097699,,,78.66421718705509,,,,208.0,,,,,,,,,,,,1.7853571071357095,,2.12
5.0,,,,,,,,,,,720.04,,,,1.52752105843834,,,,,,182.0,,,,,,,,,,,,,,1.32377545514855,,,2066.92284615385,,,,,,,,,,,,,,,,,,,,2.97,,6.92473207052235,,,8.31744928745208,,,0.202434695350176,399.97342,,,,2.6,,,,,,,,,,86.0
,,,,36.371815503067104,,,,21.0369332307692,,,,,,,1.54419986326036,,,,,,166.6,,,,,1.36109745295566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35974685526643,1.03408793605309,,,5.68393503129654,,,,,,,,,,,,,,,2.06336223306145,,,,,,,83.0
4.0,,,,,1.18508383554191,,,,,15.4935917523432,807.025,,,,,,,748.236285714286,,,,,,,1.29877186447589,,128.0,49.8714285714286,,,,,,,,,,,,,,,,56.926183021527,,,141.0,81.4242857142857,,,7.6555,,,,,,,,7.07111311958733,,,,,0.5750573696989549,,,,,,,,,,2.21255648356746,,0.8882956460176441,3.0,,,,11.9
,,,,,,,,,,45.3548253164236,,1001.0567567567599,,,,,,696.5810810810809,,,,,,,,,,35.258687258687296,,,,,1059.40848225352,67.74484285172028,,0.9010601362464572,,,,,72.09,,53.1160816531692,,1.35742892856008,,,,,,7.9244,,4.4925574535148485,,1.38083030099626,,,,,5.602428893765381,,,8.41891159935983,,,,,,,166.683716012125,,2.0926640926640903,,2.07279967586023,,,2.0,,,,73.3
,,,,,,,,,,,,,,,,,,,290.594200905662,,,,,,,,,,70.3380409167045,,,,,,1.21828823769393,0.849876140395924,,,,,,108.723846153846,,,,,138.63,,57.1522159150457,50.332097732264,,,,,,,,2.90353846153846,4.4281001614688,,,,14.5436454295599,,,,,,,,,,,2.06336223306145,,,,,,,82.0
5.0,,,,,,,,,,,,,,,,,,690.5039999999998,,,,,,,,,,,,,,,,,1.30954321277507,,,,,,,112.02133333333299,62.210509235202,,,,,,,46.8104092222612,,,5.39298870946592,,1.37293807218046,,,,,,105.205316,,,,,,,,,,2.2,,,2.0547993181274298,,,1.0,,,,21.0
,,,,,,,122.90607,,,,,706.365,,,,,,,,,,,,,,,,,71.27973063922171,,,,,,,1.04889286453279,,3359.821375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,1.59416669911802,,,,,,44.0
,,,,,,,,,,,,,,,1.5430376416509,,,,290.594200905662,,,,,,,,,,,,,,,,,,,,,,,106.24,31.652409595850397,,,,,,,,,,,,,,,,4.4281001614688,,127.005316,,,,,,,,,,,,,,,,,,,,50.0
,,,,,,1.06239554519617,,,,,,1010.26857142857,,,,0.791487788469155,,735.9857142857138,,,,,,,,,,,,,,,,,,,8958.571,,,,81.8375,,,,,,,80.9871428571429,,,,,,,,,,1.7445714285714298,,,,,,0.62197948704754,,,,,168.854243757651,,,,,,,1.0662210317362,,,,,16.5
,,,,,,1.2911741063083702,,,,,794.0,,,,,,,,,,,,139.000513752081,,1.25670056650299,,,,,,,,,,,,,,,,,,53.527964649438715,86.33948087866641,,,,,,,,,,,,,,,4.9481552875794,,,,,,0.33626191578117304,,,,,,,,,2.06366065722851,,,,,,,95.0
,141.994925,,,,,,,100.420716666667,,,,,,,,,,373.6,,,,,,,,,35.0,47.3333333333333,,,,,,,,,,12809.333333333301,,,118.95,,,,,,175.7,,,82.8257743029843,,,15.099668870541501,,,,,9.53333333333333,,,,,,,,0.34002326493510804,54.0,,,,,,4.2426406871192786,,,,3.0,,,,4.1
5.0,,,,,,,,,47.99059761818671,,,,,,,0.811089355488807,,742.75,,,,,,,,,,46.5035714285714,,,,,,,,,,,,,,,,,,,,,,,6.9444,,,,1.37253445855171,,,,,,,,,,,,,,,138.439777780364,2.4,,,,,,1.0,,,,27.0
,,,,,,,,,,,,,,,,0.9234250619070452,,,,,,,,,1.09408445962586,,,81.77,,,,,,,,,,,,,28.0,,,,0.7359698132688729,,,,,,,,,,,,,,,,,,,25.086428389012,,,,,,,,4.36,,,,,,,,,4.22
,,,,,,,,,,,,984.9,,,1.73058668914099,,,690.0633333333328,,,168.0,,,,,1.6316569666411105,,,,,,,,,,,,1579.23786666667,,,,97.5185,,,,,,,,,,,,,,,,,,4.76695310048486,,,,,1.0429610749083,0.8434875866854209,,,,,,,,,,1.4085640163274398,,,0.471404520791032,,58.0
,,,,,,,,,,,,,,,,0.613318303942953,,,,,,,190.483595094171,,,,,,,,,,20115.5412554572,,,,,,,,,,,,,,,,,,,,,,0.692714592227234,,,12.6,,,109.0,,,,,,122.0,,,,,,,6.68365467587651,,,,,0.5,,4.9
,,,,,1.04127006958543,,,,,,,,,,,,,,,,,,,,,,,67.7,,,,,,6830.731801279278,,0.87413917144952,,,,,,,,,0.839248416383795,,,,,87.7405043295284,,,,,,0.8267799542291879,,,5.06249828532207,3.4817237110373904,,40.752,,,,,,,,,,,,,1.05492016798614,,,,,,13.0
2.0,,,,93.3581514208617,,,,,,,,666.78,,,,,,,,,,,,,,0.413612415925363,,,,,,,,,,,,,,,,,80.18628311625379,85.3066523028091,0.6892526116037672,,,,,,,,,,,,,,,,,,,62.2281537235343,,0.6209755902502969,85.0,,,,,,,,,0.463349877124705,,,0.5,,5.3
,,,,,,,,,39.2889017109667,,,,,,,0.933767769163946,,693.699230769231,,,158.8,,,,,1.43084536308994,,,,,,,,,,,,,,,,,,,,,,76.0292307692308,,,,,,,1.36537864323393,,,,4.54544860712339,5.51877453649045,,,,,,,,,,,,2.1,,,,,1.0,,,,24.7
,,,,52.745229089989,,,,,,,913.94,,,,,1.55148271882891,,,,,,,,,1.49037181320795,,,,,,,,,,1.28202633654238,,,2044.8793116883105,,,,,,,,,,,,,10.1724,,,,,,,3.5483896103896098,10.1296621384921,8.79089067692085,,,3.1739602650582897,,,,,,,,,3.2987012987013,,,1.55301913470341,,,,,,21.7
,97.0384,,,,,,,,,63.778655890804,767.671428571429,,,,,,,221.9959,,,,159.951,139.262368544883,,1.8822000312553704,,,43.644,,,,,,,1.629888783951,,,,4178.4670787465,,,,,,,,,,,,,,,,,,,,4.43518000923139,3.77516832869741,,,,,1.2572631520631,0.798517301075982,399.97342,,,,,,,,,,,,,,103.25
,,,,,,,,,65.89334251781429,,651.125,,,,,,,385.575,,,177.0,,,,1.33169534534802,,,,,,,,,,,,,,,4402.474387702329,,52.675,52.6579769737295,,,,,,,,29.4,,,,1.31019528207519,,,,,13.2038439005465,,,29.6953920230386,,,,105.0,,,,,,3.56762134500816,3.56762134500816,,,,,,,8.77
,,,,28.1718227713807,,,,,,,760.9,,,,1.58195439288592,,,,,,,125.833333333333,,,,1.4432295678441,,40.1666666666667,,,,,,4227.3668794614005,,1.23032760945677,,2613.0416666666697,,,,,,,,,,35.6875,,,,,,,1.22595548816891,,,,,,,,,,,,,,,,3.0,,,2.7494592739972097,,1.45381668896943,,,,,12.0
,156.936135,,,,,0.11713421872800503,,,,,,,,,,0.0940467592723952,,520.018,,,,,205.706101027656,,,,,,11.0,,,,7777.0679564987795,,,,,,,,,49.54,,,,,,,,,,,,,,,,,7.85,2.198,14.5,,,,,,,,,,,,,,,0.098039113279732,,,0.0,,4.643
,,,,,,,,,,,,,,,,,,689.4114880493449,,,,,155.938199338429,,,,,,,,,,,,,,,,,3687.3399755515707,,109.721279876638,,,,,,,,,7.9244,,,,,,,2.9107679259830403,,,,,,,,,,,,,,,,2.08190049747394,,,,,,,40.0
,,,,66.1538642466226,,,,,,,,,,,,,,379.602631578947,,,170.25,153.08947368421101,,,,,,50.2263157894737,,,,,,,,,,,,,,,,,1.3212472228546102,,,,,,,,,,,,,,,13.472767454420302,116.5,,,,,,,,,,,4.15789473684211,,4.03880811728174,,1.18396315712846,,,,,5.77
,,,,34.9524495441288,,,,,,,,,,,,,,643.0225,,,,,,,,,,,,,,,,,0.995982779568411,0.691089083006712,,,,,,,,,,,,,,,,,,,,,,,,,112.006645,,,,,,,,,,,,,,,,1.0,,,,42.0
,,,,,,,,,,,,,,,0.690778170088491,,,,,,150.5,171.83,,,,,79.0,,39.5,,,,,,,,,7379.7,,,,,,,0.648699345941639,,61.7,,,,,,,,0.679516626339674,,,,7.1,,144.5,,144.39529078193598,141.456329803538,,,,,5.5,,5.0,5.54,,5.46575625931663,,,2.0,,,,1.7
,,,,,,,,31.403640000000006,,55.647665359988395,,,,,1.535395223864,,,,300.430208867218,,,106.265714285714,,,1.5245228898956102,,,,,,,,,,1.37629086870767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.654508869522692,,,399.97342,,,,,,,,1.57409733684897,,,1.06285714285714,,,23.0
2.0,87.76775,,,86.4524520473537,,,,,,,,739.75,,,,,,,20.25,,,,,,0.6801181072741851,,,24.0,24.0,,8886.5,,,,,,,,3563.5,,,,,,,,,,,4.65,,,,,,,,5.05,,,,,94.86832980505129,,,0.598269588585257,90.0,,,,,,,4.89897948556636,,,,,1.0,,0.96
,53.98535,,,33.9491792537021,,,,,,,,,,,0.6672874925808311,,,,,,,,,,,,,61.5,,,,,,4820.0414935973295,,0.471731896361072,8020.0,,,,,,,,,,,,,,,,,,0.5681037304422819,,,,,,,139.5,,,,0.69314075719603,,,0.5,,,,,4.89897948556636,,,2.0,,,,13.0
3.0,,,,,,,,,,,,,,,1.09784612560018,,,402.6745425,,,194.666666666667,,,,,,,,31.436002007606202,,7119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33652195209946,,,,,,,,,,,,,,,,,0.0,,,,7.92
,,,,,,,,,,45.1380355058396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3445.60638397416,,,,42.313513922529104,,1.4689888538824298,,,50.393785714285706,53.705668540046396,,,8.828214285714289,,,,1.09551057344866,,,,,,,,,,,,,,,,2.1785714285714297,,2.1501802248772,,,1.0,,,,71.3
,,,,,,,,,,,,,,,,,,,,,141.333333333333,136.2,,,,1.06113664322844,,,,,6953.33333333333,,,,,,,,,,,,85.90956709876,,,,,,,,,,,,0.8897950867701891,,,,6.027853865367191,,,,,,,0.827110374563653,,,,,,,,4.62506535041312,,,,,,,4.75
,,,,34.7475649808906,,,,,,,734.25,,,,,0.7429020838672941,,,,,171.75,,143.326342175328,,,,,15.864,,,,,,,,,,,,,75.1375,,,,,,,84.4803,47.5543816987457,,,,,,,,,,4.27905094617954,,31.506645,,,,,,,,,,,,,,,,,,,,0.77
4.0,,,,,,,,,,,,,,,1.30596703599158,,,,,,,,,,,,205.0,48.67428571428571,,,,2995.3937142857103,,,,,,1658.60342857143,,,81.8375,,,,1.15968659338134,,,,51.4337118896741,,,,3.4794748493632697,,,,,,,,,,7.06248773046785,,,,,,,,,,,,,,,,,,32.3
4.0,160.55875,,,,,,,,,,,,,,,,,,,,,,,,,0.874768913332091,,110.316,,,,,12402.557272178401,,,,,,,,,,,,1.15740521760436,,,,,,,,,,,,,,,,78.5,,,,,0.6875444215716079,,,,,,,,,,,,,1.29903810567666,,0.429
,,,,,,1.30763511527541,,,,,,,,,,,,,307.264417887916,,,105.58181818181801,,,,1.38524766172034,,,,,,,,56.1561395123297,,0.8707105349875501,,,,,,,,,1.07118954880035,,,,,,7.0405,,,,,,12.878,,,,,,12.8942794736024,,,,,,,,,2.12727272727273,,,,,,,,,47.7
4.0,,,,,,,,,,,,,,,,1.05269558247182,,443.3395,,,,,,,,,81.0,,,,,,,,,1.03864313848829,,,,,,,22.6231426980854,,,,,,29.3728857749796,,,,,,1.22459208736257,,,,8.31869430860396,,85.5,,,,,,,,,,,,,,,,,,,,21.8
