number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,1011.04857142857,,,,,,,299.299399264349,,,,,,,,,,,,,,,,,,,,,,,,,,1.34753491018002,,,,,,,,,,,,,,4.11426365708373,,,,,,,0.33904049532233,,,,,,,2.3521580450493498,,,,,,,,17.7
,,91.340815,,,,0.0617416506376086,,,,,689.6,,,,0.6922069074154201,,,,,,189.5,,188.780295581928,,,0.0485676359745746,,202.21,,,,,9003.44100885879,,,,,,,,,,68.8267389900175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.26
,,,59.356672474542506,,,,121.3276,,,44.1921252152174,,,,,,0.890516212329374,,,,,,,,,1.25670056650299,,,22.615384615384606,,,,,,,,,,2066.92284615385,,,,,53.527964649438715,,,,,,,,,,,,,,,,,5.64855656694176,,,,,,,,,,,,,,,,,,,0.43301270189221897,,91.85
,,,,,,,,,,,,,,,,0.946509240523884,,,270.177670431884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6136707291115,,,,1.32864840289504,,,,,10.8696184588053,,,,,,,0.365746054923757,,,,158.03256425261003,,,,,,,5.0,,,,44.0
,103.903966666667,,,34.3424247426755,,,,,,,,,,,,1.06137326911961,,,,,,,,,,,,,,65.751461860875,,,,,,,,,,3956.522543075,,,,,1.3964750196118998,,,,,,,,,,,,,,4.1758554679117985,5.28579539663325,,,,,,,,,,,,,2.6153209720236603,2.1973453156886102,,,,,,0.8952939442090491,103.0
,,,,,,,,,,,,,,,,0.841871802066264,,,,,,,,,,,205.0,,,79.5009947312944,,,,,,,,1279.18342857143,,,,,,,,,,,,,,4.04114285714286,,1.06979844283692,,,,,4.599064116752451,,,,,0.645547145403338,,0.30972710314550106,,,,,,2.14285714285714,,2.1192680453341,1.36892236074022,,,,,,11.0
,,,,,,1.66969655772599,,,,,,,,,,,,,,,,168.869158878505,,,,,,,,,,,,,,,,,,3913.7836549149292,,,,,1.5855182829106298,,138.63,,50.8060105314563,,,,,,,,,,,,,,,38.8695030406998,,,,,,,,,2.27970456209519,,,,,,,,108.95
6.0,,65.736696875,,,,,188.3839,,,,706.083333333333,,663.746584322853,,,,810.6,,,,,113.59375,150.75544647633998,,,,205.0,,,,,,1628.91440544732,,,,,,,3923.8676358703,,,49.3769836094424,,1.5335482471949,,,,,50.422119415419,,,,,,,,,,,,,,,,0.50971686611133,399.97342,,,,,2.234375,2.56979658685065,,,,,,0.7453559924999301,0.491877382459287,40.0
,,,,,,,,,,,,,,,1.53695955961142,,,,,,,,155.938199338429,,,1.42514101361511,,,,78.2243497185428,,,,,,,,,,,72.09,,,,1.35742892856008,,,,,,,,,,,,,,,5.660522435252769,,,,1.25425167944304,,,,,,,,,,,1.5649572502428002,,2.0,,,,40.5
,,,,,,,,,,,779.88,,,,,,764.1,,,,,105.8,,,,,,,,65.81205563319429,,,,,,,9778.571,,,,,,,,,,,,,,,,,,1.3929374917506998,,,,4.36102637460495,,,,,0.991942617633903,0.87197627698413,,,,,,,,2.40224886796286,2.2598970929242403,1.5193826646423,,,0.9066666666666672,,,79.8
,,,,30.299915323343896,,,,,,,,,777.5505619893919,,1.0602879941362902,,,,,,116.333333333333,,,,,0.887192947888934,,,,,,,,,,,,,,,77.7,,,,,,,,,,,,,31.744995738105803,,,,,,,60.0,,,43.56825768156629,,,,,,,,,,3.42598365766875,,,,,,,6.9
,,,,,,,,,,,,1011.29454545455,,,,,,,283.30936730013,,,,133.562580313073,,,,,,,,,,,,,,,1777.4023636363602,,,82.226,,,,,,,,48.91393568299321,,,,,,,,,1.86072727272727,4.412944305109678,,,,,,,,,,,113.393907654896,,,2.60517108469735,2.3976514151058,,,,,1.16619037896906,,27.0
,,54.126201808219214,,,,,,,,48.82822805637421,,1001.21123287671,,,,,,,,,,,,,,,,,,,,,,,,,9064.571,,,3779.89516346638,,,,,,,,,,,,,,,,,,,,,107.671096666667,,,,,,,,,,,2.10958904109589,,2.09087306448904,,,,,,0.312376828794284,18.0
,,,,,,,,,,,869.766666666667,,,,,,,,,,,,116.166634010586,,,,,50.5873452544704,,,,,,,,,,,,,,,,,,,,,,,,3.70414855570839,,,,,,1.7834250343879,5.36004635137504,4.60682236080777,,,,0.5969761025537099,,,,,,,,,,,,1.1067692965244,,,,0.497832696771312,13.8
4.0,,,,,,1.0013007241978,,,,,,,,,,0.965851029159855,,,,,,,129.682303396345,,,,,,,,,,,,,,,,3408.8295278584997,,,,,,,,,,59.2271633205576,63.4371757252796,,,,,,,34.27,,13.175371674074302,,,,,,,,,,,73.0215998279961,,,,,,0.952271179197494,,,1.29903810567666,,14.2
,,,36.8369496927819,29.3659432522384,,,,,,,,,,,,,,,445.95953179632795,,,,,,,,,,,,,,,,,,8958.571,,,3510.54347506029,,,,,,,,,,,,,,1.34569411855953,,,,,5.04363970164404,,,,,,,,,,,,,,,,,1.3486583363977098,,0.8120492151039459,,,40.0
,,,10.879433022053401,,,,,,,,,1069.26365280289,,,1.50668104526815,,,,,,,,,,,,,,79.2550313860262,,,,,,,,,2043.3962244123002,,,,,,,,,,,,,,,,,,,,,,,76.04126600000002,,,,1.0913118179685,,,,,,,,,,,,,,1.26491106406735,,13.0
4.0,,,,,,,192.981,,,,,,663.751809830507,,,,,,,,,,,,,,,,,,,,,,,,,,,3834.5878669014,,,,,,,,,,,,3.35754,,,,,,,,,,,,0.362567422256543,,0.7603457065259079,,,,29.158777376686,,,,,,,,,,,17.2
,,,,157.768233272163,,,90.247,,,,,,720.993536725538,,0.6918226401207129,0.540707034305548,,,,,189.0,,,188.49801760767102,,0.5645101776161819,,,,,,,,,,,,,,4650.55641832244,44.7,,,,,,,,,,34.5,,,,,,,,1.5,,,,,62.615900125121,,0.6929910960739429,,,,,,6.75,,,,,,,,,9.89
,45.71635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.32001751823049,,1.2742458957228502,,,,,,,,,,,,,,,,,,,,,,,,25.034975534240107,,,,2.2133638394006403,,,,,,,,7.58
,,,,,,1.37044036806828,,,,,,1002.0930769230803,,,,,,,,,,,,,,,,,,,,,1258.7627561504598,,,,,,,,,,,,1.4199346566997502,,,,46.2391868440612,,,,,,,,,,5.41167602873638,,,,,1.04894707779538,,,399.97342,,,,,,,,,,,,,,76.0
,,,,,,,,,,,,,745.091012254164,,,0.938295505519406,,,,,,,,,,,,,,,,,,,,,8958.571,1838.91883269962,,3594.07085854021,,,,,,,,,54.6063146531608,,,,,,,,,,4.96386920053299,,,,,,0.713636561856581,,,,,,,,,,,,,,,,36.0
,,,,,,,17.364,,,,685.8,768.363333333333,,,,,,,120.086663150687,,,,,,1.06448681626949,0.8989376844598921,80.0,,,,,,,,,,,1613.25,,,,,,,,,,,24.3754430159171,,,,,,,,,,,,,,,47.33845912659449,,,,,,59.43968698511871,,,,,,,2.0,,,0.579990421376844,35.7
,,,58.637101736491786,,,,,,,,787.02,,745.091012254164,,,0.932465370990417,,,,,,114.70346153846201,142.245338798365,,,,,,,,,,,,,,,1932.5228461538504,,,,,,,,,,,,50.6720177059198,,,,1.33796411511696,,,,2.70703846153846,4.96386920053299,,,,,1.06994413393356,,,,,,,,,2.3521580450493498,,,,,,0.489897948556636,,60.0
,,,,,,,,,,44.4172672487751,,,,,1.53485920165081,0.98214136563565,,,,342.383060182537,,114.641015775298,,,,,,,,,,,,,,,,,,3639.38550784646,76.65,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,0.6324555320336761,,72.5
,,,,,,,,,,,,,,,,0.6174908015561661,,,78.7248513636083,40.432141641891796,169.666666666667,,165.209431030824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3474753091708,,,,,,,,,,,1.06094424079075,0.5437881096982651,,,,,17.2
,,,60.7391827775422,,,,,,,,,,,,1.55722703386226,,,,276.154749370711,,,137.638888888889,,,,,,,,,,,,,,,,2186.98405555556,,2597.85429768007,63.96,,,,1.3788397344124197,,125.3,,,,,,,,,,,,,9.924763373738001,,,,,,,,,,,,,,,,,,,,,25.6
,104.470285714286,,,,,,192.981,,,,,,,693.682375625517,1.90430603178202,,,,,,152.571428571429,,,,,,,,,,,,,,,,11338.571000000002,2971.61425,,3922.2882019829,,,,,,,,,,,8.11885714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05772160798577,107.5
,205.79165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11592.1956505228,,,,,,255.0,,28.65,,,,,,,,7.95,,,,,4.7278359222707405,,,,,,,,,,,0.6838974708375269,,,,,,,,3.46410161513775,,,,1.0,,,0.25475467790938,6.98
,,51.2456653846154,,34.93526616493,,,,,,,794.0,,,,,,,,311.743492313793,342.396001400641,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,54.8307552268797,,,,,,,,,,,,,,,,,,,,,,,,,2.06336223306145,,,1.0,,,,91.26
,,,,,,,,,,,,,,658.542368062701,,,,,,87.9072380410169,178.333333333333,,175.910304244018,175.17817016760299,,,72.0,,,,,,,,,,,,,,,,,,,,,,,25.5232614491174,,18.1,,,,,,,,,,,,,,,,,55.222781128403504,,,,,4.55901411390956,,,,2.25,,,2.9
,,,,,,,137.89753000000002,,,,974.16,,,845.0818729911508,1.5587867019018302,,,,,,113.2,,,,,,,,,53.678301016332505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14,,,,,,,,,21.0
,,,76.2051171197932,,,,,,,,,,,,1.36265459349296,,,,,,,,,,,,,,,,,,,,,,,,,1659.5926241872305,,,,,1.09298997574816,,,,,,,,,,,,19.7,,,8.01561167762012,,,,,,,,,,23.011760805292607,,3.5784,,,,,,1.9568,,,14.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.44133252934239,,,,,,,,,,,,103.833333333333,,37.8600043639901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.70016494241458,,,,0.5,50.0
,84.188275,,,,,1.28391273692246,,,61.41206350532,,,,,,1.73970675652369,,,,,,,,,,,,,44.2681067344346,,52.4431797460169,,,,,,,,,3655.62414443752,,,,,,1.38160146504613,,,,,,,,,,,,,,4.16096630069934,,110.00443,,,,,0.7575747999975451,,,,,,2.8170266836086406,,2.57898233331928,,,,,,,80.0
,,,,,,,,,,,,,908.427526003038,,,,,,,,133.5,,,121.083562023924,,,,,,,,,,,,,,,,,,,,,,,,,61.45,,,,,,,,,,,34.383101553778,,,,,,,,,,41.3593830284576,,,4.47213595499958,,,0.674675767496773,,,0.5,,2.04
,,,,,,,,,,,,,,,1.54753354449392,,,,,,,116.381691233514,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,52.630166254725104,,,,,,,,,,4.93993172422454,,,,,,,,,,,,,2.08068269976726,,2.06651001257609,,,,,,,82.0
,,,45.0339136172185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3971053968489,,,,,,,,,,35.509097425871,,57.4,,,,,,,,,,,,,,,,,,,,14.8
,,,76.29990787630909,,,1.09590023735012,,,,,,,,724.939934943437,,1.44973602550605,,,,,150.0,,,,,,,,,,,,,,,,,,,3934.930811858929,,,,,1.38315051284497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
,,,,,,1.42699908405024,,,,,,,,,1.53852655655114,,,,296.615154029594,341.486415290629,170.6,,,,1.50699778198989,,,,,,,,,,,,,2062.1607160399108,,,,,,,,,,,50.2814916246525,,,,,,,,,,4.489231274951201,,89.605316,,,,,,,,,166.350026550424,,,2.3521580450493498,,,,,,,,88.7
,,,,,,1.2908124232471598,121.3276,,,,,1001.46560805577,,,,0.895436978679083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10518217403612,,,,,,,,,,,,,2.92532765298218,,,,,,,,0.20313176179479506,399.97342,,,,,,2.2133638394006403,,,,,,,,92.0
,,112.124366666667,65.6863575421637,,,,192.981,,,,,760.3166666666672,,,1.32946860154243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15442179612317,,,,,52.528508450173995,,,,,,,,3.5963333333333303,4.87095891483392,,,,,9.70111914497717,,0.5523214749549139,,,,,,,,,,,3.0,,,,5.0
,,,,,,,128.2426,,,,,,719.147283725985,,,,,,291.57138817106204,350.462612982077,160.2,114.14615384615401,,,,,,,,,,,,,,,,,,3779.35806568709,88.57,,68.8134171014376,,1.43482831044112,,,,47.396704526791716,,,,,,,,16.977999999999998,,,,,,,,0.738693887594424,,,,,161.489909999181,,,2.1689435423954,,1.59416669911802,1.26101957115772,,,,0.266469355010596,72.0
,,,,,,1.5168808954062,,,,,,,,,,,,,,,,,,,,,,,,74.34378317533042,,,,,,,,,,,,,,,,,,,,47.326288638853704,,,,,,,,,,5.37030777039843,,,,,,,399.97342,,,166.595377053871,,,,,,1.29138707329991,,,,,45.1
,,,,,,,,,,,,817.730465,,817.54920738487,,,175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,0.5664202334245351,49.0,,,,,,4.3088693800637685,,,,,,,,1.61
,,,,,,1.07616259031991,,,,13.2198024870709,763.2,,752.6700599627769,,,,,,,,,,,,,1.17903614451727,,54.392,,30.1372126116534,,,,,,,,,,,41.4425,,24.2361445507395,,,,75.63,,31.6709001885011,,16.56,,,,,,,,,,107.25,,,79.7088480951517,,,,,,55.706810032526505,,3.626,,,,,3.0,,,,17.2
,,,,,,,,,,,692.6,,,,,,,,,180.805831021365,,,,,,,,,,,,,,,,,,,,,82.35,,,,,,,,,,,8.39391666666667,,,,,18.17,,,,,,,10.1330985210894,1.10555043005599,,,,,,,3.91916666666667,3.2237097954706297,,,,5.0,,2.12132034355964,,20.0
,,,,,,,,,,,,813.06,,,,,,,,,125.75,,,,,,,,,32.393480825622895,,,,,,,,,,,,,14.1142351438691,,0.7417903789654459,,,,,,,33.006,,,,,,,40.8420337244609,,,,,,,,,,,,,,2.37841423000544,,,,,,,,2.82
,,,49.944916174136104,,,,,,,,,,753.41604423429,,,,,,,,,,,106.757755944856,,,,,,,,,,,,,,,,,,,,,1.3184127344445802,,,,,,,,,,,,,,,,,,,,,0.968536909635878,,,,,,,,3.1301691601465698,,,,,,,3.31
,,,,,,1.70619663374735,,,,,,,,,1.71776277343483,,,,,,186.333333333333,,164.231455390626,,,,,,,,,,,,,,,2066.92284615385,,,,,,,1.4647020622142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
,,,,,,,,,,,,760.2508333333328,,,1.5485509135583702,1.3877588086917498,,,283.30936730013,,,,,,1.5193099451283898,,,,,,,,,,,,,,,3974.3508753485107,,,,,1.38315051284497,,,,,,7.7044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
,,,,,,,,,,,,,717.3921366650052,,,,,,,110.829284938594,,,156.47451670254802,,,,,,,,,,,,,,,3060.8,,,130.466666666667,,,,,,,,64.3009763188364,,,,,,,,,,,18.6605894869374,,,,,,,,,,,,,,,,,,,,,1.52
,,,,,,,,,,,,1011.29038461538,,,,,,,,,,,,,,,205.0,,,,,2597.53869230769,,,,,,,,,,,,,1.3697343392026102,,,,,,,,,,,,,,,,82.8377633333333,,,1.0698776912703,,,,,142.240659038406,,,,,,,,1.0,,,,16.0
,,57.8757710371429,,,,,,,,53.642103525618886,,,718.1528999521298,,,,,,,,,,,,,,,,,,,,,,,,,1630.50742857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22725348420262,,,,,,,29.0
,,67.9769,,,,,,,,,,,862.257131022992,,0.6672874925808311,,,,200.45,,,,,,,,,,,,,,,,,,,6100.0,,,,,,,,,,,,,70.5,,,,,,,,,32.5269119345812,,,,139.332537152465,,,,,0.5,,,,4.89897948556636,,,,2.0,,1.0,0.942809041582063,4.1
2.0,104.9785,,,,,,64.697,,,,,,,,,0.47229147843847,,,,111.500770737246,,,,,,0.674156726361564,,,,,,,,,,,,3114.75,,785.052028530594,,,,,0.354068308777549,,,,,,,,,22.521267900162,,,,,,,,,,,,,,,,,,3.5,,,,0.41011631828840894,,,,,4.0
5.0,89.39570400000002,,,,,,,,,,,,687.000354952822,,,0.87476295054152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71784385853002,,,9.114103232338019,,,,,,,,,,,,,,,1.1,,,31.4
6.0,98.5317666666667,,,,,,,,,,,,,942.7501327233921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.235197942714606,,,,,,,,,1.62826666666667,6.517789033782001,,,,,,,,,,,,,,,,,,,,,1.02156742312977,87.0
,,,,,,0.6917564617963231,,,,6.391,,,,696.3490504050391,,,,,,,,,,,,,,16.5,,,,,,,,,1070.0,,,,,,,,,,,,,,,,,,,,,,,,42.5,,,15.6843871413581,,0.15268872541181,,,,,,,4.2426406871192786,,,0.636514168294813,,,,,2.18
5.0,,,,,,,,,,48.7326873769886,1047.7,,969.332198662326,,,1.4496853689859095,,,,,,,,,,,,,,,,,,,,,7872.571,,,3125.79210540208,124.04,,,,,1.37948298448881,,,,,,,,,,,27.478,6.920125,,,,,,,,0.9143235044500392,,,,,,,,,,,,,,,33.0
,,,47.5058214607788,,,,,,,,,,,,,1.08847733671183,,,,,,,84.2103571268531,,,,,,,,,,,,,,9778.571,,,,,,,,,,,,,,,4.79175,,,,,10.678,,,,,,,,,0.131983545511383,,,,,,,,,1.01233083910317,,4.0,,,,4.1
,,,48.937818112474794,,,,,,,,,,,675.551439698692,,,,,,237.89154709795,143.833333333333,170.506271379704,,,,1.39195159197107,205.0,,,,,,,,,,,,,,76.3033333333333,,,,,,,,,,23.177,,,,,,,,,,134.00443,,,,1.24686822756129,0.7540354132955541,,,,166.578784701493,,,,,,,,,,0.29415378197296305,133.5
,,56.791486357142894,,,,,,,,,776.88,1011.5092857142901,,,,,772.0,,,,151.2,,,,,,,,,,,,,,,,,1623.48342857143,,3581.5392348533205,,,,,1.38443341960821,,,,,,,,,,,,,,,,,,,,,0.32045616546566,,,,,,,2.1689435423954,2.2262216392083,,,,,,,17.4
,,,,,,,,,,,,711.35,,,,,,,,,193.0,,192.935222289762,,,,,,,,,,13421.676497368,,,,,,,6225.0,51.8,,,,0.43033428952049896,,,,,,,,,,,,,,3.1,,,,,50.91168824543139,,,6.0,,,,,,5.9160797830996215,,,,2.0,,,,3.8
,,,,,,1.34564382890502,,,,,786.82,,,,1.55171733913965,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,49.277922034111796,,,,,,,,,,,,,,,,0.755118630693736,,,,,,,,,,,,,,0.8,0.336269122990683,57.1
,,,82.55575808891051,,,,71.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.051648473239,,,,,,,,,,,,,,,,,,,,,27.5066666666667,,,,,,,,,,,,4.7622031559046,,,,,,,,5.25
,,,,,,,192.981,,,,,737.0375,,,,,,,,,149.8,,,,,,,,,,4584.2858,,,,,,,,4004.27323147741,,,,,,,,,,57.64567251754461,54.33815313329579,,,,,,,,,,3.87350460661918,,,,,,0.775872741939564,,,,,,,,,,,,,,,80.0
,,,,,,,,,,,739.8,,739.5214330903468,743.592085778582,0.692770660656019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534601548398808,,78.7,,,,,,,,,,,,,7.0055406643598905,103.5,94.2,,,0.588519680313641,0.655157010027426,,,,,,5.4,,,,,,,,,2.35
,,,,,,,,,29.107,25.2074014279537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,16.4,,,14.5067467104924,,,,4.9,3.3,2.85788383248865,,,,,0.217518571336808,,,,,,,,,,,,,,,,1.8
5.0,,,59.27173423733021,,,,,,,,786.82,,,,,,,,279.201385383382,,162.0,,,,,,,,,,,,,,,,8958.571,,,3275.51716013388,,,,,1.37517097535697,,,,,52.560087921796104,,,,6.23912102972791,,,,,5.46601989019433,,,,,,,0.22999995444521,,,,,,,,2.12978666775592,,1.3651821637218202,2.0,0.8142857142857142,,,86.1
,,,,,,1.04180262340824,4.735999999999991,,,,,,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07436590054219,,,,,,,,,55.9114633921877,,,116.0,,,,,,,,,1.02916206969437,2.0,,,,5.3
,,,174.9668,,,,,,,,,,,513.0,,,,,0.0,,,,,217.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,16.0,,,,,,,,,,,,0.0,,,,0.0,1.5
,,,,,,,175.135,,,,,850.1583911234401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.674868238557599,15.488301678650501,,,,,,,,,,,,,5.872399445214982,,,,0.8358892153725951,,,,,13.98
,55.37378,,18.4649896147913,,,,,,,,,,,,,,,,,,,117.63687150838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.060166666666696,,,,,,,,,,,,,,,,,,,,2.8
,,,,,,,,,,,,,,,,,,,,,,,130.837940344712,,,,60.0,,,,,,,,,,,,,,,,,,,,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6611766719922,1.0775563270668,,,,,,14.0
,,71.53975938816,,,,,,,,,,,,,1.34786347145395,,,,,,178.25,,,,,,,,,,,,,,,,,3079.9040000000005,,,41.6125,,,,,,64.05,,,,,,,,,,,,9.352640001625213,,,,,,,1.12275199645388,,,,,,3.528,,,,,,,,,31.0
,,,,,,,,,,,,,,844.776861283222,,1.42590854831036,773.0,,,283.626342824058,,,119.13989161776699,,,,,,,51.4168260397314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15760694417633,99.97342,,,,,,3.43754385517496,,,,,,,1.11740491765519,5.0
,,,,,,,,,,,731.6,,,,,,,,71.9,,,194.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,,,,,,,,48.0,,,22.199675673306604,,,,4.0,,,,,,,2.34
,,,,73.6914178179827,,1.2058306884154,,,,,802.66,,753.886690248857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.00556758037539,,,,,,,,,,,,,,,25.3888877485433,,,,,,,,2.14285714285714,,,1.59416669911802,1.3702116269192202,,,,,25.4
1.0,,,92.90638,,,,,,,,,,663.6,,,,,,,,,198.0,,198.0,,,,,,,,,8570.0,,,,,,,,,,,,0.0,,,,0.0,,,,,26.8,,,,0.0,0.0,,,,,54.0,0.0,,,,,,,,,,0.0,,,,,,8.81
,74.290174,,,,,,,,,,,,,,,,,,,,,146.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.01554932693271,,,,3.2504046264042,,,,,,,,,,,,,,,,,,,,,,,,,,0.4985917668794779,35.2
,,51.2642875384615,,34.9453604481524,,,,,,,816.36,,771.891022146416,939.4215414493292,,0.927708262097124,,,,,,,,,,,,,,,,,,,,0.922504932354094,,1975.94438461538,,,,,,,,,,,57.644743038719504,,8.0144,,,,,,,,,,,,,,,0.276872291373033,,,,163.597240237788,,,2.1689435423954,,,,,1.05661538461538,,,19.3
,,173.90456,,,,,,,,,,,710.2128976581599,,,,,,,,,,,199.83925925494202,,,,,,,,,,,,,,,,,,,,,,,,,,14.948255282808098,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,4.54
,,65.284779205,,,,,107.931708,,,,,,,,,,,,,,151.4,,,,,,97.0,,,,,,,,,,6324.0,,,,,,,,1.33573591935039,,,,,33.7636016141643,,,,,,,,,,,,,,,,,,,,,,3.79,,,,,,,,,41.0
,,114.28220509200001,61.2199583514735,96.8625210219424,,,,,,,,,558.85858676413,,,,,,,,,,151.69047432188998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9626793868034,,3.0,,,,,,,,,4.3
,,,,,,,,,,,,,695.498118340785,,,0.930593508502014,,,296.679324523972,,177.4,,,,,,,,,,,,,,,,,,,3752.5770678878093,,,38.8737635112424,,,,,,54.868531090234214,,,,,,,,,,,,,,,1.2221393948917298,,,,,,165.977327697454,,,2.1689435423954,,,,,,,,81.0
4.0,81.75669875,,76.2828331659138,,,,,,32.8903686946309,,,782.5744,,763.3327249991838,,,,,,,,,,,1.34244374262868,,,,,,,,,,,,,,,,,,,,1.16644465627036,,,,,,,,,,,,19.7,,,,,,,,,1.09469749580881,,,,24.061054886268,,,,,,,,,,,10.6
,71.0698214285714,47.1055080769231,50.432276845217295,,,,,,49.3950206385064,,758.757142857143,,,,,,,,,,,,143.25400282500098,,,1.73141026674196,,,,,,,,,,1.09687010963379,,1791.23053846154,,3532.365171882,70.7357142857143,,,,,,,,,,,,,,,,,3.1112307692307697,,,,,,,,0.674565164081092,,,,,,,,2.09831426845019,,,,1.0,,,30.0
,,,,,,,,,,,,,,,,0.6329405375547039,,,,,175.5,,,171.114143323918,0.6916813787175,,,,,,,,,,,,,1148.4,,,86.7,,,,,,,,,,,,,,,,,,,4.71448830733517,,,,,,,,,,,,,6.0,,,0.592953317447474,,,,,3.862
,,,,,,,,,,,,,,,,,,,,,,,,,0.6856152441778011,,38.0,,,,,,,,,,,,,,127.35,,,,,,193.9,,96.95,,,,,,0.618306658770567,,,,,,,,,,,,,,,,,,,3.65761988302719,,,,0.104,,,1.355
,,,,,,,,,,,738.22,,,,,,,,299.03196752186903,,,,,,1.50875989419117,,,,,,,,,,,,,,,,,,,,,,,,55.5785061332166,,,,,,,,,,,,,,,,0.835026704071475,0.351636809161564,,,,166.460848730375,,2.09534706331045,,,,,1.0,,,,67.1
,81.50137857142859,60.3686071666667,,,,,,,,,,,742.169056298114,,,,764.1,,,332.26867581639704,,,143.82380061742398,,,,,,,66.9242054732234,,,,,,,,,,,,,,,,0.855574177697345,,,,51.87071447678571,,,,,,,12.878,1.6921333333333302,,,,,,0.912051065835582,,0.768833013555311,,,,,,,,,,,,,,1.021822989672,47.8
