number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,87.6363571411491,,,,,,,,763.9857142857138,,,,,1.0379984444544998,,,,,,,,,,,205.0,,,,6567.918428571429,2923.62711764706,,,,,13532.571000000002,,,,,100.144882352941,,,,,,,,,,4.59482352941176,,,,,,,,,101.61808285714301,,,1.34400319329504,,0.761818382564802,,,,,,2.0529411764705903,,,,,,,,,105.7
,86.00878071428568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5251.632714285711,5469.89211111111,,,,,,2173.174555555561,,,,,,,,,,,,,,,,,,,,,,3.69729270322669,,,11.508190649767599,14.4995286463046,,,,,,,,3.23111111111111,,,,,,,,,41.5
,76.5177175,,,,,,,,,,,,,940.099665309456,,,,,,,,,,,,,,,,,,3011.7022857142897,,54.0788155383013,,,,,,,79.6075,,,,,0.780834108753836,135.97,,,41.3274588914377,,,3.4794748493632697,1.03567067792642,,0.882547321448082,,,,4.6409216251314005,,,,,,,,,,,,,,,,,,,,,14.8
,49.215346200000006,,,,,,,,,,602.0,,,,,,,,,,,,,,,,,,,,4904.6666666666715,5892.19,,,,,,,,,,,,,,,,,8.95333581533845,,,,,17.006991446487998,,,,,,6.86236105068802,,,,,,,,,,45.794363146570795,,,,,,,,3.676,,,11.5
,,,,,,1.3496593738123102,,,,,,,,,,1.40162128186719,,,,,,,,,,,,,,51.6893682384384,,,,,,,,,,,,,,,,,,,,,,,,,1.21637025117953,1.1653388321025,,,,32.3672126215541,,,,48.3844090871465,,,,,,,3.0,,,,,,,,,,5.935
,78.7827,,,56.6021659008481,,,,,,,,,,,,,,,,,,,,,,,,,,58.18328260763571,,,,,,,12448.571000000002,,,,,,,,,,,,43.89830976244989,,,,,,,1.11141673207563,27.478,,,,59.205316,,,6.60483317387568,,,,,52.921930224052,,,,,3.1339089685341097,,,,,,,15.0
,,,,,,0.35577650483870393,,,,,,,,,,0.6637458803249189,,,,,,,,,,0.565423118149571,131.0,,,,5415.0,5415.0,,,,,,,,,121.5,,116.674933040478,,,,,,33.9,,,,53.0471488394994,,,,,,,,,,,,,0.591388686487176,,,,,4.5,,,4.47213595499958,,,,,,,9.0
,,,,,,,,,,,818.4,,,,,,,,,,,,,,,,,,,,,,,8973.18399454731,,,,,,,,,,76.0226282102901,,0.644434594430947,,,,,,18.2,18.138081486199106,,,,,,,,,,,,,,,23.5,,,4.5,,,,,,,,,,1.66
,,,,,,,,,,,972.666666666667,,,,,,,,,,,,,,,,,,,,,,,1806.67240585291,,,,,,,,,,,,,,,,,,,,,,,,4.31582417582418,,,,,,35.496299433980205,,,,,,,,,,,,,,,,,127.4
,,,,,,,,,,45.408050319741704,,,,,,1.26929247661014,,,,,,,,,,,205.0,,,,,,,1862.7996579653,,,,,,3254.546762338789,81.8375,,,,,1.00739786935812,,,,,,,,,1.08857534188499,,,,,,,,,,,,,,,,2.25,,,,,,,,,,47.73
,,,,36.6875640311847,,1.38902855678654,,,,,,,,,,,,,,,,,,,,,,,,,5735.4858,,,,,,,,,,66.17,,,,,0.7961016913152971,,,56.00556758037539,,,,,,,1.16927345836094,,,,6.6708717024621285,110.605316,,12.8065454645111,,,0.278607855877878,,,,,,2.07692307692308,,,,,,,0.4,,86.0
,,,73.96571075365729,,,,,,,,774.34,,,,,,,,,,,,,,,,,,,,6630.2,,,,,,,,,,,,18.324518964071103,,,0.809527691465893,,,,,,,,,,,20.35,,,,,,61.1237751355649,,,,,,,,3.2,3.614,,,,,,,,,18.5
,,,,,,1.6970189445924395,,,,54.9248209373069,,,,,,,,,,,,,,,,,,,,70.42873417307901,5644.347,3389.93116666667,,,,,,1492.61883333333,,,,,,,,,,,53.081051732809705,,,,,1.2912885329413102,,,,,,4.9696946334759815,,,,1.3212045084346,,,,,,,,,,,,,,,,,81.0
,,,185.641079195606,,,,,,,,701.15,,,,,0.6566976414850121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.583123951777,,0.6547407145377161,,9.5,,,4.75,,,,71.5541752799933,,,,,,,,,,,,,,,,,0.37
,,,33.6363143347941,,,,,,,,,,,,,,,,,,,,,,,,,39.8666666666667,,,,,,,,,,,,,,,,,,,,,,,39.34,,,,1.2418025474238898,1.1781301186068,,,,,,,,,,,,,,,2.8,,2.70192007704123,,,,,,,,11.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,,,,,,,,,,,,,,,100.546535947712,64.7656811475269,,1.48711577711018,,,,,,,,,,,,,,,,,26.823792679738602,4.5489550276604005,,,,,,,,,1.82287581699346,,,,,,,,,2.99
,62.38325,,,32.3133350222166,,1.45322713263953,,,,,796.32,,,,,0.9584212482567528,764.1,,,,,,,,,,,,,,,2766.5683893129803,,61.4369322496098,,,,1811.7445877862601,,,,,,,1.19288029073881,,,,,,,5.2306259541984685,,,,,,,,,,89.68234488549619,,,,,,,,,,,,,,,,,,,46.0
,,,,,,1.39869232638373,,,,,736.28,,,934.1660483114192,,,,,,,,,,,,,,,,,,,,69.2185752672021,,,,,,3847.2093931615295,,,,,1.40280858516607,,,,,,,,,1.31974015243647,1.38408485912848,,,,,5.5283368503882695,88.405316,,,1.0615559531728198,,0.186429398864834,,92.29338,,,,,,,,,2.0,1.04615384615385,,,67.1
,,,,,,,,,,,,,,,,1.03423103263013,,,,,,,,,,,,,,,,,,,,,,5684.83333333333,,,,103.55,112.232824557159,,0.983165008744813,,,,,,,,,,0.8571466655435501,,14.97,,,5.350058410896089,,178.8675,,,,0.500059807752611,,,188.153800578735,,,,,,,,,,,,1.13
,69.17125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3129.35635709047,,,,,,2388.7304486965804,,,,111.879398626575,,,,,,,,,,,4.68830001966416,1.37807738574648,1.3918416326563798,,,,,,,,14.5436454295599,,,,,,154.894318323944,,2.2,2.05913727581839,,,,,,1.04673644909661,,,91.8
,,,71.9164680220117,,,,,,,,,,,931.556974768264,,,,,,,,,,,,,,,,,,,,,,,8958.571,2110.79205263158,,,,,,,1.2372404480973502,,,,,,,5.24698036135114,,,1.39153370043362,,,,,,,98.6393466928515,9.407400650113981,,,,,,,,,,,,,,1.0,,,0.269042321909563,50.0
,,,,,,1.40101064787727,,,,,879.6,,,947.092182673871,,1.31168728544457,,,,,,,,,,,146.0,,,,2296.5286,,,,,,,,,,,,66.0642597176458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40571428571429,,,19.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.10873848077809,,,,,,,,,,,87.42399999999998,,,,1.24787688785588,,151.53,,,,,,,,,,104.778,,,14.413770722690199,,,,1.4179027655561998,,,399.97342,,,,,2.03636363636364,,,,,,,,,117.0
,,,,,,,,,,,782.425,,,,,,,,,,,,,,,,,,,70.1584052869461,,,,57.3346656392547,,,8958.571,1859.80299426112,,,,,82.046890506221,,,,,,40.6431728584273,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,20.0
,,,,,,0.837101752199399,,,,,,,,,,,,,,,,,,92.98827958133002,,,,,,,,,,,,,,,,,,29.3521923076923,,,,,23.3,,,,,,,46.7832294026913,,,,,,,,,21.4982872260957,,,,,,4.54606056566195,,3.3333333333333304,,,3.0627195665303395,,,,,,0.258360499939511,4.77
,,,,75.8246580932975,,1.31046641061787,,,,,753.2714285714288,,,,,,,,,,,,,,,,,,,,5184.77557142857,5645.103625,,1888.1380865263104,,,,,,,,,,,,,,,,,9.766,,,,,,15.978,,,,,,19.3403602550513,,,0.8213166553971041,,,135.782359065707,,2.85714285714286,2.8175,,,,,,,,,12.0
,,,45.5905656665938,,,,,,,,,,,,,,,,,,,,,,,,,,,54.238701447341796,,,,,,,4310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,116.63617267054501,,,,,50.5,,,,,,,,,,,,6.5
,,,,,,,,,,,,886.369863013699,,,,,,,,,,,,,,,145.0,,,,,,,,,,,,,,,78.4424657534247,,,1.37337902886137,,,,,,,17.916904109588994,9.7374892498238,,,0.791391187737851,,,,,,,,,,,,,,,,,,,,,,,,,4.82
,,,,,,,,,,,777.325,,,963.6850922891208,,,,,,,,,,,,,171.0,,,,,,,,,,,,,1819.21996427631,,,,,,,,,58.9187529569321,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,0.1
,,,,25.0105141083571,,0.435817188786325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.749,,,,,,,,0.169454565292964,,,,,,,1.319,,,,,,,,,,,,,,,,,,,4.5,5.1,,,,,,3.3,,,0.26
,,,,92.21623791888081,,,,,,,,,,,,0.593359252593574,,,,,,,,,,,39.0,,,,,,,,,,,,,,,51.125,,,,,,,40.05,,,,,,0.643917925723733,,,,,,,,50.4975246918104,,,,,,,,,,,,0.636514168294813,,,,,,0.65
,37.99742,,,,,1.12246843914694,,,,31.021392852366,,,,,,,,,,,,,,,,1.20932756002173,171.0,,,,3262.2858,1832.7938888888896,,,,,,,,,,110.641333333333,,,,,,,,,,,,,,0.7962274860746551,104.778,,,,,,,0.982378194918888,,0.8705833973664899,,44.4296777777778,,124.963673099002,2.6,2.21777777777778,,,,,,,,,7.0
,,,33.9491792537021,42.646811172827896,,,,,,,,,,,,0.6931206591563169,,,,,,,,,,,123.0,,,,,,,,,,,,,,,105.4,106.800561796275,,0.6274741522966579,,82.0,,,,,,,,,,,,34.5,,,,,,,,,,0.5,,5.0,,,,,,,2.09756097560976,,,8.9
,,,,177.71548908474,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.58257569495584,,,,8729.73957453652,,,3083.0,,,1412.8080867548902,98.7,,,,,0.6314317603240871,,,,,,13.54,,,,,,,,,,,13.856406460551,,,,,,,,5.0,,,,,,,,,,4.14
,,,,,,1.20397745305107,,,,,,,,937.0114442884508,,,,,,,,,,,,,,,,,,,,,,,,,,4713.353735226239,,91.3238176917422,,,0.8945711019652021,,,,,,,3.9590742465082096,,,,,12.878,,,,106.581645,,,0.86226038763692,,,399.97342,,,,,,,,,,,,,,97.4
,123.155,,123.074757769414,,,,,,,,,,,,,0.685984266502834,,,,,,,,133.35217971851802,,,,,,,,,,,,,,,,534.915127066048,,,144.419389279972,,,,,,,,,,,,0.598269588585257,,,,,,,34.4300254452926,,13.7906408251934,,,,,,,,,,,,,,,,,0.168
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8080.0,,,,,,,,,0.6519871643327599,,,,,,,,,,,9.2,,,,,,,,,,,,,,,5.0,,,,,,,,,5.4
,,,,,,,,,,,,1004.5,,938.5525497646761,,,,,,,,,,,,,,,,,,,,,,,,,,3623.88021489807,,108.449230769231,33.4375929639773,,,0.7877760389931578,141.0,,,,,,,,1.57995135410984,,16.977999999999998,,,5.66077561564103,,,,,,,,,,,,,,,,,,,,0.266469355010596,58.0
,,,,,,,,,,,779.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20088590631532,,,,,,,,,,1.3929374917506998,,,,,,,135.7533225,,,,,,,154.008028485009,,,,,,,,,1.0,,,83.0
,90.86541,,,35.012699868797604,,1.6945568994826898,128.2426,,,,,,,927.1220642926421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6510826499826798,,,,,,,,,,,,35.778,,,,,,19.7588038060775,,,,,,,,2.85714285714286,,,,,,4.0,,,,70.0
,,,,36.1844958145269,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.792959783449,,,,,,2078.1204199536,,,,,,,,,,,,,,,,1.32561954242958,,,,,,,,,10.487698657210501,,,,,,,,,,,,,,,,,,91.1
,,,,38.7544329571315,,1.43994645884234,,,,,,,,,,1.01086196523408,,,,,,,,,,1.6316569666411105,,,,75.7696729129362,,,,,,,,,,,,,,,,,,,,,,,,,1.57127759700001,,12.878,,,,,,17.6206004509419,,,,,,,,,,,,,,,,,,58.0
,29.97688976,,,22.306261476382108,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.67598908595,,,,,6108.571,,,,,113.86343792633,73.87272833507,,,,,,,,,,2.3609514501290696,0.877658332464861,0.37715119804738895,0.20061830993360505,22.578000000000007,,,,,,,,,,,,,,,2.77353342428377,,,,,,,,,8.0
,,,,37.5566164581195,,,,,,,,,,,,,,,,,,,,,,,,,,,,3417.35200395257,,78.1836761093693,,,,,,,,,,,,,,,,,,,,,,1.08241261140968,16.578,,,6.270927298700192,,,7.55238461047956,1.21512708016847,,,,,,,2.25,,,,,,,0.814229249011858,,,92.5
,79.171174,,,,,1.44058572163789,,,,,,,,,,,,687.474710871241,,,,,,,,,205.0,,,,,3048.231313030071,,,,,,,,,,110.41619121048599,,,,,,,,,,,,1.28270099588538,,,,,,,,,13.7839016024086,,,,,,,,,,,,,,,,,,70.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.2780641459291,,,,,,,,11848.571000000002,,,,,104.07222222222201,,,,,,,58.9169680567492,,,,,,,1.12909909915026,,,,23.656721666367893,,,,0.9261837192317272,,,,,137.262253370498,,3.0,,,,,,3.0,,,,50.0
,36.80437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.80760058904761,,,,,,,8568.749,3856.407115,,4200.69156258513,,,,,,,,,,,,,2.07767388236416,,,0.224503123168946,,,,,,,,1.24926157252816,,0.5632415698531921,,,,,3.0,,,,,,,,,,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11936.5,,,11907.3882926006,,,,,,,,,,,,,,,,,,,,,,,12.5,,,5.892556509887902,,,57.148928248918196,,,,,,,,,,,,,,,,,,1.32
,,39.138279862069,,,,,,,,,,,,997.750727366949,,,,469.901724137931,,,,,,,,,,,,,,2132.75563793103,,,,,8958.571,,,,120.46,135.45086206896602,,,,1.07064413747901,,,,,,,,,,,,,,,,,,1.0469619660739302,,0.7108909355394151,,,,,,,,,,,,,,0.377739694831149,99.0
,,,,,,,,,,,,,,,,,,,53.35,,,,,,,,,,,,,,,,,,,,,,40.9,,32.4468796650772,,,,,,,,,,,,,,,,,,,,,,,0.688999107219312,,,23.0,,6.5,6.62,,,,,,,,,4.1
,,,,31.193867190208802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033.24731428245,,,,,,,,,,,,,,2.3206264435915496,,,,,,,,,,0.9723740363717108,,0.8391057337630359,399.9911,,,,2.4,,,,,,,,,,26.9
,,,,36.1284071294188,,0.84086322309072,,,,,866.4,,,,,,,,,,,,,,,1.00727210017649,,,,,,,,,,,8958.571,,,,,,94.56848147757229,,,,,,,,,3.79828571428571,,,,,,1.7445714285714298,,,,60.872331428571385,,,,,,,185.567012853097,,2.3333333333333304,2.28571428571429,,,,,,,,0.4517539514526261,15.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.900857142861,,,,,,,,,,,,,1.28139945911222,0.8131091741888729,93.0,,,,,,3.16834070735579,,,,12.878,,,,,,,,,,,,,,,,,,,,,1.06857142857143,,,20.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.12863863900371,6673.48985714286,,,,,,,,,,,,41.8327253901873,,,,,,47.0223054756453,,,,4.22019490883552,,,1.4584475233208305,12.878,,,,,,,,,,,,132.59353607840401,129.78128996558002,,,,,,,,,,,40.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4716.6858,,,,,,,,,3697.3637570105493,,109.953846153846,53.1160816531692,88.23454374572357,1.35742892856008,,,,,,,,4.4925574535148485,,,,,,,,,96.24508153846148,,,,,,,,,,,,,,,,,,,28.9
,102.9055,,102.9055,102.9055,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,12450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,150.0,,,,0.0,,,,6.0,,,,,,,,,,0.00021
,,,,,,0.989385198065504,,,,,,,,,,0.785752969046552,,,,,,,,,,,,,,67.2184494687254,,2977.1737142857105,,,,,,,,,,,38.567028811613895,,,,135.97,,,,,,,,1.37674703352686,,,,,,,,,,,,,,,,,2.26785714285714,,,,,1.0,,,0.44284274170133,29.1
,,,,,,1.1871519176794398,,,,,,,,699.8915385268381,,,,,,,,,,155.314714792293,,,,,,70.07040591943421,5502.4858,,,,,,8958.571,,,3335.8798125717,,,,,,,,,56.00556758037539,,,9.31921428571428,,,,,,5.489,,,,,12.036279963139998,,,,,,,,,,,,,,,0.8285714285714291,,,72.5
,,,,37.3329367218295,,,,,,,,,,951.396695178484,,,,,,,,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0704722490697655,,,,,,,,,,,,,,,,,,,,0.6615632381579821,,,,,,13.3
,,,,,,,,,,,,,,917.179659698028,1.97940857033617,1.0947502500356998,,,,,,,,,,,211.0,,,,,3357.20584768212,,,,,,,,,,,,,,0.8599979704967672,,,103.395007948885,,,4.01694039735099,3.36573227823032,1.15046786268862,1.75167072177844,,,1.71430463576159,,4.69106640219737,,73.0394385430464,8.982492344416679,,,,399.97342,,,,2.375,2.1337748344370904,,,,,3.0,1.04238410596026,,,103.0
,,,,,,,,,,,,,,718.8865553651358,,,,,,,,,,,,,,,,,14980.0,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,6.26
,,,,,,0.593516281691052,,,,,,,,,,,,,,,,,,,,,,,,,6728.0,,,,,,1164.0,,,504.026785002543,,93.975,73.3866472868192,,,,,,,,,,,,,,,3.675,,,,,,,,,,,,,,3.75,,,0.682908104700472,,,,,,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5790.90483333333,,,,,,,,,,,,,,1.2613451323064,,,,,,,,,,,,,1.50916279069767,,,,,,,,,,,,,,,,,,,,,,,65.0
,,,97.7782055832996,,0.691842799772621,,9.99912,,,,,,,,,,,,,,,,,,,0.533848259581693,,,,10.8253175473055,,,,,,,,,,,,,,,,,,,,,,,,,,0.517298309704167,,,,,,,,,,,,,,,,,,,,,,2.25,,,2.79
,,,,,,,,,,,,,,,,0.7957476048951609,,,,,,,,,,,,,,86.1064478341648,5680.0858,,,,,,8958.571,,,,,,,,,0.832222543346996,,,,,,,,1.06324517017895,1.2572111249108202,,,,,,,,8.60324993447636,,,,,,154.81677105869196,,,,,,,,,,,,21.2
,51.9459,,38.0684261889664,,,,,33.5973,,,,,787.8722777181171,,,,,,,,,,,,,0.932719837215262,,,,,,,,,,,,,,,,,,,,0.631125786033645,,,,,,,41.3470442431428,,,,86.3,50.63,,,,,75.36826288050551,,,,118.0,,,,4.66666666666667,4.8,,,,,,,,,12.0
,,,71.0932098946329,33.8370815878178,,,,,,,,,,,,,,,,,,,,,,,,,,,4480.5715,,,,,,8958.571,,,,,108.693496923194,,,,,,,,,,,,1.29205272576098,,,,,,,,,14.0307172776666,,,,,,,,,,,,,,2.0,,,,40.9
,,,,97.277765400079,,0.516099610333759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4337933016943,0.681444619913607,,,,,2.666992875881,,,,,,,,,,,,,,,,,0.0,,,,1.95
,81.31469,,,,,,,,,,,,,,,,,,,,,,164.097531974128,,,,,,,,,,,,,,,,,,,,,,0.57056029636838,,,,28.6,,,,,18.1114844566577,,,,,,,,,,,,,,,12.5,,,,,,,,,,,0.8660254037844392,14.5
,64.1726395333333,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,6956.341190851888,,,,,,,84.0333333333333,,,,,,,,,,,,,,,0.4890575000929029,,,,6.10846330921288,,,,,,,181.0,,,,,,,,,,,,,,21.0
,,,,,,0.9985078337737748,,,,,793.733333333333,,,,,,,,,,,,,,,,108.0,,,,,6901.33333333333,,,,,,,,,,72.6333333333333,,,,,,,,,,,7.01634276753747,7.01634276753747,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
,69.18863385600001,,49.4068332094569,,,,,,,,,,,,,,,,,,,,,,,,,57.0833333333333,,61.170090163049096,,,,,,,,2232.09516666667,,,65.21,,,,,1.0028588728198,,,51.52983989883921,,,,,7.815236636189232,,,,,8.05019536657341,7.523264288562219,,,8.1230268354643,,,,,,,,2.8,,2.40224886796286,,,,,,,,3.14
,,,,,,0.6914398308502949,,,,,,,,778.658644365361,,,,,,,,,,,,,,,29.0,27.341462205879804,,,,,,,,,,,,,,,,,,,,,,,,,,,41.3,,,,,,,,,,,,,,,2.6666666666666696,,,,,,,,,37.6
5.0,83.24476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4584.2858,,,,,,,2444.821375,,,,,,,,,,,,,,,,,,1.3310892097364,,,,,,,,,,,,,154.008028485009,,,2.75,,,,,,,,,76.1
,,,,36.631783500465296,,,,,,,,,,,,,,,,,,,,,,1.3364127819671,,,,,,,,,,,,,,,,110.342679127726,,,,,,,,,,,,,1.09822611287521,,,2.94248598130841,4.58575956085794,,,,7.55238461047956,,,,,,,,2.25,,,,,,,0.8317757009345791,,0.267985210811297,93.0
,,,,,,,,,,,779.88,,,,,,,,,,,,,,,,,,58.6085318021191,,4584.2858,2880.9548064516107,,,,,,1286.9187946017098,,,,,,,,,,,,,,,4.6464334920886,1.2954850488291698,,,12.878,,,,,,,,,,,,154.008028485009,,,,,,,,,,,1.01438046386277,78.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,5093.10725,,,,,,,,,,82.3375,,,,,,,,51.12571973821,,,,,1.0462533034298,,,12.878,,,,,,6.77360768587578,0.6443014365408221,,0.180840642256173,,,,,2.25,,2.2133638394006403,,,,,,0.43301270189221897,,13.0
,,,,,,,,,,,,,,974.1261160041,,,,,,,,,,84.1919640049033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13882732824777,,,,,,,,,,,,,,,,,,,,,,,,,55.0
,,,,60.1611085108216,,,,,,,,,,,,,,,,,,,,,,,,,,,4584.2858,,,,,,,2986.4285,,,,,,,1.20088590631532,,,,,,,,,,,,,,,4.38732473534081,,,,,,0.671682251536891,,,154.008028485009,,,,,,,,,,,1.1180339887498898,106.0
,85.5642333333333,,,65.64588628064321,,,,,,,,,,,,1.6948601153168703,,,,,,,,,,,,,,,,,,,,,13532.571000000002,,,,,,,,,,,,,,,8.66375,,,,,,,,4.421410608712259,,176.22151875,,40.2040902766679,,,,,143.596440665468,,,,,,,,,,,,130.0
,,,,,,1.30670377035071,,,,,,,,,,0.9243612499617372,,,,343.370929952854,,,,,,,,,,79.3731438189858,,,,72.93192372630901,,,,,,,62.56399999999999,,,,,,,,,,,,,,,,,3.03680884676145,,5.64430270090937,,,,,,,,,,,,2.07109004739337,,,,,,,,,80.0
,,,66.2887449483737,,,,,,,,,,,,,,,,,,,,,,,,,,,,3870.238166666671,,,78.07103931213621,,,,,,,,,,,,,138.63,,,,,,,,,,,,,5.45566523893311,,,19.3348891563675,,,,,,,,2.1666666666666696,,,,,,,,,,64.3
,,,,42.39582003361679,,,,,,,,,,918.254626029316,,,,,,,,,,,,,152.0,,,,,,,,,,,,,,,,,,,0.796497801659867,,,,,,12.731,,,,,,,,,,,18.5362283982626,,,,,,,73.7357365943874,,,,,,,,,,,3.49
,,,,66.4603989389855,,,,,,,676.88,,648.2880138528881,749.502398713467,,1.17957005611171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5470043972679,1.39843339499255,,,,,,,64.24,58.935085802053784,,,,,,,,,,,,,,,,,,19.95
,,,116.52979018259701,,,,,,,,,,,834.050789766521,,,,,,,,,,,,,,,,,,,,,,,5783.0,,,,,,,,,,,,,,,,17.0953209972788,,0.6928735671497012,,,,,,,,,15.736471211319401,,,,,,,5.0,4.952380952380951,,,,,2.0,,,,4.07
,,,,,,,167.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19248.571,,,3950.6457463635297,,,,,1.56124846359689,0.8149766477864,,,,,,,,1.5787012258622,,,35.778,,,,,,,,,,399.97342,,137.360894157253,,3.5,,,,,,,,,,32.0
,,,,,,,,,,,720.9333333333328,,,690.5908409054849,,0.7732114955844781,,,,,,,,,,,61.0,,,,,7309.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,7.9,13.563333333333302,,2.46799288671764,,,97.25888262188559,39.314602627322394,,,,,162.637292429777,,,,,,,,,,,,6.07
,,,,,,1.40580854181624,,,,,715.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,147.643861656322,,,,,,,,,,,,58.0
,,,,146.359721851422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16320.0,,,7633.37203600087,,,,,,,,,,,,,20.8775947866345,,1.08468288423087,,,,,,,,31.7314769920538,,,,147.0,,,,,,,,,,0.0,,,,1.92
,,,,,,,,,,,,,,,,,,559.277647058824,,,,,,,,,,,,30.938859228818107,12074.25,,,7899.4412869814505,,,,,,,,101.292941176471,87.87995465896928,,,0.7817483286955219,,,,,,,,19.8475931751181,,0.844535251228527,24.1,,,,,,42.4828626272994,,,,,,,,,,,,,,2.0,3.31764705882353,,,0.97
,,,,53.2383402515763,,1.13739365146045,,,,,,,,,,,,,,,,,,,,,,,,,3256.2858,,,,,,,,,,,,,,1.24787688785588,,,,,,,,,,,,,,,,,,22.172216003676706,55.7675482544907,,,,,,165.592638751071,,2.1111111111111103,,,,,,,,,118.0
,,,,,,,,,,,,,,,,1.11855831630084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.12642543055039,,,,,,,,,,,,,,,,,,,,145.436603957463,,2.8333333333333304,,,,,,5.0,,,,120.0
,,,,,1.44087515685239,1.13401194212471,,,,,,,,939.9646236859752,,,,,,,,,,,,1.27565430920073,,,,,,,,,,,,1526.9034285714301,,,,,,,,,,,49.9154483501851,,,,4.01293967366487,,,,,,,4.6644795316327,,61.36804571428571,9.61645618511727,,,,,,153.904552684576,,,,,,,,,,,,21.0
