number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,56.042151923076894,,,,,,,,,,,,,,0.912109978594404,,,,,,,162.348406271844,,,,,37.43076923076921,,80.52816075483291,5083.7381666666715,,,,,,,,,,,,37.337737008085796,88.189448852582,,,,,,,,,5.5792263765705705,,,,,,,,,,,,,0.275754574382388,,,,,,,,,,,,,,0.360473061964922,60.5
,,,71.1359348753034,,,,,,61.43941123985479,,,936.8,874.6432692011881,,,,,,,,138.5,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,53.4319173895001,,,,,1.0932705321971998,,,,,,,,34.8555218563572,,,,399.795,,,,,,,,,0.8456869037841039,,,2.0,,2.2
,,,94.4095888615134,,,,,,,,,,,,,,,,,38.051602581231705,,185.96,,,,,,,,,,,,,,,,,,,,,,14.5363918764225,,,,,,,,,,,,,,,7.15,,,43.58,32.4961536185438,,,,,,,9.76645278491633,,,,,,,,,,,5.1
,,97.0214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12955586185797,,,4506.89548007568,,,,,,,,,,,,6.8124,,,,,,,,,,,,17.747413171233198,,,,,,,,,,,,,,,,,,122.5
,,,56.456801764632395,,,,,,,,,816.733333333333,,,,,,,,,,148.0,,,,,,82.6666666666667,,,,,4764.06863930401,,,,,,,,,98.3,,96.4234190675746,,,,,,,,,,,,,,,,,,,,,,0.00640479957835706,,,,70.59942665174809,,5.66666666666667,,,,,,,,,1.3
,,,68.53635732331429,,,,,,64.786450287745,,,1005.06166666667,,,,,,,,334.300161078666,,,,,,,,,,,,,,,,,,,3701.4294520353296,,,,,,,,138.63,75.8065,,51.514976925539706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4
,,,,,,,,,37.1738359167019,,,,,,,,,,,,,,,,,,139.0,,,,,,,,,,,,,,,42.459,,,,,64.05,,,,,,,,,,,,,,,,,,,,,,,,,,2.34034731932072,,,,,,,,5.5
,,16.8229797212256,,,,,,,,,,1203.2699164345402,,,,,,,,,,,,61.6379097461036,,,142.0,14.651810584958199,,,,1277.99295821727,,,,0.137817026429231,,,,,,,78.24611360728159,,,,,,,,,,,,,,,2.15487465181059,,,,,,,,,,,,,2.0,,1.68179283050743,,1.2130075659799,,,,,0.971182609561014,4.75
,,58.071654,,,,0.8102894479070141,,,,,662.633333333333,,,,1.09238520938824,0.6353345989690239,,,,,,,,,,,,,,,,,,,,,,,,,,,29.372692802041,,,,,,14.8378644764744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8
,,,,,,,,,49.8668724825131,,810.333333333333,539.44,740.5091907882312,,,,,,,159.462181096334,,,,,,,,,,40.637598354233496,,,,,,,,,,,,,,,0.714640690681767,,,,,,,,,,,,,,,,,17.2410632,,,,,,,,,,2.04,2.28942848510666,2.03270167962374,,,,,,,90.4
,,46.4036702364395,26.2701512523221,,1.21766692803862,,,,,,897.46,,,,,,,,,,,,,,,,,,,,,,,35.0658013268514,,,,,3322.16554395447,,,,57.15606833531101,,1.38270603676642,,,,,,,,,,,,,,5.374364483359869,,,,,,,,,,,,,,,,1.55711309805765,,,0.8734353268428371,,0.4075840003464871,92.0
,,,59.5060814160275,,,,,,67.2338347072841,,,,,,,,,,276.06314784845904,,,,,,,,171.0,,58.6085318021191,,,5536.428625,874.164786339504,,,,,,,,,,,36.132145739785706,1.20088590631532,,,,,,,9.09525,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,62.0
,,,,,,,,,,,,,,,,,,,,,,104.2,,84.04112840626009,,,,,,,4434.35725,,674.484751445268,53.7519285564517,,,,,,,,,,,,,,,54.3730969207199,,,,3.4794748493632697,,1.08857534188499,,,,,,,61.1866171428571,,,,,,,,,,,,,,,,,,0.444696640464954,25.2
,,,80.6144345915578,,,,,,,,,,689.7276896356178,929.956353089241,,,,,,,,,,,,,,,,,,,,,,0.973046662748699,,,3096.74160838882,,,,,,,,,,,,,,4.15346748134157,,,,,,,,,98.47572685314691,9.93983296876049,,,,399.97342,,,,,,,,,,,,,,67.2
,,54.9291469822743,,,1.44099615867445,,128.2426,,51.784693685763905,,,994.7152535614599,,926.5066160599408,,,,,,,,,,,,,,,,,,,1159.06206082114,,,0.882083084204425,,,,,,,,91.7986135701766,,,127.05,,,46.093942667287294,,,,,,,,,,,,,8.41891159935983,,,,,,,,,,,,,,,,,,56.0
,,,,,,,,,,,,,,,,,,,,341.768647508347,,,,,,,171.0,18.7134502923977,,,3385.5715,,925.938638938063,58.32218722439771,,,,,,,,,,,1.3347605091562,,138.63,,,56.182332564585295,,,,,,,,,,,,,,,,,,,,,,,,,1.77213938843753,,,,,,14.0
,,,,,1.55199247687223,,,,,,,,,,,,,,,,,,,,1.7140714060819,,171.0,30.7787201233616,,,,,,64.354724831989,,,,,,,,,25.5465047079629,64.0127371906496,,0.708035620557622,,,,57.4367096750911,,4.53163762528913,,,1.57127759700001,,,,4.3151923479724505,,,,19.685810197530998,1.07717009762291,,,,,,,,,,,,1.4177064039928,,,,,93.0
,,,,,,,,,61.0737018631383,,,,,,,,,,,,,,,,,,,,,33.0677172315008,,,6222.57868587677,,,,,,,,,,,,,,,,,,,19.095238095238106,,,,,,,,,100.0,,,,,,,,58.6983815790521,,,,,,,,,,,,38.0
,,,,,,0.9713351325024788,,,,,,,,,,,,,,,,,,,,,108.0,,,,,,,3518.8873820617796,,,,,,,,,29.9328018891443,27.099540078049607,,,128.57,,,,,,,,,,,,,,,,,,,,,,,,,,2.88449914061482,,,1.07023594919308,,,,,4.75
,,,,,,1.29843639099857,,,,,,,,937.7001501432879,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,57.644743038719504,,,,,,,,,,,,,96.18354307692309,13.1311731511324,,,,,,,,,,2.1689435423954,,,,,,,0.266469355010596,86.5
,,,89.4406478061,,,,,,,,,,,,,,,,,,,,,,1.58760541476764,,,,,,,,,5012.69405772612,,1.27969414774973,,,6674.98034753661,,,,35.497098919516795,,1.12457966210477,,,,,54.0338806189272,,,,,1.54028125225012,,,,,,,,,,,,,,,,,,,,,,,,,,10.9
,,53.99070435483871,,,,,,,,,,,,,,,,670.868241935484,,343.06537715227796,,,145.884038586135,,,,,,,,,,,,,0.986984482894835,,,,,,,,84.8406542405128,,,191.35,,,,,,,,1.3539698353651002,,,,,,,,,,,,,,,,,,2.70192007704123,,,,,,,,81.0
,,,36.76922207020429,,,,,,45.684282157451,,,,,,,,,,,,,,,,,,205.0,,,71.751502494769,,,,,,,,,3069.0329416815607,,,,,,,,,66.4541648303217,,56.994832272835595,,,,,,,,,39.232739071341896,,,,,,,,,,,,,,,,,,,,,,116.3
,,,,,,,,,,,,735.265714285714,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.93951142857102,,,,,,,,,,,2.1689435423954,,,,,,,,86.2
,,,,,,,,,,,,,,,,,,,,349.5082867401,,,,94.41205562439251,0.953909878465119,,,,,,,,,78.3365499809222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0
,,,,,,,,,,,,,763.0618089718901,,,,,696.602307692308,,344.555765323629,,,141.392153411854,,,,,,,,,,,,,1.02769481861935,,,3501.27608828646,,,,,85.5281286544997,,,,,,,,5.83780769230769,5.0859365115863,,,,,,,,,,12.8065454645111,,,,,,,,,,,,,1.24593752228616,,,,0.266469355010596,86.0
,,68.280137,,,,,,,,,770.22,1011.345,727.8459992424499,,,0.935957848489022,,,,335.4050266909329,,,133.562580313073,,,,,36.4527272727273,,,,,,,,,,,,,,106.977236363636,55.188225779515,,,,135.97,,,,,,,,,,,,,,,,8.27071908603348,,,,,,,,,,,,,,,,,,8.5
,,,38.6420400295019,,1.27938148889313,,,,48.0552632423754,,739.18,,,,,,,,,335.697458245009,,,,,,,,,,,,3150.82276628302,640.177765654808,,,0.721520786050667,,2383.64500033265,3218.31058104816,,,,,,1.3707541054360102,,127.05,,,,,5.43337103319806,,,,,,,4.8868604891075,,,,,,,,,,,,,,,,1.55711309805765,,,1.06240436431375,,0.2538417088322989,72.0
,,34.7276250095021,,,,0.992937311235393,,,19.4113517003725,,,,,958.845547099769,,,,,,,,,,,0.972872951342837,,,,,59.7803310392855,,,,,,,,,,,,111.038958570886,,,,,,,,,,,,,,,,,5.33151644052192,,,,,,,,,,,,,,,,,1.00929799814694,,,,2.2204460492503094e-16,8.0
,,52.3645944444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.2375,,,85.17998132403491,,,,,,,,,,,,,,,,,,99.4583673015873,,,,,,,168.301046773239,,,,,,,,,,,,80.5
,,,59.356672474542506,,,,,,,,,,,,,,,,,,164.5,,,,1.25670056650299,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36908661417323,,,1.11209819664271,,,,,,,,,,0.33626191578117304,,,,,,,,,,,,,,,,77.0
,,64.86317934,,,,,,,42.479064482881604,,,904.21125,,,1.72924191171163,,,,,,,,,,,,153.0,48.225,,,,,,,,,,,3117.9168938265198,,,,,55.5424519935044,,,312.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
,,92.180672,,,,,,,,,,664.7702,672.132844012253,,,,25.0999999999999,,,,,,,,,,,,,,,,,,,,,,,,,48.8216,,47.548789398005,,,30.8,,,,28.5,24.03,,,0.658109987543114,,,9.486,,,,,,,,,,,,,,,,,,,,,,,5.25
,,165.980825,,,,,,,,,,,,742.757066212333,,,,,,36.248565144016396,,,,,0.6931345545630171,,,,,,,,,,,,,,,,,,53.3572862878164,,0.583862461615834,,,,,,,,31.0612298533075,,,,,25.324,,,,,55.4797260267208,,,,,,1.5,,,5.0,,,,,,3.3,,,4.65
,,,,,,,,,55.07743336570429,,,,,933.7342029308928,,,,,,341.945555090989,,,,,,,,,,,,,,,,,,,3122.60580482496,,,,,,,,,,54.868531090234214,,,,,,1.38700922099043,,,,,,,,,,,,,,,,,,,,,,,,,,81.0
,,,,,0.797067549863393,,,,,,,713.0666666666672,,,,,,,,,,,,,,,,,,,,,,2530.47298103818,,,,,,,64.85,103.877777777778,45.1175494588566,82.97783210199,,,,,,,,38.096296296296295,,,0.769940725082479,,,34.140740740740696,,,,,,,,,,,,,,,,,,,,,,,3.0
,,,,,,,,,,,,,,,,,,,,238.73936861835895,,,,,,,,,,,,,,,,,,,,,,,71.86881775564991,,,,,,,,,,,,,,,,,,,15.0320556818182,,,0.947925248328296,,,,,29.8591387394367,,3.76420454545455,,,,,5.0,,,,3.7
,,,56.147833018262396,,,,,,,,,,718.005652680223,,,,,,,,,,,,,,,,,76.0022701415337,,,902.856433502483,,,,,,,,,,,91.2905560817894,1.26527147628146,,,,54.1909807993913,46.8898229600222,,5.45373333333333,,,,,,,,,,,,,,0.165035419777522,,,,174.87879765378796,,,,,,,,,,,79.0
,,,115.238311764795,,,,,,,,723.95,723.95,,,,,,,21.05,,,,143.99652773591401,,,,2.0,,,,,,9361.02558483845,9361.02558483845,,,,,410.0,,,,,,,,,,,13.6,,,,,,,,,,,,,56.56854249492381,,,,,,,,,,,,,0.598269588585257,,,,,2.2
,,,,,,0.945510100311632,,,,,,,,,,,,,,348.635633761797,,,,,1.29877186447589,,128.0,,,,,,,,,0.490691625135465,,,,,,94.1817142857143,,59.471523593293114,1.14068588009975,,133.4,,52.06387903335671,,,,,,0.945436783666512,,,,,,,,,,,,,,,,,,,,,,3.0,1.11714285714286,,,14.4
,,,,,,0.916997184325514,,30.47,,,,,,,,0.8191132948480849,,,,,,,133.827988987869,,,,,,,,,,5281.07320547721,,,,,,,,,,,,,,,,54.0124059823296,,,,,,,,,,,,,,12.4055061394801,4.091472465564871,0.637998098668659,,,55.4906666666667,,,,,,,1.08219553003877,,,,,,11.8
,,,,,0.650246118945391,,,,,,,,626.273263040982,,,,,,,70.1494108581818,,,,,0.6922017029622769,,,,,,,,,,,,,,1235.0,,,53.7625,,,0.5589636237416921,,,,31.15,,,,,,,,,,,,,,,,,,,,,,,,,,0.6615632381579821,,,,,0.968245836551854,4.14
,,74.4837706666667,73.627656970217,,,1.14726235230739,,,29.532311659233894,,,794.04,,,,,,,,,,,,,,,,,39.9898424603048,,,,,,,1.08037588632356,,,,,,,,,,,68.6,,,24.9636233125099,,15.646666666666698,,,,,,,,,,,,,,,,35.92133333333329,,,,,,,,,2.0,,,,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8201.0,,,,0.3501682334348981,,,,,,,,,,,,,,,,,,,0.689891825558552,,,,2.0,,,50.55,40.9145450909576,,0.6560778229196059,,,,,,,,,5.0,,,,,,0.0,6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,66.3421689582226,,,,,3194.93894591629,,,,,,,,,,,,,,,,,,,,4.9481552875794,,,,,,,,,,,166.440382618967,,,,,,,,,,,92.12
,93.3859,,,,,,,,,46.231611711830794,734.0666666666672,,,,,,,,,,167.666666666667,,,,1.7119753817467702,,,,,,,,,43.83586979149489,,1.48100634791784,,,4035.7290440658703,,,,55.87177476261871,84.55331589337041,,,135.97,,,47.931302303238404,,5.04,,,,,,,,,,,,,,,,,,,,,,,1.69441507341845,,4.0,,,,38.0
,,,,145.068187708357,,,,,44.245,,,,,,,,,,,3.36,149.5,,,,,,,37.36,,,,,,,,,,,,,,,,,,,,,36.1,34.656,,6.1972,,,,,,,,,,,,53.033753988548405,,,,30.28,16.0,,,,,,0.693147180559945,,,,,,7.75
,,51.84568615384621,70.560646546108,,,,,,,,,,,935.874926455554,,,,,,,,,,,,,205.0,,,,,,,66.6454386624908,,,,,3015.11065675649,,,,53.1160816531692,,1.35742892856008,,,,,,,,,,,,,,,,,96.35277384615392,,1.09290723377752,,,,,,,,,,,,,,,,,80.0
,,,82.14493520236041,,,,,,,,,687.7,710.166177735888,,,,,,,41.7424244624099,,,,,,,,,,,,7758.25,,,,,,,,,,,,94.8691132812589,,,,,,,,,,,0.689502638551405,,,,,,,,,,,,6.0,,,,,,,4.72870804501588,,,,,,0.43301270189221897,6.2810000000000015
,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,,,,,2971.51942857143,,,,,,,,,,111.901985714286,,,1.09667176877521,,,,54.3730969207199,,,,,,1.08857534188499,,,,,,,,,,,,,,,,,,,,,1.04128516070868,1.0,,,,32.0
,,,58.3190843327004,,,0.7990205172462371,,,,,662.633333333333,,,,,0.7443807487627009,,417.53776,,41.357026860135896,154.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.02842008483335,,,,,,,,,,,,,4.4006,,,,,,,,,8.59
,,,,,,,,,,,,,,,,,,,,,,,,,1.08402453889614,,,,21.853044537445,,,6701.75,,,,,,,,,,,,,,,,,83.414480490833,,,12.625,,,,,,,,,,40.38,4.9764223267580485,,,,,,,,,,4.7622031559046,,,,,,,,14.6
,,,,,,,,,,,,,,,,1.5177212279004602,,,,,109.0,,,,,,,,,,,,,,,,,,3381.6843869684803,,,,,,,,,,,,,11.80702,,,,,,,10.3652189480011,,,,,,,,,,,,,3.46,,3.21924560669689,,,,,,,40.7
,,35.0380416666667,41.51058046814229,,,,,,14.7272013653496,,,717.05,,,,,,,84.6849848950017,90.9386285726075,,,,,,,,52.6666666666667,,,,2622.5,,,,,,,3324.5450816615503,,,,,,,,,,,,,33.2216666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
,,,63.7275028427522,,,,,,,,,,,835.718550052242,,0.7405869837316209,,,91.34290704081327,,,,,,1.08297643297168,,,,,26.3104508913845,,,6965.90448226713,6319.8936849159,,,,,,,,,,52.6187054754811,,,,,,88.8162135801273,,,,,,,,7.241758241758242,,,,43.772747252747294,15.5199604101445,,,,,,,,,,,,,,,,,,11.3
,,78.64485526315791,,57.0208528899407,,1.0167469751743798,,,67.7507342975336,,,758.389473684211,748.830051251102,,,,,,,,,,,,,,101.0,,,44.6894485802234,,,,,,,,,,,,111.394736842105,,94.15968349253981,0.943596240661366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
,,,,,,,,,,,,,,,,,,,,,,,,89.0268482466012,,,,,,,,,,,,,,,,,,,,,,,,,58.8994091651181,,,3.57790909090909,,,1.33504182418673,,,,4.25350084518623,,,,15.324393933222499,,,0.827560935869706,,,,,,,,,,,,,,,88.0
,,,,,,,,,,,,1001.21230769231,687.702698490513,933.7322120079821,,,,700.977692307692,,345.28454175013,,,,,,,,,78.9186923358465,,,,,,,,,,,,,,,,,,127.05,,47.3626815119246,47.2166412720955,,5.106846153846151,,,,,,,4.26813840450377,,,,7.71693251079268,,,,,,,166.656454814514,,,,,,,,,,,63.0
,,,,,,,,,,,,,,,,,,,,,175.4,,,,1.5049054178192698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42635351502792,,,,,,,,,,,166.11831735807502,,,2.1689435423954,,,1.30412727372704,,,,,80.0
,,,,,1.4058265441696998,,,,54.755451930137504,,,,,933.981363110175,,,,,,345.25303532144994,,,,,,,205.0,38.4861538461538,,,5735.4858,3300.24638461538,,,,0.957305733832007,,,3501.27608828646,,,,,,,,,,56.00556758037539,47.5997614051004,,,,,1.3264509386261598,,,,,,,,,,,,,,,,,,,2.06336223306145,,,,,,,76.3
,,,,,,,,,,,,746.46,762.688953697177,,1.0942440761636,,,,,,177.0,,,,,,,,,2.9816103031751204,,,,,,,,,,,,,120.352721473137,,,,,,,,,,,,,,,,,,,,139.247665008383,,,,,,,,,,,,,,,,,,0.055
,,,,,,,,,,,768.75,779.233333333333,,,,,,,,29.6513443577559,,,,,,,,,,,,,,2190.9879823189003,,,,,,,,,,,,,,,,,,36.2333333333333,,,,,,30.4333333333333,,,,71.3333333333333,,,,0.564887468517725,,,,,,2.6666666666666696,,,,,,,,,39.2
,,,,35.590851315485395,1.42820405129985,,,,,,,1000.834678045,,,,,,,,,,,,,,,205.0,,,76.90520640253759,,,,70.4901541942585,,,,,3485.70576847883,,,,,,,,135.97,,,,,5.26994414274631,,,,,,,4.383643854146911,,,,,,,0.251864852325644,,,,,2.2,2.07757951900698,,,,,,,,,79.5
,,,,,,1.33604499392682,,,,,777.4,,720.759907968472,,,,,,,,,119.78125,,,1.25527833290783,,,25.25,,,,,586.341691907415,60.311045932843506,,,,,,,,,,,,,,,,59.9630331922041,,,,,1.10570465223089,,,,,,,,,1.05940833879201,,,,,,,,,,,,,,,,,98.0
,,,,,0.685626534818864,,,,10.13819,,,,710.166177735888,,,,,,,,,,,,,,,,,,,,,,,0.458299355156303,,5096.75,1623.5,,,,,,0.680597250228517,,,,16.45,14.246117892254,,,,,0.689502638551405,,,,,,,55.5,,,,,,,,2.59807621135332,,,,,,,,,,,3.9
,,,72.7468648584653,44.127437855435495,1.12946266492502,,,,70.3924962121674,,,,,,,,,,,,,,131.729022092529,,,,,,73.1552287946665,,,,883.1172780800803,89.96435815282341,,,,,,,,90.8683559950556,,45.871340790001405,,,141.0,,,,,3.99233374536465,,,,,,,,,,,6.3130814328081915,,,,,,,,,2.0,,,,,,0.7639060568603209,,0.0,97.0
,,,,,,,,,,,,,,,,0.9605819540203072,773.0,,,337.27872137812597,,,,,,,,27.6876470588235,,,,,,,,1.52251857830001,,,,,,,,,1.7677318091128702,,,,,,,,,,,,,,8.00633384978953,,,,,,,,,,,,,,,,,,,,,,17.0
,,,,,0.0,,,,,,,,,,,0.0,,,,,114.0,,,,0.0,,,,,,,,,5727.0,,0.0,,,,,,79.5,79.5,,,,,,,,,27.7,27.7,,,0.0,,,,,,50.0,50.0,,,,,,0.0,,,,,,,,,,,,2.4
,,,,,1.80088887522332,,,,36.5964037898186,,,1006.96384615385,,,1.88980823931414,,,,,336.817724045753,,,,,1.87084935492412,,,28.676923076923103,61.9209502642898,,,,,,,,,,,,,,28.046705316893398,,,,,,,,,,,,,,,,,,,97.87585076923081,21.5247179673809,,,,,,134.84544365105,161.586637113171,,2.1153846153846203,,,,,,1.03076923076923,,,41.0
,,,73.23619091975792,,,1.3808335282926003,,,50.780254799297715,,,,,,,0.910101634611634,,,,343.7710745008381,,116.31176880762399,,,,,205.0,,,81.0872758913724,,,,,,,,,3815.5372445314397,,,,63.06859614047271,89.9117655335729,,,,,,47.13614326800071,,,,,,,,,,,,,12.3953556369891,,,,,,,,,,2.70192007704123,,,1.27370964850624,,,,,65.9
,,,139.872273163769,,,0.681614840668784,,,38.71,,786.6,,786.41843187962,,,,,,,,,,,,,,,,,,,,,,,,,,3613.5,,,,66.4945110516651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6730116670092571,,,,,,1.58
,,,,,,,,,,,,743.803,718.33574620082,,1.5473919480113605,,,,,246.542409576063,,,,,,,,,,,,,,,,,,,,,,,,,1.25003411746796,,,,,,,,,,,,,4.965,,,,,,,,,,,,,,,,,,,1.0,,,,25.0
,,63.4836763636364,,,,,,,67.2338347072841,,,,,,,,,,,,,,,,,,,,,,,2999.234000000001,874.164786339504,,,0.95865904926766,,,,,,107.113909090909,,,1.20088590631532,,,,57.64567251754461,,,,,,,,,,4.36102637460495,,,,,,,,,,,,,,,,,,,,,1.17905270843003,73.9
,69.229774,,,,1.41708664217324,,,22.2203384720952,,,,,,,,,,,,344.930582986423,,,,,1.52000558279546,,,,,,3857.4858,,796.6068713346698,,,,,,3254.94499357617,,,108.07673924977101,29.2396842520382,,,,138.63,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,1.59416669911802,,,,,0.3749804505127179,13.0
,,,,,,,,,44.7820518536413,,,,,,,,,,,,,188.65,,,1.09813177971384,,,105.15,,,,,,13698.994228924099,,,,,,,,,,,,,,,79.92702226962348,43.1607182516695,,,,,1.06946696766592,,,,,,,,,,,,,,38.635044540762,,,,,,,,,,,0.476969600708473,9.8
,,,44.6868737824596,,,,,,45.318339642380714,,,,969.332198662326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24332122095006,,,,,62.5541867104033,,11.80664,,,,,,,,,,,,,,,,,,31.464783994876104,,,2.60517108469735,3.24163723065915,,,,,,,40.0
,,,,,,1.47489604664678,,52.1009315789474,,,,698.415789473684,702.5325612898738,,,,,,,,,,,,,1.5799241088625402,,,,,,,,,,,,,4364.0471608302005,,,60.7221052631579,,,,,,,,,,,,,,,,,,,,,,,,,,105.26036,,,,,,,,,,,,,39.87
,,,,,1.1786487477301002,,,,,,,1007.4735,,,,,,,,,,,,,1.26330558899854,,,,,,,,,,,,,,3350.30285164755,,,,,,1.28520320008435,,,,,,,3.9443142857142894,3.24122375040231,,,,12.878,,,,,,,,,0.24327882239579895,,,,,,2.57142857142857,,,,,,1.07028571428571,,,23.1
,,,,,,,,,,,,,,,,,,,,91.06257120793371,,,,,,,,,,,,,,6656.90704567157,,0.667218891965184,,,,,,,43.380640843583706,,,,,44.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636514168294813,,,,,0.58
,,,70.560646546108,,,,,,,,,,,936.885122618566,,,,,,342.913212941062,,,155.938199338429,,,,,,,,,,,,,,,,3015.11065675649,,,,,,1.35742892856008,,,,50.1110406996303,,,,,,,,,,,,,,,,,,,,,,,,2.49146187923103,,,,,,,,91.5
,,,68.8456154214048,,1.27635655631019,,,,37.1738359167019,,656.575,772.54,,,,,,,,181.687694685138,,,,,,,,42.16,,,,,,,,,,,,,,,,35.747409421862706,,,,,,,,17.5196,,,,,,,,,,,51.6377606524012,,,,,30.16,,22.1837417943863,,,,,,,,,,1.38910042833483,28.7
,,,,,,,,,41.9469668140427,,718.9,,,,,,,,,,180.2,,,,,,205.0,,,,,,703.274034050243,,,,,,3161.30629635386,,,,,,1.35474561387268,,,,,,,,,,,,,,5.00638878234601,,,,,,,,,,,,,,,,,,,,,0.3627418264455611,91.4
,,57.5516294617564,,,,,,,,53.5995718691387,,,,,,,,,,,,,,83.5046333486929,0.972142053297261,,,,,66.2346966900484,,,,,,,,,,,,,94.56848147757229,,,,93.0,,,,,,,,0.6852154662141949,,,,,,,60.3552287252125,,,,,399.97342,,,,,,,,,,,,,0.4505941563905629,42.0
,89.3186166666667,,,,1.0866363353734,,,,,,,,721.6373257495378,,,,,,,74.8878661733662,,161.333333333333,,,,,87.0,,,,,,,,,,,,3376.9118371014,,,,,,,,,,37.7672109404735,,,22.483333333333306,,,1.00800962897577,,,,,,,,,,,,,,,,3.6666666666666696,,,3.63424118566428,,0.9949236325717752,,,,,2.82
,,87.88191359999998,,,,,192.981,,,,,723.8818,,,,,764.1,,,,,,,,,,,,,,,,,2116.23056783861,,,,,,,,,33.7005122489562,,1.3964750196118998,,,,,,7.58866666666667,,,,,,,,,,,,16.5886803937558,,,,,,,,,,,,,,,,,,108.9
,,,,,,,,,63.447385,,,,,,,,,,,,,109.666666666667,,,0.5685379410926801,,,,,60.3397786612521,,3555.333333333329,,,,0.6814817002032859,,,,,,,,106.12940822503401,,,,,,,,72.1,,,0.217518571336808,,,,,,,,,,,,,,,,,,3.46410161513775,,,,,1.6666666666666698,,,1.44
,,,,,,0.7013747267864772,,,,,,,647.895943339355,,,,,,,,,,,,,,,,,,,,7178.18834240787,,,,,,,,,,,86.76559271276442,,,,,,,,21.7795,,,,,,,,,,,,,,,,,,,4.0,,,,1.0775563270668,,,,,,17.8
,,,133.67282341598101,,,,,,,,,,,743.621509637395,,,,,,29.72,,,,,,,2.0,,,,,,,18218.1717608757,,,,,5370.0,,,,34.269519984966195,,,,57.4,,,,,33.6,34.4673758792282,,0.6922017029622769,,,,,,,,,,0.5695603535992659,0.6802724897743431,,,,,,,,,,,,,,,7.85
,,56.4051265023112,65.7210599862835,,,,,,,,,,,,,,,,,344.122064557693,,,,,,,,,,81.5051791238849,,,,,,,,,3389.84450356157,,,,,,,,,,52.630166254725104,,,,,,1.38818065099416,,,2.63585824345146,,,,,,,,,,,,,,,,2.08093858824971,,,,,,,40.0
