0,1,2,3,4,5,6,7,8,9,10
83.6467,37.6328,2.9117,0.2426,0.1256,-26.2619,-83.2947,-11.7959,59.0647,225.907,0
72.4377,23.4469,2.9355,0.2981,0.1827,-96.6308,25.0497,17.9122,5.377999999999999,283.58,1
124.302,15.3827,2.5185,0.5152,0.2682,-68.2078,-135.333,-2.4825,60.4552,180.951,0
124.014,55.8011,4.4176,0.0549,0.0282,60.7655,98.2482,39.2783,7.8144,259.552,0
13.0501,10.6842,2.1833,0.7672,0.48200000000000004,13.3831,-2.7243,9.4369,86.76700000000001,168.88299999999998,1
15.8992,9.9494,2.5267,0.5282,0.2889,-5.5882,0.0313,-4.6896,16.2751,229.8505,0
12.7287,11.6346,2.055,0.7137,0.3921,15.5636,-8.8394,9.6893,24.009,179.90099999999998,1
246.5385,57.6978,3.9195,0.1619,0.0887,-179.8195,-246.5407,-38.16,41.5958,337.0055,0
77.0039,54.5583,3.3366,0.1336,0.0721,47.0159,65.7816,-35.821999999999996,0.3649,292.29400000000004,1
17.2438,11.1238,2.1673,0.5646,0.3231,-1.1709,6.0553,-5.8436,18.272000000000002,190.922,1
27.2062,6.8678,2.3617,0.6174,0.3196,31.8219,18.6673,-3.5156,16.4803,216.58900000000003,0
50.4186,16.1182,3.1106,0.2419,0.126,-31.9187,-30.4202,11.91,9.691,126.37899999999999,1
34.5344,20.8554,2.6021,0.4,0.2362,28.2809,34.1069,-16.6342,9.6722,262.144,1
156.269,65.8125,3.2609,0.2758,0.1659,-165.74900000000002,-53.0847,-44.1514,69.3915,329.92,0
31.8536,15.1511,2.5347,0.3679,0.2088,32.1326,21.1783,6.4599,2.004,242.24,1
23.145,14.3228,2.5843,0.5,0.2773,-11.0961,-9.208,3.7516,66.6152,219.329,1
41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,1
135.231,26.8299,3.3995,0.1837,0.1218,-109.679,58.9965,23.9855,21.9084,236.00900000000001,0
213.889,85.791,3.4279,0.2024,0.1055,-221.063,-198.78599999999997,-73.4482,62.4386,233.058,0
34.5838,16.9877,2.5575,0.3296,0.1648,33.3383,17.116,7.074,0.1475,135.936,0
24.6687,21.3662,2.7097,0.3922,0.2312,-6.5954,-18.2001,-10.2668,58.515,80.8683,0
125.3126,52.8582,3.2575,0.0485,0.0445,105.8818,99.0729,-41.2018,43.1269,143.5627,0
49.5791,18.9097,2.8097,0.2638,0.1292,-35.7738,-40.7214,8.0923,69.7057,39.3499,0
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.47799999999998,1
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,0
40.0726,9.6414,2.7745,0.3731,0.1958,2.5486,27.4033,7.0858,15.5932,188.699,0
25.8231,11.662,2.4886,0.3961,0.2159,-9.6338,-11.4662,4.2261,20.851999999999997,114.08,1
22.9939,16.6018,2.6889,0.4483,0.2446,24.6365,-16.5169,13.453,50.696999999999996,30.6356,1
19.1573,16.9044,2.3334,0.5568,0.3782,21.4123,8.3021,-11.2506,11.763,129.953,1
97.719,31.3451,3.0959,0.2839,0.1969,-80.2914,-80.3631,-20.8974,9.5897,279.075,1
70.0225,26.4199,3.3192,0.1654,0.087,-74.3157,60.8729,14.110999999999999,3.9019999999999997,256.658,1
33.7694,21.3139,2.9696,0.2971,0.1764,-24.1567,-25.1065,11.3852,18.9,130.031,1
52.6722,25.3677,3.2845,0.22699999999999998,0.1197,14.1404,38.0266,-11.9225,7.2741,116.695,1
35.8515,18.2228,2.9823,0.3436,0.2146,-8.7034,-0.2338,-12.0113,9.8815,86.4843,0
31.4119,22.408,2.9469,0.2915,0.1701,23.0568,-7.4329,5.8207,80.8649,260.658,0
20.0302,9.8235,2.5688,0.7206,0.4791,7.9487,16.3175,9.2826,24.3,177.565,0
21.7282,12.1878,2.3988,0.4551,0.2295,-0.7977,8.9895,10.9941,6.4748,135.47299999999998,1
25.7838,13.3367,2.4624,0.4793,0.281,11.6139,14.927999999999999,-9.3009,20.3804,148.372,0
52.2445,17.3463,2.6537,0.3418,0.1743,35.0116,39.8659,12.1403,2.315,143.054,1
47.7336,16.9892,3.1793,0.2799,0.1797,5.4332,19.3258,10.4092,1.3785,239.515,1
20.5359,12.1304,2.4289,0.5177,0.2812,-2.2525,9.8922,-10.9555,18.331,238.503,1
172.56599999999997,44.288999999999994,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322,0
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,1
40.0358,26.6272,3.187,0.2165,0.1284,-2.4894,-19.7872,-22.1493,0.636,156.184,1
40.1519,21.0822,2.7785,0.3264,0.2073,18.0661,42.4569,14.6078,27.9849,169.517,1
77.48100000000001,24.4619,3.0124,0.2974,0.1569,-36.9952,-30.9218,18.6103,1.751,324.231,1
40.7367,10.1881,2.3701,0.5203,0.2921,-49.1604,-15.652000000000001,5.2449,1.3940000000000001,167.051,1
112.1475,22.1891,3.3069,0.225,0.1013,25.9059,76.711,-29.8017,9.6688,177.1615,0
26.7371,17.4852,2.6498,0.3225,0.1781,14.1747,-13.345999999999998,-3.1469,10.206,171.726,1
174.725,119.74600000000001,3.7066,0.0875,0.0484,-266.26599999999996,-135.138,67.6702,46.165,194.063,0
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,0
201.3999,145.8588,3.463,0.1076,0.0599,-21.8528,-219.99200000000002,163.2697,72.8814,307.7284,0
40.797,8.6015,2.404,0.49700000000000005,0.2742,25.5682,-15.332,-7.8112,6.325,184.55599999999998,1
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649,0
30.7413,13.9602,2.6911,0.3788,0.2067,3.4461,-14.5524,1.5275,3.262,185.153,1
149.9769,55.8372,3.1748,0.2211,0.0902,28.3561,183.9805,-23.1379,5.6602,147.4284,0
68.0256,11.6532,3.0809,0.3321,0.2123,-92.8597,-7.3949,-13.1525,38.7345,274.4498,0
36.0495,15.0831,2.8597,0.4075,0.2134,52.2455,-17.2484,3.6444,5.396,182.937,1
23.4293,15.0895,2.7513,0.4858,0.2952,10.2046,17.1517,-5.1196,15.311,89.2638,1
45.4678,23.5905,2.9172,0.1936,0.0974,61.7676,-13.4235,13.6138,1.087,169.83700000000002,1
24.4143,17.192999999999998,2.3636,0.4502,0.2316,-0.6099,19.0726,11.8678,18.4088,141.82399999999998,1
39.482,17.4507,3.0569,0.2702,0.1408,-22.6491,7.0397,-10.6566,1.9918,187.33900000000003,1
113.421,32.4801,3.5739,0.1752,0.1058,-62.0495,68.1213,21.933000000000003,0.8370000000000001,268.427,1
19.7507,10.9467,2.5092,0.6749,0.3854,-14.9981,-18.2558,8.4195,6.595,224.148,1
66.3173,37.1935,3.0145,0.3259,0.1678,-88.1575,44.5534,25.3617,4.738,274.443,0
60.0265,19.5911,3.0362,0.1858,0.0961,-1.2711,47.2173,8.4799,2.832,136.368,1
43.8878,14.960999999999999,2.944,0.2685,0.1359,28.5534,25.3374,9.9526,1.137,194.76,1
40.6277,19.3678,2.6064,0.4257,0.2314,-2.9768,-25.5998,16.6914,20.656,150.14600000000002,1
28.7044,17.0811,2.7352,0.4029,0.2272,-36.5949,-13.776,6.8482,49.667,209.13,1
29.4658,19.639,2.9934,0.3503,0.1873,-4.3524,17.6604,-2.6286,0.2353,211.71900000000002,1
87.0597,34.0971,3.8268,0.1097,0.0586,62.2463,78.6473,19.7569,2.127,152.33,1
23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.451999999999998,99.9141,1
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,0
167.40400000000002,58.5426,3.2539999999999996,0.1228,0.0852,-167.8803,-27.4232,43.1089,40.7275,225.1507,0
46.5503,21.7313,2.641,0.3131,0.1726,56.6296,42.9528,21.9683,18.7204,245.797,1
25.0807,12.4177,2.4713,0.4493,0.2517,13.7606,18.3512,-3.6845,61.1859,49.7767,1
59.3081,11.0487,2.6906,0.3751,0.1988,62.4271,54.3362,3.4649,3.037,228.843,1
32.6306,18.9446,2.6845,0.389,0.1991,26.234,-8.2258,-12.4502,18.4858,198.7889,0
146.86700000000002,43.4848,3.2927,0.2839,0.1455,-128.22799999999998,-100.919,-34.7371,39.9463,331.369,0
85.1017,31.2545,3.1878,0.1493,0.0782,-112.775,48.0249,11.8571,41.103,87.0258,0
65.8891,12.799000000000001,2.6031,0.3292,0.1733,-22.3348,-21.2681,-10.7821,11.9282,266.509,0
17.5921,11.0217,2.2014,0.5409,0.2862,-0.6776,5.487,4.0467,9.4508,183.75599999999997,1
37.4076,16.3912,2.87,0.3353,0.1566,-42.0358,-31.9833,-10.9338,53.8684,211.3164,0
45.7365,19.0416,3.0235,0.235,0.1208,37.3298,-26.5626,9.4237,2.443,195.773,1
33.376999999999995,8.1712,2.7896,0.4593,0.2878,13.7864,17.8089,7.0559,40.3223,143.8758,0
69.9448,23.0824,3.7401,0.1615,0.0981,-47.6786,-54.9037,18.6834,57.393,156.13,0
16.7429,15.1867,2.3096,0.6569,0.4289,-1.6276,-14.8761,11.3786,68.6733,58.836999999999996,1
37.0231,11.8232,2.4472,0.4607,0.2554,35.0821,18.4226,11.4589,7.417999999999999,141.289,1
31.4336,23.2651,2.9339999999999997,0.2957,0.1717,-9.1278,19.8518,19.2893,79.959,23.2363,1
79.1694,31.7527,3.1057,0.1854,0.0997,-26.4581,-73.8495,21.42,63.8785,144.9938,0
23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,1
26.0503,14.4701,2.5849,0.3953,0.212,28.6458,19.0003,-9.2827,16.2105,139.812,1
99.96799999999999,21.8895,2.9645,0.2778,0.1622,97.8585,90.7681,-17.3971,3.093,334.345,1
36.0763,24.2552,3.0467,0.2551,0.128,6.2996,25.4849,-8.1573,4.6563,144.012,1
28.4792,24.3384,2.4031,0.6522,0.3379,-30.006,-21.9428,18.6641,11.0181,314.871,1
57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716000000000001,211.043,1
8.854,1.2657,2.5683,0.6776,0.4368,-4.2045,-13.9565,-6.7185,53.6212,218.7713,0
17.1794,11.0764,2.2967,0.5909,0.3106,-3.1336,8.503,5.5613,13.117,209.61700000000002,1
53.521,27.8531,3.5542,0.2303,0.1416,29.7192,49.5699,19.3954,0.9840000000000001,185.463,1
101.9189,50.8736,3.8503,0.1131,0.0565,-90.5293,2.4132,-41.1968,19.2345,252.7561,0
105.0651,52.5524,3.2049,0.2364,0.1619,-107.26899999999999,78.8397,49.1226,33.9023,233.91099999999997,0
108.2996,67.1603,4.2594,0.0533,0.0326,45.9255,89.9112,38.7691,29.2617,276.2519,0
24.1995,7.7574,2.5193,0.4792,0.3081,18.3078,-14.520999999999999,-3.542,59.2104,112.9381,0
167.718,23.4327,2.6893,0.5521,0.3032,-111.4787,-157.4969,-12.3051,3.1952,402.3607,0
30.0005,21.6966,2.9339999999999997,0.3062,0.1857,23.3297,17.6318,-18.5123,27.943,151.52200000000002,1
51.4249,11.1595,2.9574,0.3331,0.2002,57.3095,30.2313,8.6606,18.0023,220.21400000000003,0
31.8517,9.894,2.4502,0.4716,0.2394,-6.6446,24.706,5.7595,9.621,202.829,1
117.16,21.5912,3.0204,0.3015,0.1665,-117.488,-73.3775,-14.3856,0.18100000000000002,324.714,1
41.3691,29.9681,3.092,0.2217,0.1177,8.3424,38.014,-13.0869,24.194000000000003,259.535,0
82.2528,28.1044,3.4551,0.1697,0.0882,-4.8321,78.99,25.291,5.1396,280.75,1
127.9088,31.7282,3.0046,0.3839,0.2434,-68.7546,-80.2098,-23.7039,39.211999999999996,298.2361,0
58.355,33.3649,3.3986,0.2812,0.1568,-65.4236,35.1509,19.2764,10.0758,294.9322,0
48.6653,21.0471,3.2591,0.2131,0.1187,1.4364,38.7974,-11.5196,11.15,219.497,1
26.9695,16.7441,2.6985,0.3684,0.1932,7.2134,20.7674,8.0814,33.260999999999996,176.34,1
25.1217,0.0,2.2799,0.7244,0.4383,25.4328,16.6693,-0.0001,48.5825,242.515,0
35.1926,27.6832,3.2262,0.221,0.1322,23.6958,27.381,20.9731,10.685,84.5853,1
56.2216,18.7019,2.9297,0.2516,0.1393,96.5758,-41.2969,11.3764,5.9110000000000005,197.209,1
16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338,0
47.0773,12.5447,2.6023,0.3294,0.1589,-21.0008,-12.4242,7.2036,26.9054,221.7892,0
51.2705,18.4907,3.0376,0.3072,0.182,21.0841,50.9475,-12.3546,1.0728,255.37599999999998,1
81.8411,24.5221,2.8360000000000003,0.2538,0.1291,-21.7721,77.419,13.4519,4.582,319.987,1
28.7016,12.8039,2.5045,0.3599,0.1862,-13.8537,-10.5429,5.9434,0.8,212.516,1
34.9381,25.2295,3.1787,0.2353,0.1209,-19.4907,-15.3506,-17.6923,30.3355,98.2731,1
75.8358,24.7669,3.2711,0.2084,0.1111,59.6256,74.3111,15.3148,2.9174,286.231,1
33.1758,23.5519,3.0844,0.3129,0.1799,4.1651,27.404,15.175999999999998,16.4238,115.602,1
55.6718,18.9436,3.125,0.2077,0.1061,-19.2784,54.5009,5.7906,1.6831,167.454,1
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,0
33.681,13.3657,2.5949,0.3609,0.1919,23.7961,23.2017,9.6868,1.126,179.082,1
36.0383,14.4691,2.9222,0.3481,0.1752,29.8792,31.4879,11.2548,4.35,188.97799999999998,1
104.1424,63.3865,3.3139999999999996,0.2753,0.1394,-91.1503,65.0565,15.4248,81.5241,368.293,0
40.964,2.255,2.2857,0.6679999999999999,0.3923,42.1283,27.3428,2.5594,42.9999,205.6136,0
101.806,38.4131,3.0759,0.2149,0.1348,-50.1173,-70.6617,-23.2883,18.019000000000002,290.048,0
81.3711,19.5602,3.1581,0.2599,0.147,-64.8119,56.0385,10.2251,0.6543,320.444,1
46.7808,11.8706,2.6308,0.3934,0.2153,-0.9540000000000001,27.5481,10.1066,71.0019,102.8707,0
55.6748,22.1855,2.3683,0.5139,0.2762,-44.8512,-24.9746,10.1152,4.6566,337.901,1
42.8278,15.6132,2.6469,0.3788,0.2311,19.0315,-22.1139,10.1236,1.5938,199.1,1
21.7305,6.5065,2.1222,0.7396,0.4717,20.8507,15.6,-6.5148,79.5842,155.29,1
67.4097,18.461,2.9729,0.1927,0.1017,-6.5967,55.0759,-12.1155,1.797,227.36599999999999,1
39.6048,28.1931,3.3446,0.2108,0.1255,14.9919,32.8523,-17.8879,12.0607,121.061,1
20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.24099999999999,1
55.0916,11.2901,2.9302,0.3699,0.2237,47.0522,51.1406,6.8991,21.211,228.037,0
33.0503,13.7444,2.5192,0.3752,0.2133,-31.6262,19.3258,-12.3509,10.277000000000001,212.25099999999998,1
33.6482,18.1366,2.6767,0.2842,0.1695,33.5232,27.2091,-14.4532,17.38,109.037,1
24.8952,11.4458,2.6851,0.4109,0.2456,24.0332,26.7974,-3.9032,72.4573,186.4652,0
82.4652,25.5824,3.3445,0.2149,0.1251,-23.145,64.1073,-18.1143,1.3430000000000002,337.274,1
69.7257,14.8399,3.1906,0.2659,0.1549,-82.4744,49.1708,-12.2346,22.17,303.2034,0
30.8198,20.2083,2.8831,0.322,0.163,-30.1024,-19.121,-13.5882,5.332000000000001,167.012,1
39.8046,12.7282,2.6154,0.4945,0.3164,28.2385,37.5596,-9.4038,11.243,196.743,1
12.7274,11.6587,2.0626,0.7186,0.3766,15.3994,-7.186,11.2012,5.9251,164.643,1
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,0
26.5854,12.0168,2.6037,0.4907,0.2852,-17.7408,13.8107,5.17,66.837,258.36,0
25.9859,23.1756,2.3015,0.5719,0.3495,-15.3044,-6.6741,12.9296,6.8391,119.9879,0
111.715,48.5447,3.6944,0.1291,0.0676,-189.62900000000002,80.4364,-40.3836,12.3077,352.50300000000004,0
33.9143,12.6032,2.4616,0.38,0.2228,12.3547,28.2809,-9.5402,13.4021,150.692,1
21.0454,7.122999999999999,2.1123,0.6795,0.3436,0.4532,-6.0934,-6.1947,4.066,78.5126,1
160.06799999999998,87.0446,4.003,0.094,0.0508,-31.9238,-169.2824,-54.7814,10.2033,292.7602,0
56.2087,23.3978,3.4311,0.2057,0.1173,38.0585,47.3994,17.7267,4.526,264.02299999999997,1
50.0449,32.9152,2.9472,0.2021,0.1056,-30.7985,-37.444,19.2442,69.094,94.9161,1
20.8382,10.2682,2.3404,0.621,0.3356,4.0453,-15.9238,-2.923,86.8812,222.986,0
31.0616,11.0944,2.3531,0.5233,0.3215,14.1348,14.9342,7.4413,34.976,123.11,1
26.9141,5.1737,2.582,0.6229,0.3831,-14.3204,24.3284,9.7198,35.5914,92.2735,0
34.2537,11.0576,2.7582,0.4223,0.212,30.0354,-15.498,11.3238,76.958,210.047,0
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,0
89.7764,39.5971,3.3517,0.2207,0.1257,-84.9299,-51.9564,42.461000000000006,4.3596,358.216,1
17.8481,10.5084,2.3927,0.6275,0.3381,-21.4824,-10.9999,5.5515,10.016,109.65100000000001,0
26.7645,19.9991,2.7173,0.3317,0.185,-11.8517,-17.942,-16.4464,17.682000000000002,187.65,1
19.6449,14.8624,2.5024,0.478,0.2846,2.3679,-10.1323,5.8533,19.405,162.77700000000002,1
51.4676,27.9588,3.3262,0.1585,0.08800000000000001,14.6113,29.5828,16.4148,4.6537,145.576,1
257.9951,104.7926,3.4855,0.1827,0.1043,-188.5548,-274.9632,62.5439,51.5414,201.8658,0
133.849,23.7372,3.2301,0.3827,0.2111,-158.183,-110.302,13.3014,20.264,385.025,0
18.14,10.6353,2.3483,0.5695,0.2848,24.0076,8.5178,-4.854,53.2443,168.416,1
23.5359,16.5009,2.6112,0.3721,0.1946,5.7906,13.8326,-14.7116,24.91,80.7549,1
47.1228,13.6892,2.5993,0.3799,0.2201,43.32,21.3999,9.4046,13.464,129.532,1
39.5479,21.6209,2.5211,0.494,0.2786,-5.1744,-12.2811,16.8873,23.6586,325.92900000000003,1
87.0235,31.8464,3.2493,0.1228,0.0786,-20.5413,69.7586,-25.8311,5.2099,38.1795,0
51.1294,20.8044,3.0615,0.2292,0.115,-4.0918,15.0403,-14.9291,1.0956,177.669,1
34.6319,15.245,2.6721,0.4255,0.2351,31.8166,26.8105,3.9682,1.5530000000000002,181.643,1
19.6892,0.0,2.2109,0.7877,0.5692,0.1846,-3.6483,0.0,59.9239,120.09200000000001,1
53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,1
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31.0,65.8247,1
102.152,24.0967,2.7792,0.3392,0.1887,-58.5274,-123.359,-20.769000000000002,74.1019,175.967,0
20.0821,7.0172,2.2109,0.7877,0.4277,20.7727,13.7231,-5.1582,34.358000000000004,127.01299999999999,1
30.7607,13.698,2.4616,0.3972,0.2401,21.8286,22.3039,12.3671,2.423,180.545,1
32.4831,21.9917,2.7697,0.3076,0.1895,-25.4298,-15.632,-20.6997,3.827,157.37,1
25.6931,10.177,2.2889,0.4473,0.2288,-14.979000000000001,17.8698,5.8346,28.175,92.1703,1
12.8213,11.5241,2.2368,0.7304,0.3739,-15.1202,5.0553,11.6177,8.6385,75.586,1
60.8598,18.7033,2.6128,0.2561,0.1378,42.4917,33.7518,12.0692,4.1819999999999995,146.803,1
21.2721,10.4919,2.3802,0.625,0.3979,19.36,20.1849,11.552,38.5604,68.1625,1
55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.527999999999999,251.922,1
29.6613,6.5507,2.2095,0.5309,0.2809,38.1136,10.8676,2.7742,47.505,151.42700000000002,0
59.8482,34.0838,3.0513,0.2266,0.1195,-2.8265,-41.0352,12.5443,3.5809,283.908,1
28.7443,12.5415,2.4771,0.4533,0.2483,-15.4538,-14.0753,6.6917,0.3681,92.0298,1
30.0623,20.6802,2.9976,0.3007,0.1624,9.3778,25.2643,-4.6608,32.1731,111.015,1
70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,1
34.3556,14.2397,2.5315,0.3824,0.2074,31.7325,5.2882,-9.3196,1.1303,190.35299999999998,1
34.7762,8.0369,2.532,0.4055,0.2867,-14.3596,-22.1504,2.3217,21.3621,188.6778,0
34.8579,11.1368,2.369,0.6686,0.3629,26.8911,19.1145,0.7234,48.7728,46.295,0
63.0614,33.1903,3.1278,0.1662,0.0846,-94.7434,24.0348,-31.785,45.916000000000004,274.406,0
16.6762,16.1934,2.7030000000000003,0.4072,0.3124,-5.9387,-16.5137,-5.4097,31.8432,228.4581,0
28.9288,8.3747,2.372,0.569,0.3121,19.3269,-17.2929,-9.3341,20.6729,174.312,1
38.3439,26.84,3.1538,0.2365,0.1358,18.9742,31.7326,15.0117,11.7617,118.089,1
107.572,30.9831,3.7089,0.1562,0.0783,-95.35,65.5541,-23.4075,2.376,304.361,1
23.2875,20.4803,2.9044,0.4436,0.266,-5.9505,17.5035,19.1915,10.2651,103.148,1
37.2863,13.0904,2.5283,0.3407,0.1763,-12.1772,-28.6591,1.984,9.941,218.43599999999998,1
82.613,22.0932,3.0934,0.172,0.0854,1.2634,47.923,-8.3702,45.235,219.7742,0
75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.745999999999999,17.19,221.96099999999998,0
27.6783,7.0436,2.5812,0.5201,0.3094,-27.9866,5.7116,-6.1568,1.9919,131.733,0
103.79899999999999,41.6904,4.213,0.079,0.0428,-45.7858,81.4942,-20.2735,2.833,280.41,1
19.2323,0.20600000000000002,2.2642,0.8132,0.5305,28.7715,19.4161,4.0325,15.844000000000001,196.1829,0
129.785,123.258,4.8501,0.0269,0.0139,0.7522,60.5648,87.2521,58.0238,220.97799999999998,1
21.2858,11.4472,2.2122,0.5828,0.3098,-11.4379,-19.7686,-8.6863,50.0471,238.41,1
43.9906,20.8392,2.5192,0.3026,0.1588,61.9311,-19.9009,8.4017,17.384,211.328,1
133.155,29.9931,3.3998,0.237,0.1273,-24.3823,-87.6751,-17.5434,14.134,302.857,0
25.0001,9.2853,2.5017,0.6173,0.4425,22.2638,24.787,-7.6555,12.1487,217.988,1
27.6964,16.9705,2.5605,0.3989,0.2022,-6.9001,19.1645,-12.8952,40.7357,204.364,1
85.4467,26.031,3.1723,0.1796,0.1032,-36.6928,-76.9321,-11.8496,1.2409999999999999,208.859,1
21.2362,6.9481,2.1255,0.7191,0.4007,-23.028000000000002,-12.3834,-6.2814,30.5302,157.97799999999998,1
50.1017,16.0669,2.8573,0.2662,0.1416,-5.4744,-25.3005,-2.5407,57.9635,135.7373,0
60.653999999999996,16.7887,2.9024,0.3126,0.1421,27.2296,28.9192,-9.7255,53.6138,177.8056,0
117.78299999999999,21.0132,2.6781,0.3274,0.1668,-195.988,108.425,-12.4734,4.6097,292.307,1
42.9672,27.0297,2.9963,0.2421,0.1296,9.2118,28.5863,-8.8036,5.212000000000001,176.803,1
24.6423,18.308,2.8555,0.3654,0.1848,19.6787,19.119,10.9036,23.9541,231.642,1
48.4661,22.7264,2.9530000000000003,0.3476,0.2033,31.5776,39.3133,24.8371,4.825,266.665,1
225.988,62.4182,4.1977,0.0693,0.0369,-382.594,-124.494,59.716,89.7382,226.422,0
43.1642,19.6792,2.9015,0.2459,0.1286,43.6493,32.1716,-13.947000000000001,11.4188,176.62,1
20.910999999999998,6.2161,2.2028,0.79,0.5486,17.4198,18.0188,-6.1225,30.256999999999998,242.563,1
13.8117,9.2433,2.3253,0.8511,0.4563,14.2011,6.2643,11.5703,62.4361,205.99099999999999,0
43.1516,12.786,2.8222,0.3524,0.198,28.4158,40.9672,-8.0198,48.753,135.946,0
30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.62900000000002,1
192.99599999999998,111.603,3.286,0.1744,0.0903,-178.735,-140.528,-112.486,34.1,194.983,0
22.7928,12.7685,2.3253,0.4775,0.2388,1.5677,-11.1945,3.0901,8.78,105.52,1
35.5608,22.0269,3.2682,0.2232,0.1151,-24.1238,-15.5748,8.6244,0.5877,183.18200000000002,1
65.1686,12.2282,2.6232,0.3381,0.1702,60.4863,70.5864,8.8835,5.9072,197.801,1
29.7438,10.4525,2.49,0.5113,0.3058,35.4646,17.0366,-5.2362,85.8689,225.15200000000002,0
54.424,27.1683,3.4295,0.2053,0.1188,34.4532,39.2346,11.555,6.917999999999999,218.33700000000002,1
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,0
74.0956,31.6713,3.2017,0.1747,0.0971,-39.1718,63.8177,23.0124,23.726999999999997,286.242,0
32.916,19.0942,2.7114,0.2332,0.1176,-14.5745,15.8859,8.3039,19.7462,161.263,1
33.5378,14.085,2.5539,0.3436,0.1802,-20.7309,-7.6258,9.9982,35.2593,103.75,1
129.138,20.4463,2.9523,0.3984,0.2271,-149.605,36.0174,15.9074,11.718,331.26,0
21.912,12.507,2.233,0.6199,0.3889,13.8193,15.5951,-10.1034,72.975,63.1849,1
48.5138,33.7706,2.9582,0.1738,0.1111,-35.7116,-41.1418,-28.7975,72.2367,144.9764,0
99.3238,29.1599,3.5856,0.2599,0.1458,-4.3638,22.7739,17.0028,1.3072,357.389,1
32.5559,13.4546,2.4988,0.4081,0.2051,40.0831,11.4791,-2.077,80.684,185.1272,0
23.6195,21.7005,2.7156,0.3677,0.2166,-3.7176,-17.834,-20.1706,77.2884,177.053,1
42.791000000000004,19.7569,2.8109,0.2365,0.1337,2.1612,-14.8338,-5.9104,9.021,244.668,1
22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424,0
22.3879,17.2695,2.7427,0.4231,0.2667,4.3399,19.8514,7.8956,54.7485,121.963,0
13.0542,10.9495,2.1189,0.7605,0.4449,-14.1919,5.4015,-10.6661,33.5722,97.4161,1
19.5478,9.4041,2.3222,0.6381,0.3833,21.5583,12.8937,-4.5847,34.760999999999996,155.316,1
27.0457,16.1282,2.57,0.3795,0.1925,-5.016,-22.8231,-13.1377,12.744000000000002,141.14,1
35.5217,16.5461,2.6613,0.3664,0.2236,16.6081,-16.7064,7.5723,11.585999999999999,213.452,1
28.1363,17.3482,2.7396,0.3534,0.1794,25.5993,24.9913,12.7907,25.3978,55.5818,1
33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,1
81.9657,24.7247,3.4122,0.1177,0.0594,64.4402,57.8747,6.4725,3.333,179.18200000000002,1
128.616,21.0901,2.9628,0.1917,0.0975,139.053,112.09899999999999,-12.8737,3.1889,276.597,1
27.9286,12.2904,2.4691,0.5263,0.3209,-2.1073,17.9805,-8.8211,4.7018,146.317,1
12.9842,11.1771,2.1508,0.7491,0.4205,-14.6888,6.392,10.9724,45.726000000000006,199.697,1
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,0
162.0719,32.739000000000004,2.9964,0.3972,0.2936,-136.125,-102.8281,-26.1819,7.1648,360.7767,0
29.362,11.3579,2.3738,0.4609,0.2347,24.6662,-21.6853,-3.8247,76.263,212.106,1
